7.647076175083014626e-02,5.000000000000000000e+02
7.648404528792952795e-02,5.000000000000000000e+02
7.649732879882317760e-02,5.000000000000000000e+02
7.651061228364555711e-02,5.000000000000000000e+02
7.652390577888014411e-02,5.000000000000000000e+02
7.653718900487697929e-02,5.000000000000000000e+02
7.655047219432191408e-02,5.000000000000000000e+02
7.656375534721512888e-02,5.000000000000000000e+02
7.657703846355684574e-02,5.000000000000000000e+02
7.659032154334723119e-02,5.000000000000000000e+02
7.660360458658652116e-02,5.000000000000000000e+02
7.661688759327490994e-02,5.000000000000000000e+02
7.663017056327819931e-02,5.000000000000000000e+02
7.664345349673100383e-02,5.000000000000000000e+02
7.665673639363349001e-02,5.000000000000000000e+02
7.667001925398589379e-02,5.000000000000000000e+02
7.668330207778838170e-02,5.000000000000000000e+02
7.669658486504117578e-02,5.000000000000000000e+02
7.670986761574447033e-02,5.000000000000000000e+02
7.672315032989847350e-02,5.000000000000000000e+02
7.673643300750336571e-02,5.000000000000000000e+02
7.674971564855938289e-02,5.000000000000000000e+02
7.676299825306669156e-02,5.000000000000000000e+02
7.677628082102551377e-02,5.000000000000000000e+02
7.678956335243604381e-02,5.000000000000000000e+02
7.680284584729848985e-02,5.000000000000000000e+02
7.681612830561303229e-02,5.000000000000000000e+02
7.682941072724552845e-02,5.000000000000000000e+02
7.684269311233053734e-02,5.000000000000000000e+02
7.685597546086826715e-02,5.000000000000000000e+02
7.686925777285889827e-02,5.000000000000000000e+02
7.688254004830266664e-02,5.000000000000000000e+02
7.689582228719973878e-02,5.000000000000000000e+02
7.690910448955033674e-02,5.000000000000000000e+02
7.692239656164623351e-02,5.000000000000000000e+02
7.693567891649910617e-02,5.000000000000000000e+02
7.694896131098968861e-02,5.000000000000000000e+02
7.696224374525262313e-02,5.000000000000000000e+02
7.697552621915373927e-02,5.000000000000000000e+02
7.698880873269330072e-02,5.000000000000000000e+02
7.700209128600589426e-02,5.000000000000000000e+02
7.701537387895741882e-02,5.000000000000000000e+02
7.702865651154808257e-02,5.000000000000000000e+02
7.704193918391251394e-02,5.000000000000000000e+02
7.705522189591655635e-02,5.000000000000000000e+02
7.706850464756045960e-02,5.000000000000000000e+02
7.708178743897882434e-02,5.000000000000000000e+02
7.709507027003753565e-02,5.000000099999999748e+02
7.710835314087118031e-02,5.000000099999999748e+02
7.712163605134564337e-02,5.000000099999999748e+02
7.713491900146113300e-02,5.000000099999999748e+02
7.714820199135229151e-02,5.000000099999999748e+02
7.716148502088496230e-02,5.000000099999999748e+02
7.717476809005939520e-02,5.000000099999999748e+02
7.718805119901019085e-02,5.000000099999999748e+02
7.720133434760322044e-02,5.000000099999999748e+02
7.721461753583870602e-02,5.000000099999999748e+02
7.722790076385128988e-02,5.000000099999999748e+02
7.724118403150680157e-02,5.000000099999999748e+02
7.725446733880549088e-02,5.000000099999999748e+02
7.726775068588197237e-02,5.000000099999999748e+02
7.728103407260211721e-02,5.000000099999999748e+02
7.729431749910051219e-02,5.000000099999999748e+02
7.730760096524304237e-02,5.000000099999999748e+02
7.732089457770649488e-02,5.000000099999999748e+02
7.733417804143005725e-02,5.000000099999999748e+02
7.734746160258505754e-02,5.000000099999999748e+02
7.736074526117293904e-02,5.000000099999999748e+02
7.737402901706072478e-02,5.000000099999999748e+02
7.738731287038425055e-02,5.000000099999999748e+02
7.740059682114491801e-02,5.000000099999999748e+02
7.741388086934418433e-02,5.000000099999999748e+02
7.742716501498345116e-02,5.000000099999999748e+02
7.744044925806417567e-02,5.000000099999999748e+02
7.745373359858777340e-02,5.000000099999999748e+02
7.746701803642126738e-02,5.000000099999999748e+02
7.748030257170050727e-02,5.000000099999999748e+02
7.749358720442689474e-02,5.000000099999999748e+02
7.750687193460188695e-02,5.000000099999999748e+02
7.752015676222688556e-02,5.000000200000000063e+02
7.753344168730334773e-02,5.000000200000000063e+02
7.754672670969826875e-02,5.000000200000000063e+02
7.756001182954751216e-02,5.000000200000000063e+02
7.757329704685247962e-02,5.000000200000000063e+02
7.758658236161462829e-02,5.000000200000000063e+02
7.759986777383535983e-02,5.000000200000000063e+02
7.761315328351613141e-02,5.000000200000000063e+02
7.762643889065835856e-02,5.000000200000000063e+02
7.763972459512905044e-02,5.000000200000000063e+02
7.765301039706404285e-02,5.000000200000000063e+02
7.766629629646479294e-02,5.000000200000000063e+02
7.767958229333271625e-02,5.000000200000000063e+02
7.769286838766925607e-02,5.000000200000000063e+02
7.770615457947581406e-02,5.000000200000000063e+02
7.771945097791882473e-02,5.000000200000000063e+02
7.773273767390358191e-02,5.000000200000000063e+02
7.774602476814894414e-02,5.000000200000000063e+02
7.775931226067876734e-02,5.000000299999999811e+02
7.777260015138248717e-02,5.000000299999999811e+02
7.778588844041842143e-02,5.000000299999999811e+02
7.779917712781046768e-02,5.000000299999999811e+02
7.781246621358249571e-02,5.000000299999999811e+02
7.782575569762389955e-02,5.000000299999999811e+02
7.783904558009305252e-02,5.000000299999999811e+02
7.785233586101386605e-02,5.000000299999999811e+02
7.786562654027567865e-02,5.000000299999999811e+02
7.787891761803693302e-02,5.000000299999999811e+02
7.789220909432149897e-02,5.000000299999999811e+02
7.790550096901874277e-02,5.000000299999999811e+02
7.791879324228710713e-02,5.000000299999999811e+02
7.793208591415050346e-02,5.000000299999999811e+02
7.794537898449824254e-02,5.000000299999999811e+02
7.795867245348882257e-02,5.000000299999999811e+02
7.797196632114612724e-02,5.000000299999999811e+02
7.798526058749409573e-02,5.000000299999999811e+02
7.799855525242201104e-02,5.000000299999999811e+02
7.801185031608841303e-02,5.000000299999999811e+02
7.802514577851719924e-02,5.000000400000000127e+02
7.803844163959768043e-02,5.000000400000000127e+02
7.805173789948838259e-02,5.000000400000000127e+02
7.806503455821324489e-02,5.000000400000000127e+02
7.807833161566152258e-02,5.000000400000000127e+02
7.809162907199181103e-02,5.000000400000000127e+02
7.810492692722803554e-02,5.000000400000000127e+02
7.811823484517467497e-02,5.000000400000000127e+02
7.813153355796460808e-02,5.000000400000000127e+02
7.814483246579712050e-02,5.000000400000000127e+02
7.815813156867791600e-02,5.000000400000000127e+02
7.817143086661273998e-02,5.000000299999999811e+02
7.818473035960729622e-02,5.000000299999999811e+02
7.819803004766731624e-02,5.000000299999999811e+02
7.821132993079851770e-02,5.000000299999999811e+02
7.822463000887190654e-02,5.000000299999999811e+02
7.823793028202791211e-02,5.000000299999999811e+02
7.825123075027226593e-02,5.000000299999999811e+02
7.826453141361068566e-02,5.000000299999999811e+02
7.827783227204890282e-02,5.000000299999999811e+02
7.829113332559262117e-02,5.000000299999999811e+02
7.830443457424760001e-02,5.000000299999999811e+02
7.831773601801952922e-02,5.000000299999999811e+02
7.833103765691415421e-02,5.000000299999999811e+02
7.834433949080243931e-02,5.000000299999999811e+02
7.835764151982484160e-02,5.000000299999999811e+02
7.837094374398712038e-02,5.000000200000000063e+02
7.838424616329497940e-02,5.000000200000000063e+02
7.839754877775415021e-02,5.000000200000000063e+02
7.841085158737035044e-02,5.000000200000000063e+02
7.842415459214932549e-02,5.000000200000000063e+02
7.843745779209677915e-02,5.000000200000000063e+02
7.845076118708367574e-02,5.000000200000000063e+02
7.846406477725050010e-02,5.000000200000000063e+02
7.847736856260299765e-02,5.000000200000000063e+02
7.849067254314687214e-02,5.000000200000000063e+02
7.850397671888788287e-02,5.000000200000000063e+02
7.851729012422657694e-02,5.000000200000000063e+02
7.853059416785841684e-02,5.000000200000000063e+02
7.854389808423653530e-02,5.000000200000000063e+02
7.855720187349819750e-02,5.000000099999999748e+02
7.857050553564580431e-02,5.000000099999999748e+02
7.858380907054701714e-02,5.000000099999999748e+02
7.859711247833903180e-02,5.000000099999999748e+02
7.861041575902430467e-02,5.000000099999999748e+02
7.862371891247045552e-02,5.000000099999999748e+02
7.863702193881473568e-02,5.000000099999999748e+02
7.865032483805953212e-02,5.000000099999999748e+02
7.866362761007253401e-02,5.000000099999999748e+02
7.867693025499090942e-02,5.000000099999999748e+02
7.869023277281712858e-02,5.000000099999999748e+02
7.870353516341881128e-02,5.000000099999999748e+02
7.871683742693319497e-02,5.000000099999999748e+02
7.873013956336268049e-02,5.000000099999999748e+02
7.874344157257495702e-02,5.000000000000000000e+02
7.875674345470719262e-02,5.000000000000000000e+02
7.877004520962707645e-02,5.000000000000000000e+02
7.878334683747177658e-02,5.000000000000000000e+02
7.879664833824374937e-02,5.000000000000000000e+02
7.880994971181064235e-02,5.000000000000000000e+02
7.882325095830966522e-02,5.000000000000000000e+02
7.883655207774321882e-02,5.000000000000000000e+02
7.884985306997900623e-02,5.000000000000000000e+02
7.886315393515418160e-02,5.000000000000000000e+02
7.887645467327120130e-02,5.000000000000000000e+02
7.888975528419772676e-02,5.000000000000000000e+02
7.890305576807095378e-02,5.000000000000000000e+02
7.891636468638109358e-02,5.000000000000000000e+02
7.892966500884757153e-02,5.000000000000000000e+02
7.894296534855931025e-02,5.000000000000000000e+02
7.895626570551637913e-02,5.000000000000000000e+02
7.896956607958408036e-02,5.000000000000000000e+02
7.898286647089719503e-02,5.000000000000000000e+02
7.899616687932102532e-02,5.000000000000000000e+02
7.900946730499036619e-02,5.000000000000000000e+02
7.902276774777050594e-02,5.000000000000000000e+02
7.903606820779625342e-02,5.000000000000000000e+02
7.904936868506762249e-02,5.000000000000000000e+02
7.906266917944994310e-02,5.000000000000000000e+02
7.907596969107796858e-02,5.000000000000000000e+02
7.908927021981704275e-02,5.000000000000000000e+02
7.910257076580191893e-02,5.000000000000000000e+02
7.911587132889792706e-02,5.000000000000000000e+02
7.912917190923982047e-02,5.000000000000000000e+02
7.914247250682766854e-02,5.000000000000000000e+02
7.915577312152675959e-02,5.000000000000000000e+02
7.916907375347190245e-02,5.000000000000000000e+02
7.918237440252837156e-02,5.000000000000000000e+02
7.919567506883096186e-02,5.000000000000000000e+02
7.920897575224500331e-02,5.000000000000000000e+02
7.922227645290524922e-02,5.000000000000000000e+02
7.923557717081175511e-02,5.000000000000000000e+02
7.924887790582982317e-02,5.000000000000000000e+02
7.926217865809423446e-02,5.000000000000000000e+02
7.927547942747029119e-02,5.000000000000000000e+02
7.928878021409280219e-02,5.000000000000000000e+02
7.930208101782704189e-02,5.000000000000000000e+02
7.931539086784079873e-02,5.000000000000000000e+02
7.932869185792069955e-02,5.000000000000000000e+02
7.934199291429404333e-02,5.000000000000000000e+02
7.935529403696146844e-02,5.000000000000000000e+02
7.936859522592365490e-02,5.000000000000000000e+02
7.938189648118124109e-02,5.000000000000000000e+02
7.939519780273490701e-02,5.000000000000000000e+02
7.940849919058530493e-02,5.000000000000000000e+02
7.942180064473310097e-02,5.000000000000000000e+02
7.943510216517893352e-02,5.000000000000000000e+02
7.944840375192349646e-02,5.000000000000000000e+02
7.946170540496742818e-02,5.000000000000000000e+02
7.947500712431140868e-02,5.000000000000000000e+02
7.948830890995607634e-02,5.000000000000000000e+02
7.950161076190211118e-02,5.000000000000000000e+02
7.951491268015015157e-02,5.000000000000000000e+02
7.952821466470089140e-02,5.000000000000000000e+02
7.954151671555495517e-02,5.000000000000000000e+02
7.955481883271303678e-02,5.000000000000000000e+02
7.956812101617577460e-02,5.000000000000000000e+02
7.958142326594384863e-02,5.000000000000000000e+02
7.959472558201789727e-02,5.000000000000000000e+02
7.960802796439860052e-02,5.000000000000000000e+02
7.962133041308659676e-02,5.000000000000000000e+02
7.963463292808257987e-02,5.000000000000000000e+02
7.964793550938717437e-02,5.000000000000000000e+02
7.966123815700107413e-02,5.000000000000000000e+02
7.967454087092491755e-02,5.000000000000000000e+02
7.968784365115938462e-02,5.000000000000000000e+02
7.970114649770511372e-02,5.000000000000000000e+02
7.971445884410238714e-02,5.000000000000000000e+02
7.972776168633517735e-02,5.000000000000000000e+02
7.974106446333496800e-02,5.000000000000000000e+02
7.975436717496760253e-02,5.000000000000000000e+02
7.976766982136852813e-02,5.000000000000000000e+02
7.978097240240357435e-02,5.000000000000000000e+02
7.979427491820818841e-02,5.000000000000000000e+02
7.980757736864822760e-02,5.000000000000000000e+02
7.982087975385911138e-02,5.000000000000000000e+02
7.983418207384146426e-02,5.000000000000000000e+02
7.984748432846117128e-02,5.000000000000000000e+02
7.986078651785362414e-02,5.000000000000000000e+02
7.987408864188472180e-02,5.000000000000000000e+02
7.988739070068984205e-02,5.000000000000000000e+02
7.990069269413489772e-02,5.000000000000000000e+02
7.991399462235525275e-02,5.000000000000000000e+02
7.992729648521681995e-02,5.000000000000000000e+02
7.994059828285497715e-02,5.000000000000000000e+02
7.995390001513562328e-02,5.000000000000000000e+02
7.996720168219413616e-02,5.000000000000000000e+02
7.998050328403118192e-02,5.000000000000000000e+02
7.999380482051263175e-02,5.000000000000000000e+02
8.000710629177389122e-02,5.000000000000000000e+02
8.002040769768081763e-02,5.000000000000000000e+02
8.003370903836883044e-02,5.000000000000000000e+02
8.004701031370382858e-02,5.000000000000000000e+02
8.006031152382117599e-02,5.000000000000000000e+02
8.007361266858678550e-02,5.000000000000000000e+02
8.008691374813603492e-02,5.000000000000000000e+02
8.010021476233482318e-02,5.000000000000000000e+02
8.011352509106751951e-02,5.000000000000000000e+02
8.012682597780107496e-02,5.000000000000000000e+02
8.014012694847814922e-02,5.000000000000000000e+02
8.015342800309983862e-02,5.000000000000000000e+02
8.016672914166717012e-02,5.000000000000000000e+02
8.018003036404647288e-02,5.000000000000000000e+02
8.019333167037354104e-02,5.000000000000000000e+02
8.020663306064944320e-02,5.000000000000000000e+02
8.021993453487523407e-02,5.000000000000000000e+02
8.023323609291722891e-02,5.000000000000000000e+02
8.024653773491122188e-02,5.000000000000000000e+02
8.025983946085829546e-02,5.000000099999999748e+02
8.027314127075947658e-02,5.000000099999999748e+02
8.028644316448109441e-02,5.000000099999999748e+02
8.029974514215895698e-02,5.000000099999999748e+02
8.031304720379413287e-02,5.000000099999999748e+02
8.032634934938766291e-02,5.000000099999999748e+02
8.033965157894062958e-02,5.000000099999999748e+02
8.035295389231929264e-02,5.000000099999999748e+02
8.036625628965951562e-02,5.000000099999999748e+02
8.037955877096232549e-02,5.000000099999999748e+02
8.039286133622881858e-02,5.000000099999999748e+02
8.040616398532524078e-02,5.000000099999999748e+02
8.041946671838745564e-02,5.000000099999999748e+02
8.043276953541650398e-02,5.000000099999999748e+02
8.044607243641346828e-02,5.000000099999999748e+02
8.045937542137937548e-02,5.000000099999999748e+02
8.047267849018052699e-02,5.000000099999999748e+02
8.048598164295275859e-02,5.000000099999999748e+02
8.049928487969713886e-02,5.000000099999999748e+02
8.051259798535656542e-02,5.000000099999999748e+02
8.052590162998070344e-02,5.000000099999999748e+02
8.053920538729511525e-02,5.000000099999999748e+02
8.055250925730174372e-02,5.000000099999999748e+02
8.056581324000246236e-02,5.000000099999999748e+02
8.057911733539921406e-02,5.000000099999999748e+02
8.059242154362869504e-02,5.000000099999999748e+02
8.060572586455802546e-02,5.000000099999999748e+02
8.061903029818909272e-02,5.000000099999999748e+02
8.063233484452382582e-02,5.000000099999999748e+02
8.064563950356411215e-02,5.000000099999999748e+02
8.065894427531189459e-02,5.000000099999999748e+02
8.067224915976904664e-02,5.000000099999999748e+02
