distance,T
0.93951267,499.99996
0.93964397,499.99997
0.93977527,499.99997
0.93990657,499.99998
0.94003787,499.99998
0.94016917,499.99999
0.94030047,499.99999
0.94043178,500
0.94056308,500
0.94069438,500.00001
0.94082568,500.00001
0.94095698,500.00002
0.94108828,500.00002
0.94121958,500.00003
0.94135088,500.00003
0.94148218,500.00003
0.94161348,500.00003
0.94174478,500.00003
0.94187608,500.00002
0.94200738,500.00002
0.94213868,500.00002
0.94226998,500.00002
0.94240128,500.00002
0.94253258,500.00001
0.94266388,500.00001
0.94279519,500.00001
0.94292649,500.00001
0.94305779,500
0.94318909,500
0.94332039,500
0.94345169,500
0.94358299,499.99999
0.94371429,499.99998
0.94384559,499.99997
0.94397689,499.99996
0.94410819,499.99995
0.94423949,499.99994
0.94437078,499.99993
0.94450208,499.99992
0.94463338,499.99992
0.94476468,499.99991
0.94489598,499.9999
0.94502728,499.99989
0.94515858,499.99988
0.94528988,499.99988
0.94542118,499.99987
0.94555248,499.99987
0.94568378,499.99987
0.94581508,499.99986
0.94594638,499.99986
0.94607768,499.99986
0.94620898,499.99985
0.94634028,499.99985
0.94647158,499.99985
0.94660288,499.99984
0.94673418,499.99984
0.94686548,499.99984
0.94699678,499.99983
0.94712808,499.99983
0.94725938,499.99983
0.94739068,499.99982
0.94752199,499.99982
0.94765329,499.99982
0.94778459,499.99982
0.94791589,499.99982
0.94804719,499.99983
0.94817849,499.99983
0.94830978,499.99983
0.94844108,499.99983
0.94857238,499.99983
0.94870368,499.99984
0.94883498,499.99984
0.94896628,499.99984
0.94909758,499.99984
0.94922888,499.99985
0.94936018,499.99985
0.94949148,499.99985
0.94962278,499.99985
0.94975408,499.99986
0.94988539,499.99986
0.95001669,499.99986
0.95014799,499.99986
0.95027929,499.99987
0.95041059,499.99987
0.95054189,499.99987
0.95067319,499.99987
0.95080449,499.99988
0.95093579,499.99988
0.95106709,499.99988
0.95119839,499.99988
0.95132969,499.99989
0.95146099,499.99989
0.95159229,499.99989
0.95172359,499.99989
0.95185489,499.99989
0.95198619,499.9999
0.95211749,499.9999
0.95224879,499.9999
0.95238009,499.9999
0.95251139,499.9999
0.95264269,499.99991
0.95277399,499.99991
0.95290529,499.99991
0.95303659,499.99991
0.95316789,499.9999
0.95329919,499.9999
0.95343049,499.9999
0.95356179,499.9999
0.95369309,499.99989
0.95382439,499.99989
0.95395569,499.99989
0.95408699,499.99989
0.95421829,499.99989
0.9543496,499.99988
0.9544809,499.99988
0.9546122,499.99988
0.9547435,499.99988
0.9548748,499.99987
0.9550061,499.99987
0.9551374,499.99987
0.9552687,499.99987
0.9554,499.99987
0.9555313,499.99986
0.9556626,499.99986
0.9557939,499.99985
0.9559252,499.99985
0.9560565,499.99984
0.9561878,499.99984
0.9563191,499.99983
0.9564504,499.99983
0.9565817,499.99982
0.956713,499.99982
0.9568443,499.99982
0.9569756,499.99982
0.9571069,499.99982
0.9572382,499.99982
0.9573695,499.99982
0.9575008,499.99982
0.9576321,499.99982
0.9577634,499.99982
0.9578947,499.99982
0.958026,499.99982
0.9581573,499.99982
0.9582886,499.99982
0.9584199,499.99982
0.9585512,499.99982
0.9586825,499.99982
0.9588138,499.99982
0.9589451,499.99982
0.9590764,499.99982
0.9592077,499.99982
0.959339,499.99982
0.9594703,499.99982
0.9596016,499.99982
0.9597329,499.99982
0.9598642,499.99982
0.95999551,499.99983
0.9601268,499.99984
0.9602581,499.99984
0.9603894,499.99985
0.9605207,499.99985
0.960652,499.99986
0.9607833,499.99986
0.9609146,499.99986
0.9610459,499.99987
0.9611772,499.99987
0.9613085,499.99987
0.9614398,499.99988
0.9615711,499.99988
0.9617024,499.99988
0.9618337,499.99988
0.961965,499.99989
0.9620963,499.99989
0.9622276,499.99989
0.9623589,499.99989
0.9624902,499.9999
0.9626215,499.9999
0.9627528,499.9999
0.9628841,499.99991
0.9630154,499.99991
0.9631467,499.99991
0.963278,499.99991
0.9634093,499.99992
0.9635406,499.99992
0.9636719,499.99992
0.9638032,499.99992
0.9639345,499.99992
0.9640658,499.99992
0.9641971,499.99992
0.9643284,499.99992
0.9644597,499.99992
0.964591,499.99992
0.9647223,499.99992
0.9648536,499.99992
0.9649849,499.99992
0.9651162,499.99992
0.9652475,499.99992
0.96537881,499.99991
0.96551011,499.99991
0.96564141,499.99991
0.96577271,499.99991
0.96590401,499.99991
0.96603531,499.99991
0.96616661,499.99991
0.96629791,499.99991
0.96642921,499.99991
0.96656051,499.9999
0.96669181,499.9999
0.96682311,499.9999
0.96695441,499.9999
0.96708571,499.9999
0.96721701,499.9999
0.96734831,499.9999
0.96747961,499.9999
0.96761091,499.99989
0.96774221,499.99989
0.96787351,499.99989
0.96800481,499.99989
0.96808702,499.99989
0.96816923,499.99989
0.96825144,499.99989
0.96833365,499.99989
0.96841586,499.99989
0.96849808,499.9999
0.96858029,499.9999
0.9686625,499.9999
0.96874471,499.9999
0.96882692,499.9999
0.96890913,499.9999
0.96899134,499.9999
0.96907355,499.99991
0.96915576,499.99991
0.96923797,499.99991
0.96932018,499.99991
0.96940239,499.99991
0.9694846,499.99991
0.96956681,499.99992
0.96964902,499.99992
0.96973123,499.99992
0.96981344,499.99992
0.96989565,499.99992
0.96997786,499.99992
0.97006007,499.99993
0.97014228,499.99993
0.97022449,499.99993
0.9703067,499.99993
0.97038891,499.99993
0.97074244,499.99994
0.97078249,499.99994
0.97082253,499.99994
0.97086258,499.99994
0.97090262,499.99994
0.97094267,499.99994
0.97098272,499.99994
0.97102276,499.99994
0.97106281,499.99994
0.97110285,499.99994
0.9711429,499.99994
0.97118295,499.99995
0.97122299,499.99995
0.97126304,499.99995
0.97130308,499.99995
0.97134313,499.99995
0.97138318,499.99995
0.97142322,499.99995
0.97146327,499.99995
0.97150331,499.99995
0.97154336,499.99995
0.97158341,499.99995
0.97162345,499.99995
0.9716635,499.99995
0.97170354,499.99995
0.97174359,499.99995
0.97178364,499.99996
0.97182368,499.99996
0.97186373,499.99996
0.97190377,499.99996
0.97194382,499.99996
0.97207512,499.99996
0.97220642,499.99996
0.97233772,499.99996
0.97246902,499.99995
0.97260032,499.99995
0.97273162,499.99995
0.97286292,499.99995
0.97299422,499.99994
0.97312552,499.99994
0.97325682,499.99994
0.97338812,499.99994
0.97351942,499.99994
0.97365072,499.99993
0.97378202,499.99993
0.97391332,499.99993
0.97404462,499.99993
0.97417592,499.99992
0.97430722,499.99992
0.97443852,499.99992
0.97456982,499.99992
0.97470112,499.99992
0.97483242,499.99991
0.97496372,499.99991
0.97509502,499.99991
0.97522632,499.99991
0.97535762,499.9999
0.97548892,499.9999
0.97562022,499.9999
0.97575152,499.9999
0.97588282,499.99988
0.97601412,499.99987
0.97614542,499.99987
0.97627672,499.99986
0.97640802,499.99986
0.97653932,499.99986
0.97667062,499.99986
0.97680192,499.99985
0.97693322,499.99985
0.97706452,499.99985
0.97719582,499.99984
0.97732712,499.99984
0.97745842,499.99984
0.97758972,499.99984
0.97772102,499.99983
0.97785232,499.99983
0.97798362,499.99983
0.97811492,499.99983
0.97824622,499.99982
0.97837752,499.99982
0.97850882,499.99982
0.97864012,499.99981
0.97877143,499.99981
0.97890273,499.99981
0.97903403,499.99981
0.97916533,499.9998
0.97929663,499.9998
0.97942793,499.9998
0.97955923,499.9998
0.97969053,499.9998
0.97982182,499.99981
0.97995312,499.99982
0.98008442,499.99983
0.98021572,499.99984
0.98034702,499.99985
0.98047832,499.99986
0.98060962,499.99987
0.98074092,499.99988
0.98087222,499.99989
0.98100352,499.9999
0.98113482,499.99991
0.98126612,499.99992
0.98139742,499.99993
0.98152872,499.99994
0.98166002,499.99995
0.98179132,499.99996
0.98192262,499.99997
0.98205392,499.99998
0.98218522,499.99999
0.98231652,500
0.98244782,500.00001
0.98257912,500.00002
0.98271042,500.00003
0.98284172,500.00004
0.98297302,500.00006
0.98310432,500.00007
0.98323562,500.00008
0.98336692,500.00009
0.98349822,500.0001
0.98362952,500.00012
0.98376083,500.00013
0.98389213,500.00015
0.98402343,500.00017
0.98415473,500.00018
0.98428603,500.00019
0.98441733,500.0002
0.98454864,500.0002
0.98467994,500.0002
0.98481124,500.0002
0.98494254,500.0002
0.98507384,500.0002
0.98520514,500.00021
0.98533644,500.00021
0.98546774,500.00021
0.98559904,500.00021
0.98573034,500.00021
0.98586164,500.00022
0.98599294,500.00022
0.98612424,500.00022
0.98625554,500.00022
0.98638684,500.00022
0.98651814,500.00022
0.98664944,500.00023
0.98678074,500.00023
0.98691204,500.00023
0.98704335,500.00023
0.98717465,500.00022
0.98730595,500.0002
0.98743725,500.00019
0.98756855,500.00017
0.98769984,500.00016
0.98783114,500.00015
0.98796245,500.00013
0.98809375,500.00012
0.98822505,500.00011
0.98835635,500.00009
0.98848765,500.00008
0.98861895,500.00008
0.98875025,500.00008
0.98888155,500.00008
0.98901285,500.00008
0.98914415,500.00008
0.98927545,500.00008
0.98940675,500.00008
0.98953805,500.00008
0.98966935,500.00008
0.98980065,500.00008
0.98993195,500.00008
0.99006325,500.00008
0.99019455,500.00008
0.99032585,500.00008
0.99045715,500.00008
0.99058845,500.00008
0.99071975,500.00008
0.99085105,500.00009
0.99098235,500.0001
0.99111365,500.00012
0.99124495,500.00013
0.99137625,500.00014
0.99150755,500.00016
0.99163886,500.00017
0.99177016,500.00019
0.99190146,500.0002
0.99203276,500.00021
0.99216406,500.00023
0.99229536,500.00024
0.99242667,500.00026
0.99255797,500.00027
0.99268927,500.00028
0.99282057,500.00028
0.99295187,500.00029
0.99308317,500.00029
0.99321447,500.0003
0.99334577,500.00031
0.99347707,500.00031
0.99360837,500.00032
0.99373968,500.00032
0.99387098,500.00033
0.99400228,500.00033
0.99413358,500.00034
0.99426488,500.00035
0.99439618,500.00035
0.99452748,500.00035
0.99465878,500.00035
0.99479008,500.00034
0.99492139,500.00034
0.99505269,500.00033
0.99518399,500.00033
0.99531529,500.00032
0.99544659,500.00032
0.99557793,500.00031
0.99570923,500.00031
0.99584054,500.0003
0.99597184,500.0003
0.99610315,500.00029
0.99623445,500.00029
0.99636575,500.00028
0.99649706,500.00028
0.99662836,500.00027
0.99675966,500.00027
0.99689097,500.00027
0.99702227,500.00026
0.99715357,500.00025
0.99728488,500.00025
0.99741618,500.00024
0.99754749,500.00024
0.99767879,500.00023
0.99781009,500.00022
0.9979414,500.00022
0.9980727,500.00021
0.998204,500.0002
0.99833531,500.00019
0.99846661,500.00018
0.99859791,500.00017
0.99872922,500.00017
0.99886052,500.00016
0.99899183,500.00015
0.99912313,500.00014
0.99925443,500.00013
0.99938574,500.00012
0.99951705,500.00011
0.99964835,500.0001
0.99977965,500.00009
0.99991096,500.00009
1.0000423,500.00008
1.0001736,500.00007
1.0003049,500.00006
1.0004362,500.00005
1.0005675,500.00004
1.0006988,500.00004
1.0008301,500.00003
1.0009614,500.00002
1.0010927,500.00001
1.001224,500
1.0013553,500
1.0014866,499.99999
1.0016179,499.99999
1.0017492,499.99999
1.0018805,499.99999
1.0020118,499.99999
1.0021431,499.99999
1.0022744,499.99999
1.0024057,499.99999
1.002537,499.99999
1.0026683,500
1.0027996,500
1.0029309,500
1.0030622,500
1.0031935,500
1.0033248,500
1.0034561,500
1.0035874,500.00001
1.0037187,500.00001
1.00385,500.00001
1.0039813,500.00001
1.0041126,500.00001
1.0042439,500.00001
1.0043752,500.00002
1.0045065,500.00002
1.0046378,500.00002
1.0047691,500.00002
1.0049004,500.00002
1.0050317,500.00002
1.005163,500.00003
1.0052943,500.00003
1.0054256,500.00003
1.0055569,500.00003
1.0056882,500.00003
1.0058195,500.00003
1.0059508,500.00003
1.0060821,500.00003
1.0062134,500.00003
1.0063447,500.00003
1.006476,500.00003
1.0066073,500.00003
1.0067386,500.00003
1.0068699,500.00003
1.0070012,500.00004
1.0071325,500.00004
1.0072638,500.00004
1.0073951,500.00004
1.0075264,500.00004
1.0076577,500.00004
1.007789,500.00004
1.0079203,500.00004
1.0080516,500.00004
1.0081829,500.00004
1.0083142,500.00004
1.0084455,500.00004
1.0085768,500.00004
1.0087081,500.00004
1.0088394,500.00004
1.0089707,500.00004
1.009102,500.00004
1.0092333,500.00003
1.0093646,500.00003
1.0094959,500.00003
1.0096272,500.00002
1.0097585,500.00001
1.0098898,500
1.0100211,499.99999
1.0101524,499.99998
1.0102837,499.99998
1.010415,499.99997
1.0105463,499.99996
1.0106776,499.99995
1.0108089,499.99994
1.0109402,499.99993
1.0110715,499.99992
1.0112028,499.99991
1.0113341,499.99991
1.0114654,499.9999
1.0115967,499.99989
1.011728,499.99988
1.0118593,499.99987
1.0119906,499.99986
1.0121219,499.99985
1.0122532,499.99984
1.0123845,499.99983
1.0125158,499.99982
1.0126471,499.99981
1.0127784,499.9998
1.0129097,499.99979
1.013041,499.99978
1.0131723,499.99978
1.0133036,499.99978
1.0134349,499.99978
1.0135662,499.99978
1.0136975,499.99978
1.0138288,499.99979
1.0139601,499.99979
1.0140914,499.9998
1.0142227,499.9998
1.014354,499.99981
1.0144853,499.99981
1.0146166,499.99982
1.0147479,499.99982
1.0148792,499.99983
1.0150105,499.99983
1.0151418,499.99984
1.0152731,499.99984
1.0154044,499.99985
1.0155357,499.99985
1.015667,499.99986
1.0157983,499.99986
1.0159296,499.99987
1.0160609,499.99987
1.0161922,499.99988
1.0163235,499.99988
1.0164548,499.99989
1.0165861,499.99989
1.0167174,499.9999
1.0168487,499.9999
1.01698,499.99991
1.0171113,499.99992
1.0172426,499.99993
1.0173739,499.99995
1.0175052,499.99996
1.0176365,499.99997
1.0177678,499.99998
1.0178991,500
1.0180304,500.00002
1.0181617,500.00004
1.018293,500.00005
1.0184243,500.00007
1.0185556,500.00009
1.0186869,500.00011
1.0188182,500.00012
1.0189495,500.00014
1.0190808,500.00016
1.0192122,500.00018
1.0193435,500.0002
1.0194748,500.00021
1.0196061,500.00023
1.0197374,500.00025
1.0198687,500.00027
1.02,500.00029
1.0201313,500.0003
1.0202626,500.00032
1.0203939,500.00034
1.0205252,500.00035
1.0206565,500.00035
1.0207878,500.00035
1.0209191,500.00035
1.0210504,500.00035
1.0211817,500.00035
1.021313,500.00036
1.0214443,500.00036
1.0215756,500.00036
1.0217069,500.00036
1.0218382,500.00036
1.0219695,500.00036
1.0221008,500.00036
1.0222321,500.00035
1.0223634,500.00034
1.0224947,500.00033
1.022626,500.00032
1.0227573,500.00031
1.0228886,500.0003
1.02302,500.00029
1.0231514,500.00028
1.0232827,500.00027
1.023414,500.00026
1.0235453,500.00025
1.0236766,500.00024
1.0238079,500.00022
1.0239392,500.00021
1.0240705,500.00021
1.0242018,500.0002
1.0243331,500.00019
1.0244644,500.00018
1.0245957,500.00017
1.024727,500.00016
1.0248583,500.00015
1.0249896,500.00014
1.0251209,500.00013
1.0252522,500.00012
1.0253835,500.00012
1.0255149,500.00011
1.0256462,500.0001
1.0257775,500.00009
1.0259088,500.00008
1.0260401,500.00007
1.0261714,500.00006
1.0263027,500.00005
1.026434,500.00004
1.0265653,500.00003
1.0266966,500.00003
1.0268279,500.00002
1.0269592,500.00001
1.0270904,500
1.0272217,499.99999
1.027353,499.99998
1.0274843,499.99998
1.0276156,499.99997
1.0277469,499.99996
1.0278782,499.99995
1.0280095,499.99995
1.0281408,499.99994
1.0282721,499.99993
1.0284034,499.99992
1.0285347,499.99992
1.028666,499.99991
1.0287973,499.9999
1.0289286,499.99989
1.0290599,499.99989
1.0291912,499.99988
1.0293225,499.99987
1.0294538,499.99986
1.0295851,499.99986
1.0297164,499.99985
1.0298477,499.99984
1.029979,499.99983
1.0301103,499.99983
1.0302416,499.99982
1.0303729,499.99981
1.0305042,499.99981
1.0306355,499.9998
1.0307668,499.99979
1.0308981,499.99978
1.0310294,499.99978
1.0311607,499.99977
1.031292,499.99976
1.0314233,499.99976
1.0315546,499.99977
1.0316859,499.99977
1.0318172,499.99977
1.0319485,499.99977
1.0320798,499.99978
1.0322111,499.99978
1.0323424,499.99978
1.0324737,499.99978
1.032605,499.99979
1.0327363,499.99979
1.0328676,499.99979
1.0329989,499.99979
1.0331302,499.9998
1.0332615,499.9998
1.0333928,499.9998
1.0335241,499.9998
1.0336554,499.99981
1.0337867,499.99981
1.033918,499.99981
1.0340493,499.99981
1.0341806,499.99982
1.0343119,499.99982
1.0344432,499.99982
1.0345745,499.99983
1.0347058,499.99983
1.0348371,499.99983
1.0349684,499.99984
1.0350997,499.99985
1.035231,499.99986
1.0353623,499.99987
1.0354936,499.99988
1.0356249,499.99989
1.0357562,499.9999
1.0358875,499.99991
1.0360188,499.99992
1.0361501,499.99993
1.0362814,499.99994
1.0364127,499.99995
1.036544,499.99995
1.0366753,499.99996
1.0368066,499.99997
1.0369379,499.99998
1.0370692,499.99999
1.0372005,500
1.0373318,500.00001
1.0374631,500.00002
1.0375944,500.00003
1.0377257,500.00004
1.037857,500.00004
1.0379883,500.00005
1.0381196,500.00006
1.0382509,500.00007
1.0383822,500.00008
1.0385135,500.00009
1.0386448,500.0001
1.0387762,500.00011
1.0388539,500.00011
1.0388557,500.00011
1.0388575,500.00011
1.0388593,500.00011
1.0388611,500.00011
1.0388629,500.00011
1.0388646,500.00011
1.0388664,500.00011
1.0388682,500.00011
1.03887,500.00011
1.0388718,500.00011
1.0388736,500.00011
1.0388753,500.00011
1.0388771,500.00011
1.0388789,500.00011
1.0388807,500.00011
1.0388825,500.00011
1.0388843,500.00012
1.038886,500.00012
1.0388878,500.00012
1.0388896,500.00012
1.0388914,500.00012
1.0388932,500.00012
1.038895,500.00012
1.0388967,500.00012
1.0388985,500.00012
1.0389003,500.00012
1.0389021,500.00012
1.0389039,500.00012
1.0389057,500.00012
1.0389074,500.00012
1.0390387,500.00012
1.03917,500.00012
1.0393013,500.00013
1.0394326,500.00013
1.0395639,500.00013
1.0396952,500.00013
1.0398265,500.00014
1.0399578,500.00014
1.0400891,500.00014
1.0402204,500.00015
1.0403517,500.00015
1.040483,500.00015
1.0406143,500.00015
1.0407456,500.00016
1.0408769,500.00016
1.0410082,500.00016
1.0411395,500.00017
1.0412708,500.00017
1.0414021,500.00017
1.0415334,500.00017
1.0416647,500.00018
1.041796,500.00018
1.0419273,500.00018
1.0420586,500.00019
1.0421899,500.00019
1.0423212,500.00019
1.0424525,500.0002
1.0425838,500.0002
1.0427151,500.00019
1.0428465,500.00019
1.0429778,500.00019
1.0431091,500.00018
1.0432404,500.00018
1.0433717,500.00018
1.043503,500.00017
1.0436343,500.00017
1.0437656,500.00017
1.0438969,500.00016
1.0440282,500.00016
1.0441595,500.00016
1.0442908,500.00015
1.0444221,500.00015
1.0445534,500.00014
1.0446847,500.00014
1.044816,500.00014
1.0449473,500.00013
1.0450786,500.00013
1.0452099,500.00013
1.0453412,500.00012
1.0454725,500.00012
1.0456038,500.00012
1.0457351,500.00011
1.0458664,500.00011
1.0459977,500.0001
1.046129,500.0001
1.0462603,500.0001
1.0463916,500.00009
1.0465229,500.00009
1.0466542,500.00008
1.0467855,500.00008
1.0469168,500.00007
1.0470481,500.00006
1.0471794,500.00006
1.0473107,500.00005
1.047442,500.00005
1.0475733,500.00005
1.0477046,500.00005
1.0478359,500.00004
1.0479672,500.00004
1.0480985,500.00004
1.0482298,500.00004
1.0483611,500.00004
1.0484924,500.00004
1.0486237,500.00004
1.048755,500.00004
1.0488863,500.00004
1.0490176,500.00004
1.0491489,500.00004
1.0492802,500.00004
1.0494115,500.00004
1.0495428,500.00004
1.0496741,500.00004
1.0498054,500.00004
1.0499367,500.00005
1.050068,500.00005
1.0501993,500.00006
1.0503306,500.00007
1.0504619,500.00007
1.0505932,500.00008
1.0507245,500.00009
1.0508558,500.00009
1.0509871,500.0001
1.0511184,500.00011
1.0512497,500.00011
1.051381,500.00012
1.0515123,500.00012
1.0516436,500.00013
1.0517749,500.00014
1.0519062,500.00014
