distance,U_0,U_1,U_2
0.73927992,0.010259467,-1.4936476e-05,8.2320219
0.73941122,0.010422575,-1.6488841e-05,8.2333745
0.73954251,0.010585678,-1.8041047e-05,8.2347265
0.73967381,0.010886223,-1.6435275e-05,8.2348988
0.73980511,0.011186769,-1.4829228e-05,8.23507
0.73993641,0.011487315,-1.3222906e-05,8.2352401
0.74006771,0.011787862,-1.1616308e-05,8.235409
0.74019901,0.01208841,-1.0009435e-05,8.2355769
0.74033031,0.012388957,-8.4022875e-06,8.2357436
0.74046161,0.012689506,-6.7948643e-06,8.2359091
0.74059292,0.012990054,-5.1871659e-06,8.2360736
0.74072422,0.013229929,-3.9411571e-06,8.2362537
0.74085552,0.013217291,-4.2013445e-06,8.2365029
0.74098682,0.013204655,-4.4615355e-06,8.2367521
0.74111812,0.013192022,-4.72173e-06,8.2370013
0.74124942,0.01317939,-4.981928e-06,8.2372506
0.74138072,0.01316676,-5.2421296e-06,8.2374999
0.74151202,0.013154132,-5.4345701e-06,8.2377493
0.74164332,0.013141506,-5.1846942e-06,8.2379987
0.74177462,0.013128883,-4.9348117e-06,8.2382482
0.74190592,0.013116261,-4.6849225e-06,8.2384978
0.74203722,0.013103641,-4.4350267e-06,8.2387473
0.74216852,0.013091024,-4.1851241e-06,8.238997
0.74229982,0.013078408,-3.9352149e-06,8.2392466
0.74243112,0.012804122,-7.1700178e-07,8.2393921
0.74256242,0.012332024,4.7456825e-06,8.2394598
0.74269372,0.011859886,1.020983e-05,8.2395292
0.74282502,0.011387708,1.5675441e-05,8.2396003
0.74295632,0.010915489,2.1142516e-05,8.239673
0.74308762,0.010443229,2.6611055e-05,8.2397475
0.74321892,0.0099709296,3.2081057e-05,8.2398237
0.74335022,0.0094985894,3.7552524e-05,8.2399016
0.74348152,0.0090262047,4.30255e-05,8.2399812
0.74361282,0.0088791688,3.7369007e-05,8.2381408
0.74374412,0.0087321206,3.1712818e-05,8.236301
0.74387542,0.0085850599,2.6056933e-05,8.2344616
0.74400672,0.0084379868,2.0401352e-05,8.2326228
0.74413802,0.0082909013,1.4746076e-05,8.2307845
0.74426932,0.0081438034,9.0911045e-06,8.2289468
0.74440062,0.007996693,3.4364377e-06,8.2271095
0.74453192,0.0078495701,-2.217924e-06,8.2252728
0.74466322,0.0078126444,-3.77233e-06,8.2239185
0.74479452,0.0078193286,-3.7043212e-06,8.222755
0.74492582,0.0078260141,-3.6363108e-06,8.2215914
0.74505712,0.0078327009,-3.5682987e-06,8.2204279
0.74518842,0.0078393889,-3.5002851e-06,8.2192643
0.74531972,0.0078460782,-3.4322698e-06,8.2181007
0.74545102,0.0078527688,-3.3819012e-06,8.216937
0.74558232,0.0078594607,-3.4477471e-06,8.2157733
0.74571362,0.0078661539,-3.5135941e-06,8.2146096
0.74584492,0.0078728483,-3.5794421e-06,8.2134459
0.74597622,0.007879544,-3.6452912e-06,8.2122822
0.74610752,0.007886241,-3.7111413e-06,8.2111184
0.74623882,0.0078929393,-3.7769925e-06,8.2099546
0.74637012,0.0079128699,-3.7061701e-06,8.2088341
0.74650142,0.0081410673,-1.4840129e-06,8.2083959
0.74663272,0.0083692753,7.3791982e-07,8.2079568
0.74676402,0.0085974942,2.9596279e-06,8.2075169
0.74689532,0.0088257237,5.1811113e-06,8.2070762
0.74702662,0.009053964,7.4023699e-06,8.2066346
0.74715792,0.009282215,9.6234038e-06,8.2061921
0.74728922,0.0095104767,1.1844213e-05,8.2057489
0.74742052,0.0097387485,1.4064791e-05,8.2053048
0.74755182,0.0099934279,1.1768139e-05,8.2008713
0.74768312,0.01024812,9.4711351e-06,8.1964368
0.74781442,0.010502823,7.1737791e-06,8.1920013
0.74794572,0.010757539,4.8760704e-06,8.1875649
0.74807702,0.011012268,2.5780087e-06,8.1831276
0.74820832,0.011267008,2.7959357e-07,8.1786893
0.74833962,0.011521761,-2.0191754e-06,8.17425
0.74847092,0.01176559,-1.9527763e-06,8.1704509
0.74860222,0.011968089,7.0559827e-06,8.1690745
0.74873352,0.012170592,1.6065869e-05,8.1676977
0.74886482,0.012373099,2.5076884e-05,8.1663205
0.74899612,0.01257561,3.4089028e-05,8.1649428
0.74912742,0.012778126,4.31023e-05,8.1635647
0.74925872,0.012980645,5.2116702e-05,8.1621862
0.74939002,0.013183169,5.8820007e-05,8.1608073
0.74952132,0.013385696,5.0163217e-05,8.1594279
0.74965262,0.013588228,4.1507107e-05,8.158048
0.74978392,0.013790764,3.2851675e-05,8.1566678
0.74991522,0.013993305,2.4196922e-05,8.1552871
0.75004652,0.014195849,1.5542849e-05,8.153906
0.75017782,0.014398398,6.8894564e-06,8.1525244
0.75030912,0.01460095,-1.7632564e-06,8.1511425
0.75044042,0.014848002,-8.4679723e-06,8.1518271
0.75057172,0.015138847,-1.325532e-05,8.1545455
0.75070302,0.015429685,-1.8042082e-05,8.1572626
0.75083432,0.015720515,-2.282826e-05,8.1599785
0.75096562,0.016011337,-2.7613854e-05,8.1626931
0.75109692,0.016302151,-3.2398863e-05,8.1654066
0.75122822,0.016592958,-3.7183289e-05,8.1681188
0.75135953,0.016883762,-4.1967219e-05,8.1708298
0.75149083,0.017370076,-3.6982316e-05,8.1727001
0.75162213,0.017856376,-3.1996014e-05,8.1745684
0.75175343,0.018342664,-2.7008313e-05,8.1764346
0.75188473,0.018828938,-2.2019214e-05,8.1782987
0.75201603,0.019315199,-1.7028718e-05,8.1801607
0.75214733,0.019801447,-1.2036826e-05,8.1820207
0.75227863,0.020287682,-7.043537e-06,8.1838786
0.75240993,0.020114115,-1.7297828e-05,8.1844089
0.75254123,0.019780161,-3.1259859e-05,8.1846178
0.75267253,0.019446357,-4.5219932e-05,8.1848284
0.75280383,0.019112703,-5.9178048e-05,8.1850407
0.75293513,0.018779199,-7.3134209e-05,8.1852547
0.75306643,0.018445845,-8.7088416e-05,8.1854705
0.75319773,0.01811264,-0.00010104067,8.1856879
0.75332903,0.017779586,-0.00011144409,8.1859071
0.75346033,0.017446681,-9.8120826e-05,8.186128
0.75359163,0.017113926,-8.4794978e-05,8.1863506
0.75372293,0.01678132,-7.1466543e-05,8.186575
0.75385423,0.016448864,-5.8135523e-05,8.186801
0.75398553,0.016116557,-4.4801919e-05,8.1870288
0.75411683,0.0157844,-3.1465732e-05,8.1872582
0.75424813,0.015452391,-1.8126963e-05,8.1874894
0.75437943,0.015120533,-4.7856135e-06,8.1877223
0.75451073,0.01413702,-5.5225215e-06,8.1866243
0.75464203,0.013028159,-8.9697569e-06,8.1852741
0.75477333,0.01191933,-1.2419101e-05,8.1839287
0.75490463,0.010810533,-1.5870553e-05,8.182588
0.75503593,0.0097017672,-1.9324116e-05,8.181252
0.75516723,0.0085930337,-2.2779788e-05,8.1799209
0.75529853,0.0074843322,-2.6237571e-05,8.1785944
0.75542983,0.006574524,-2.2665416e-05,8.1770974
0.75556113,0.0056647422,-1.9094906e-05,8.1756043
0.75569243,0.0047549866,-1.5526039e-05,8.174115
0.75582373,0.0038452572,-1.1958818e-05,8.1726297
0.75595503,0.0029355542,-8.393243e-06,8.1711483
0.75608633,0.0020258775,-4.8293141e-06,8.1696708
0.75621763,0.0012431404,-1.2565729e-05,8.1690071
0.75634893,0.00066371711,-3.8402085e-05,8.1696442
0.75648023,8.4210371e-05,-6.4230951e-05,8.1702832
0.75661153,-0.00049537982,-9.0052329e-05,8.170924
0.75674283,-0.0010750534,-0.00011586622,8.1715667
0.75687413,-0.0016548105,-0.00014167261,8.1722112
0.75700543,-0.002234651,-0.00016747152,8.1728575
0.75713673,-0.0028145749,-0.00019326294,8.1735057
0.75726803,-0.0033945823,-0.00021240997,8.1741558
0.75739934,-0.003974673,-0.00018722537,8.1748077
0.75753064,-0.0045548472,-0.0001620334,8.1754615
0.75766194,-0.0051351048,-0.00013683405,8.1761171
0.75779324,-0.0057154458,-0.00011162734,8.1767745
0.75792454,-0.0062958702,-8.6413256e-05,8.1774339
0.75805584,-0.006876378,-6.1191804e-05,8.178095
0.75818714,-0.0074569691,-3.5962982e-05,8.178758
0.75831844,-0.0080376437,-1.0726791e-05,8.1794229
0.75844974,-0.0085083702,4.6844737e-06,8.180579
0.75858104,-0.0088277873,6.574917e-06,8.1824098
0.75871234,-0.0091472053,8.465645e-06,8.1842419
0.75884364,-0.0094666244,1.0356658e-05,8.1860752
0.75897494,-0.0097860445,1.2247955e-05,8.1879097
0.75910624,-0.010105466,1.4139536e-05,8.1897453
0.75923754,-0.010424886,1.6031393e-05,8.1915822
0.75936884,-0.010942166,1.4113346e-05,8.1913447
0.75950014,-0.011459448,1.2195864e-05,8.1911092
0.75963144,-0.011976732,1.0278945e-05,8.1908756
0.75976274,-0.012494017,8.3625902e-06,8.190644
0.75989404,-0.013011304,6.4467995e-06,8.1904144
0.76002534,-0.013528592,4.5315728e-06,8.1901867
0.76015664,-0.01371047,3.4351973e-06,8.1901425
0.76028794,-0.013721857,2.7549657e-06,8.1901913
0.76041924,-0.013733248,2.0747518e-06,8.1902401
0.76055054,-0.013744642,1.3945555e-06,8.1902889
0.76068184,-0.013756038,7.14377e-07,8.1903378
0.76081314,-0.013767438,3.4216164e-08,8.1903867
0.76094444,-0.013778841,-6.4592698e-07,8.1904357
0.76107574,-0.013790247,-1.3260524e-06,8.1904847
0.76120704,-0.013801656,-1.8296279e-06,8.1905337
0.76133834,-0.013813068,-1.1577917e-06,8.1905828
0.76146964,-0.013824483,-4.8596539e-07,8.1906319
0.76160094,-0.013835902,1.8585098e-07,8.1906811
0.76173224,-0.013847323,8.5765742e-07,8.1907303
0.76186354,-0.013858747,1.5294539e-06,8.1907795
0.76199484,-0.013870175,2.2012405e-06,8.1908288
0.76212614,-0.013881605,2.8730171e-06,8.1908781
0.76225744,-0.013893039,3.5447838e-06,8.1909275
0.76238874,-0.0137641,3.457636e-06,8.1910602
0.76252004,-0.013174122,8.7815407e-07,8.1914658
0.76265134,-0.012584176,-1.7004528e-06,8.1918691
0.76278264,-0.01199426,-4.2781848e-06,8.1922702
0.76291394,-0.011404376,-6.855042e-06,8.1926689
0.76304524,-0.010814523,-9.4310245e-06,8.1930654
0.76317654,-0.010224692,-1.2006169e-05,8.1934596
0.76330784,-0.0098547909,-9.3962783e-06,8.1937866
0.76343914,-0.0094849095,-6.785927e-06,8.1941122
0.76357044,-0.0091150475,-4.1751153e-06,8.1944363
0.76370174,-0.008745205,-1.5638433e-06,8.194759
0.76383304,-0.0083753821,1.0478889e-06,8.1950802
0.76396434,-0.0080055786,3.6600812e-06,8.1954
0.76409564,-0.0076085291,1.9074198e-05,8.1961598
0.76422694,-0.0072065545,3.6810754e-05,8.1969982
0.76435824,-0.0068045942,5.4550739e-05,8.1978351
0.76448954,-0.0064026483,7.2294153e-05,8.1986705
0.76462084,-0.0060007166,9.0040995e-05,8.1995045
0.76475214,-0.0055987993,0.00010779126,8.2003371
0.76488344,-0.0051968962,0.00012554496,8.2011682
0.76501474,-0.0047950075,0.00014330208,8.2019979
0.76514604,-0.0043931331,0.00015649632,8.2028262
0.76527734,-0.0039912729,0.00013912576,8.203653
0.76540864,-0.0035894271,0.00012175895,8.2044784
0.76553994,-0.0031875955,0.00010439591,8.2053023
0.76567124,-0.0027857783,8.703664e-05,8.2061248
0.76580254,-0.0023839753,6.9681129e-05,8.2069459
0.76593384,-0.0019821866,5.2329382e-05,8.2077655
0.76606514,-0.0015804122,3.4981396e-05,8.2085837
0.76619644,-0.0011786521,1.7637171e-05,8.2094005
0.76632774,-0.0007769062,2.9670649e-07,8.2102158
0.76645904,-0.00028193884,-7.437037e-06,8.2112911
0.76659034,0.00021726418,-1.4728048e-05,8.2123766
0.76672164,0.00071642291,-2.2017091e-05,8.2134603
0.76685294,0.0012155374,-2.9304165e-05,8.2145421
0.76698424,0.0017146076,-3.6589273e-05,8.215622
0.76711554,0.0022136255,-4.3872298e-05,8.2167001
0.76724684,0.002644355,-3.6391419e-05,8.2176502
0.76737814,0.0030750464,-2.890881e-05,8.2185987
0.76750944,0.0035056996,-2.1424474e-05,8.2195456
0.76764074,0.0039363146,-1.3938409e-05,8.2204909
0.76777204,0.0043668915,-6.4506169e-06,8.2214346
0.76790334,0.0047449971,1.1088123e-06,8.2220839
0.76803464,0.0049142879,8.9481326e-06,8.221566
0.76816594,0.0050835401,1.6788177e-05,8.2210474
0.76829724,0.0052527538,2.4628945e-05,8.220528
0.76842854,0.005421929,3.2470436e-05,8.2200078
0.76855984,0.0055910656,4.0312652e-05,8.2194869
0.76869114,0.0057601638,4.8155591e-05,8.2189652
0.76882244,0.0059292234,5.5999253e-05,8.2184428
0.76895374,0.0060982446,6.3843639e-05,8.2179196
0.76908504,0.0062672272,6.9702684e-05,8.2173956
0.76921634,0.0064361714,6.2122182e-05,8.2168709
0.76934764,0.006605077,5.4542293e-05,8.2163454
0.76947894,0.0067739442,4.6963016e-05,8.2158192
0.76961024,0.0069427729,3.9384351e-05,8.2152922
0.76974154,0.0071115631,3.1806298e-05,8.2147644
0.76987284,0.0072803148,2.4228857e-05,8.2142359
0.77000414,0.007449028,1.6652027e-05,8.2137066
0.77013544,0.0076177028,9.0758096e-06,8.2131766
0.77026674,0.0077863391,1.5002037e-06,8.2126457
0.77039804,0.0077997521,-4.7820762e-06,8.2109732
0.77052934,0.0076453132,-9.6661682e-06,8.2080666
0.77066064,0.0074908818,-1.4550731e-05,8.2051604
0.77079194,0.0073364579,-1.9435765e-05,8.2022547
0.77092324,0.0071820414,-2.4321271e-05,8.1993495
0.77105454,0.0070276313,-2.9207283e-05,8.1964448
0.77118584,0.0068382191,-2.4160072e-05,8.1902352
0.77131714,0.006648816,-1.9113295e-05,8.1840262
0.77144844,0.0064594219,-1.4066952e-05,8.1778177
0.77157974,0.006270037,-9.0210446e-06,8.1716099
0.77171104,0.0060806611,-3.975573e-06,8.1654027
0.77184234,0.0061218601,1.8381734e-06,8.1634182
0.77197364,0.006264144,7.9891358e-06,8.1632848
0.77210494,0.0064064463,1.4140647e-05,8.1631513
0.77223624,0.0065487668,2.0292707e-05,8.1630179
0.77236754,0.0066911058,2.6445316e-05,8.1628844
0.77249884,0.0068334631,3.2598474e-05,8.162751
0.77263014,0.0069758387,3.8752181e-05,8.1626176
0.77276144,0.0071182327,4.4906437e-05,8.1624842
0.77289274,0.0072606451,5.1061243e-05,8.1623508
0.77302404,0.0074030758,5.5673657e-05,8.1622174
0.77315534,0.0075455249,4.9736146e-05,8.162084
0.77328664,0.0076879924,4.3798986e-05,8.1619506
0.77341794,0.0078304783,3.7862176e-05,8.1618173
0.77354924,0.0079729825,3.1925716e-05,8.1616839
0.77368054,0.0081155051,2.5989607e-05,8.1615506
0.77381184,0.0082580461,2.0053849e-05,8.1614172
0.77394314,0.0084006055,1.4118441e-05,8.1612839
0.77407444,0.0085431833,8.1833843e-06,8.1611506
0.77420574,0.0086857794,2.2486782e-06,8.1610173
0.77433704,0.008828394,-3.6856771e-06,8.160884
0.77446834,0.0092342073,-7.449686e-06,8.1662712
0.77459964,0.0096536075,-1.1100843e-05,8.1719423
0.77473094,0.010072997,-1.4751232e-05,8.1776121
0.77486224,0.010492375,-1.8400855e-05,8.1832806
0.77499354,0.010911744,-2.2049721e-05,8.1889478
0.77512484,0.011439558,-1.8264998e-05,8.1889439
0.77525614,0.011967359,-1.4479123e-05,8.1889384
0.77538744,0.012495145,-1.0692093e-05,8.1889312
0.77551874,0.013022918,-6.9039111e-06,8.1889223
0.77565004,0.013515332,-1.3051299e-07,8.1894313
0.77578134,0.013888239,1.6732305e-05,8.191695
0.77591264,0.014261106,3.3598815e-05,8.193958
0.77604394,0.014633933,5.0469016e-05,8.1962203
0.77617525,0.01500672,6.7342905e-05,8.1984819
0.77630655,0.015379466,8.4220479e-05,8.2007428
0.77643785,0.015752172,0.00010110174,8.203003
0.77656915,0.016124838,0.00011798667,8.2052624
0.77670045,0.016497464,0.00013487529,8.2075211
0.77683175,0.016870049,0.00015176758,8.2097791
0.77696305,0.017242595,0.00016450667,8.2120364
0.77709435,0.0176151,0.00014839046,8.2142929
0.77722565,0.017987566,0.0001322769,8.2165488
0.77735695,0.018359991,0.00011616599,8.2188039
0.77748825,0.018732376,0.00010005773,8.2210583
0.77761955,0.019104722,8.3952114e-05,8.223312
0.77775085,0.019477027,6.7849141e-05,8.225565
0.77788215,0.019849292,5.1748811e-05,8.2278173
0.77801345,0.020221518,3.5651122e-05,8.2300688
0.77814475,0.020593703,1.9556072e-05,8.2323197
0.77827605,0.020965849,3.4636595e-06,8.2345698
0.77840735,0.021289272,-9.2822279e-06,8.2375425
0.77853865,0.021486831,-1.3382819e-05,8.2423839
0.77866995,0.021684387,-1.7483157e-05,8.2472247
0.77880125,0.021881941,-2.1583242e-05,8.2520649
0.77893255,0.022079501,-2.5683237e-05,8.2569046
0.77906385,0.022463931,-2.1378217e-05,8.2587108
0.77919515,0.022848356,-1.7072142e-05,8.2605157
0.77932645,0.023232778,-1.2765012e-05,8.2623193
0.77945775,0.023617195,-8.4568276e-06,8.2641216
0.77958906,0.023479573,-1.4869034e-05,8.2655142
0.77972036,0.023301177,-2.2119262e-05,8.2668755
0.77985166,0.023122837,-2.9369092e-05,8.2682374
0.77998296,0.022944554,-3.6618525e-05,8.2695999
0.78011426,0.022766327,-4.3867561e-05,8.2709631
0.78024556,0.022588157,-5.11162e-05,8.272327
0.78037686,0.022410044,-5.8364444e-05,8.2736916
0.78050816,0.022231986,-6.5612291e-05,8.2750567
0.78063946,0.022053986,-7.2859742e-05,8.2764226
0.78077076,0.021876041,-8.0106799e-05,8.2777891
0.78090206,0.021698153,-8.559934e-05,8.2791563
0.78103336,0.021520321,-7.872592e-05,8.2805241
0.78116466,0.021342545,-7.185157e-05,8.2818926
0.78129596,0.021164826,-6.4976289e-05,8.2832617
0.78142726,0.020987162,-5.8100079e-05,8.2846315
0.78155856,0.020809555,-5.122294e-05,8.286002
0.78168986,0.020632004,-4.4344872e-05,8.2873731
0.78182116,0.020454509,-3.7465876e-05,8.2887448
0.78195246,0.020277069,-3.0585953e-05,8.2901172
0.78208376,0.020099686,-2.3705102e-05,8.2914903
0.78221506,0.019922359,-1.6823325e-05,8.292864
0.78234636,0.019745088,-9.9406216e-06,8.2942384
0.78247767,0.01929938,-7.4985392e-06,8.2949202
0.78260897,0.018566281,-9.8110914e-06,8.2948614
0.78274027,0.017833181,-1.2124673e-05,8.2948046
0.78287157,0.017100082,-1.4439271e-05,8.2947499
0.78300287,0.016373887,-1.2019995e-05,8.2955659
0.78313417,0.015647689,-9.6015853e-06,8.2963839
0.78326547,0.014921489,-7.1840414e-06,8.2972039
0.78339677,0.014207624,-2.7526327e-05,8.2985248
0.78352807,0.013499853,-5.9115902e-05,8.3000942
0.78365937,0.012792073,-9.0694453e-05,8.3016653
0.78379067,0.012084283,-0.00012226198,8.3032381
0.78392197,0.011376484,-0.0001538185,8.3048125
0.78405327,0.010668676,-0.000185364,8.3063887
0.78418457,0.0099608579,-0.00021689848,8.3079666
0.78431587,0.0092530309,-0.00024842197,8.3095462
0.78444717,0.0085451947,-0.00027993444,8.3111275
0.78457847,0.0078373492,-0.00031143592,8.3127105
0.78470977,0.0071294944,-0.0003429264,8.3142952
0.78484107,0.0064216303,-0.00036669585,8.3158816
0.78497237,0.005713757,-0.00033633029,8.3174697
0.78510367,0.0050058745,-0.00030595289,8.3190595
0.78523497,0.0042979827,-0.00027556366,8.320651
0.78536627,0.0035900816,-0.00024516261,8.3222442
0.78549757,0.0028821714,-0.00021474974,8.3238391
0.78562887,0.0021742519,-0.00018432506,8.3254357
0.78576017,0.0014663233,-0.00015388857,8.327034
0.78589147,0.00075838542,-0.00012344028,8.328634
0.78602277,5.0438371e-05,-9.2980184e-05,8.3302357
0.78615407,-0.00065751785,-6.2508297e-05,8.331839
0.78628537,-0.0013654832,-3.2024619e-05,8.3334441
0.78641667,-0.0020734578,-1.5291556e-06,8.3350509
0.78654797,-0.0028180067,4.642854e-06,8.3368179
0.78667927,-0.0035667282,8.0568802e-06,8.3386048
0.78681057,-0.0043154422,1.1472145e-05,8.3403934
0.78694187,-0.0051163866,7.9832141e-06,8.3456696
0.78707317,-0.0059173593,4.4958262e-06,8.3509478
0.78720447,-0.0066367866,-6.2844874e-07,8.3555243
0.78733577,-0.0069369366,-1.417312e-05,8.3564855
0.78746707,-0.0072371787,-2.7715479e-05,8.3574482
0.78759837,-0.007537513,-4.1255525e-05,8.3584124
0.78772967,-0.0078379395,-5.4793257e-05,8.359378
0.78786097,-0.0081384583,-6.8328676e-05,8.3603451
0.78799227,-0.0084390693,-8.1861782e-05,8.3613135
0.78812357,-0.0087397725,-9.5392574e-05,8.3622835
0.78825487,-0.0090405679,-0.00010892105,8.3632549
0.78838617,-0.0093414556,-0.00012244722,8.3642277
0.78851747,-0.0096424355,-0.00013597107,8.365202
0.78864877,-0.0099435077,-0.0001494926,8.3661777
0.78878007,-0.010244672,-0.00015962853,8.3671549
0.78891137,-0.010545929,-0.00014633762,8.3681336
0.78904267,-0.010847278,-0.00013304484,8.3691136
0.78917397,-0.011148719,-0.00011975019,8.3700952
0.78930527,-0.011450253,-0.00010645365,8.3710781
0.78943657,-0.011751878,-9.3155232e-05,8.3720626
0.78956787,-0.012053597,-7.9854937e-05,8.3730484
0.78969917,-0.012355407,-6.6552763e-05,8.3740358
0.78983047,-0.01265731,-5.3248709e-05,8.3750245
0.78996177,-0.012959305,-3.9942776e-05,8.3760148
0.79009307,-0.013261392,-2.6634963e-05,8.3770064
0.79022437,-0.013563572,-1.3325271e-05,8.3779995
0.79035567,-0.013865844,-1.3698255e-08,8.3789941
0.79048697,-0.013859351,7.7006953e-06,8.3776419
0.79061827,-0.013657349,1.1870644e-05,8.3748033
0.79074957,-0.013455337,1.6040109e-05,8.371964
0.79088087,-0.01337036,1.1824713e-05,8.3698931
0.79101217,-0.013285381,7.6092361e-06,8.367822
0.79114347,-0.013224509,5.6272163e-06,8.3666144
0.79127477,-0.013197539,6.7858566e-06,8.3666214
0.79140607,-0.013170569,7.9444847e-06,8.3666283
0.79153737,-0.013143599,9.1031004e-06,8.3666351
0.79166867,-0.01311663,1.0261704e-05,8.3666419
0.79179997,-0.01308966,1.1420295e-05,8.3666487
0.79193127,-0.013062691,1.2578874e-05,8.3666554
0.79206257,-0.013035721,1.373744e-05,8.3666621
0.79219387,-0.013008752,1.4895995e-05,8.3666688
0.79232517,-0.012981783,1.6054536e-05,8.3666754
0.79245647,-0.012954814,1.7213066e-05,8.3666819
0.79258777,-0.012927845,1.8371583e-05,8.3666885
0.79271907,-0.012900876,1.9238988e-05,8.3666949
0.79285037,-0.012873907,1.8096168e-05,8.3667014
0.79298167,-0.012846939,1.6953393e-05,8.3667078
0.79311297,-0.01281997,1.5810662e-05,8.3667141
0.79324427,-0.012793002,1.4667976e-05,8.3667204
0.79337557,-0.012766034,1.3525334e-05,8.3667267
0.79350688,-0.012739066,1.2382737e-05,8.3667329
0.79363818,-0.012712098,1.1240185e-05,8.3667391
0.79376948,-0.01268513,1.0097677e-05,8.3667452
0.79390078,-0.012658162,8.9552141e-06,8.3667513
0.79403208,-0.012631195,7.8127954e-06,8.3667574
0.79416338,-0.012604227,6.6704214e-06,8.3667634
0.79429468,-0.01257726,5.5280919e-06,8.3667694
0.79442598,-0.012499087,3.1971161e-06,8.367707
0.79455728,-0.012341282,-9.8238492e-07,8.3700934
0.79468858,-0.012183489,-5.1613962e-06,8.3724793
0.79481988,-0.012214261,-9.3043987e-07,8.3738738
0.79495118,-0.012245032,3.3003481e-06,8.3752683
0.79508248,-0.012016921,1.5286242e-05,8.3759691
0.79521378,-0.011641737,3.1678819e-05,8.3762752
0.79534508,-0.011266498,4.8074405e-05,8.3765799
0.79547638,-0.010891204,6.4473001e-05,8.3768834
0.79560768,-0.010515854,8.0874607e-05,8.3771855
0.79573898,-0.01014045,9.7279223e-05,8.3774863
0.79587028,-0.0097649902,0.00011368685,8.3777859
0.79600158,-0.0093894753,0.00013009749,8.3780841
0.79613288,-0.0090139052,0.00014651114,8.3783809
0.79626418,-0.0086382799,0.00016292779,8.3786765
0.79639548,-0.0082625995,0.00017934746,8.3789708
0.79652678,-0.0078868639,0.00019577015,8.3792638
0.79665808,-0.0075110731,0.00020812208,8.3795554
0.79678938,-0.0071352271,0.0001920229,8.3798457
0.79692068,-0.0067593259,0.00017592717,8.3801348
0.79705198,-0.0063833695,0.0001598349,8.3804225
0.79718328,-0.0060073579,0.00014374609,8.3807089
