distance,U_0,U_1,U_2
0.8316896,0.0016944182,-2.0862635e-07,9.4507306
0.8318209,0.001831431,-6.1901036e-06,9.4506091
0.8319522,0.0019391959,-1.0894588e-05,9.4505031
0.8320835,0.0020297305,-1.251106e-05,9.4499332
0.8322148,0.0021104661,-1.2014276e-05,9.449027
0.8323461,0.002191204,-1.1517532e-05,9.4481206
0.8324774,0.0022719442,-1.1020827e-05,9.4472141
0.8326087,0.0023526867,-1.0524162e-05,9.4463073
0.83274,0.0024334315,-1.0027537e-05,9.4454002
0.8328713,0.0025141785,-9.5309508e-06,9.444493
0.8330026,0.0025949278,-9.0344045e-06,9.4435856
0.8331339,0.0026756794,-8.5378978e-06,9.4426779
0.8332652,0.0027564333,-8.0414307e-06,9.44177
0.8333965,0.0028371895,-7.5450033e-06,9.440862
0.8335278,0.002917948,-7.0486155e-06,9.4399537
0.8336591,0.0029987088,-6.5522673e-06,9.4390452
0.8337904,0.0030794719,-6.0559585e-06,9.4381364
0.8339217,0.0031590583,-6.5559847e-06,9.4376465
0.834053,0.0032386471,-7.0560646e-06,9.4371563
0.8341843,0.0033182381,-7.5561983e-06,9.4366659
0.8343156,0.0033978313,-8.0563858e-06,9.4361753
0.8344469,0.0034774268,-8.5566271e-06,9.4356845
0.8345782,0.0035570245,-9.0569222e-06,9.4351935
0.8347095,0.0036366245,-9.5572711e-06,9.4347022
0.8348408,0.0037162268,-1.0057674e-05,9.4342108
0.8349721,0.0037958313,-1.055813e-05,9.4337191
0.8351034,0.003875438,-1.1058641e-05,9.4332273
0.8352347,0.0039550471,-1.1559205e-05,9.4327352
0.835366,0.0040346583,-1.2059823e-05,9.4322429
0.8354973,0.0041142718,-1.2560495e-05,9.4317504
0.8356286,0.0041651539,-1.3036682e-05,9.4311746
0.8357599,0.0041753412,-1.3478151e-05,9.430481
0.8358912,0.0041974275,-1.4439143e-05,9.4298415
0.8360225,0.0041818325,-1.5013727e-05,9.429098
0.8361538,0.0041374138,-1.5215873e-05,9.428271
0.8362851,0.0040929946,-1.5418033e-05,9.4274441
0.8364164,0.0040485749,-1.5620206e-05,9.4266174
0.8365477,0.0040041548,-1.5822394e-05,9.4257908
0.836679,0.0039597341,-1.6024595e-05,9.4249642
0.8368103,0.003915313,-1.6226809e-05,9.4241379
0.8369416,0.0038708915,-1.6429038e-05,9.4233116
0.8370729,0.0038264694,-1.663128e-05,9.4224854
0.8372042,0.0037820469,-1.6833536e-05,9.4216594
0.8373355,0.0037376238,-1.7035806e-05,9.4208335
0.8374668,0.0036932004,-1.723809e-05,9.4200077
0.8375981,0.0036487764,-1.7440387e-05,9.419182
0.8377294,0.0036043519,-1.7642698e-05,9.4183565
0.8378607,0.0035783823,-1.7439239e-05,9.4179407
0.837992,0.0035524124,-1.7235783e-05,9.417525
0.8381233,0.0035264423,-1.7032329e-05,9.4171094
0.8382546,0.0035004719,-1.6828879e-05,9.4166938
0.8383859,0.0034745012,-1.6625431e-05,9.4162783
0.8385172,0.0034485302,-1.6421986e-05,9.4158629
0.8386485,0.0034225589,-1.6218544e-05,9.4154475
0.8387798,0.0033965874,-1.6015105e-05,9.4150322
0.8389111,0.0033706155,-1.5811668e-05,9.414617
0.8390424,0.0033446434,-1.5608234e-05,9.4142019
0.8391737,0.0033186711,-1.5404803e-05,9.4137868
0.839305,0.0032926984,-1.5201375e-05,9.4133718
0.8394363,0.0032667254,-1.499795e-05,9.4129569
0.8395676,0.0032013368,-1.2694207e-05,9.4126325
0.8396989,0.0030784898,-7.328708e-06,9.4124401
0.8398302,0.0029603366,-2.1681478e-06,9.4121645
0.8399615,0.0027870032,-6.1265559e-08,9.4119792
0.8400928,0.0025742342,2.8695379e-08,9.4118858
0.8402241,0.0023614647,1.1867878e-07,9.411793
0.8403554,0.0021486946,2.0868465e-07,9.4117007
0.8404867,0.0019359239,2.9871299e-07,9.411609
0.840618,0.0017231527,3.887638e-07,9.4115178
0.8407493,0.0015103809,4.7883707e-07,9.4114272
0.8408806,0.0012976086,5.6893281e-07,9.4113371
0.8410119,0.0010848356,6.5905102e-07,9.4112476
0.8411432,0.00087206216,7.491917e-07,9.4111586
0.8412745,0.00065928811,8.3935485e-07,9.4110702
0.8414058,0.00044651349,9.2954047e-07,9.4109823
0.8415371,0.00023373832,1.0197486e-06,9.410895
0.8416684,2.0962764e-05,1.109979e-06,9.4108082
0.8417997,-0.00018759215,1.0197221e-06,9.410968
0.841931,-0.00039614763,9.2948718e-07,9.4111283
0.8420623,-0.00060470365,8.3927422e-07,9.4112892
0.8421936,-0.00081326023,7.4908324e-07,9.4114506
0.8423249,-0.0010218174,6.5891424e-07,9.4116125
0.8424562,-0.001230375,5.6876722e-07,9.411775
0.8425875,-0.0014389333,4.7864219e-07,9.411938
0.8427188,-0.0016474921,3.8853913e-07,9.4121015
0.8428501,-0.0018560514,2.9845806e-07,9.4122656
0.8429814,-0.0020646113,2.0839896e-07,9.4124302
0.8431127,-0.0022731717,1.1836184e-07,9.4125954
0.843244,-0.0024817327,2.8346693e-08,9.4127611
0.8433753,-0.0026902943,-6.1646475e-08,9.4129274
0.8435066,-0.0028366589,8.6729442e-07,9.413189
0.8436379,-0.0028920348,3.2868227e-06,9.4135898
0.8437692,-0.002956633,6.1090034e-06,9.4139646
0.8439005,-0.002935042,7.9143553e-06,9.414465
0.8440318,-0.0028510784,8.8779924e-06,9.4150605
0.8441631,-0.0027671132,9.8415284e-06,9.4156558
0.8442944,-0.0026831465,1.0804963e-05,9.416251
0.8444257,-0.0025991782,1.1768297e-05,9.4168459
0.844557,-0.0025152083,1.273153e-05,9.4174406
0.8446883,-0.0024312368,1.3694661e-05,9.418035
0.8448196,-0.0023472638,1.4657691e-05,9.4186293
0.8449509,-0.0022632892,1.562062e-05,9.4192234
0.8450822,-0.002179313,1.6583449e-05,9.4198172
0.8452135,-0.0020953352,1.7546176e-05,9.4204108
0.8453448,-0.0020113559,1.8508802e-05,9.4210042
0.8454761,-0.001927375,1.9471326e-05,9.4215974
0.8456074,-0.0018433925,2.0433751e-05,9.4221904
0.8457387,-0.0017840861,1.9475277e-05,9.4230103
0.84587,-0.0017247786,1.8516743e-05,9.4238301
0.8460013,-0.00166547,1.7558149e-05,9.4246497
0.8461326,-0.0016061603,1.6599495e-05,9.4254692
0.8462639,-0.0015468495,1.5640781e-05,9.4262885
0.8463952,-0.0014875376,1.4682007e-05,9.4271077
0.8465265,-0.0014282246,1.3723173e-05,9.4279267
0.8466578,-0.0013689104,1.2764279e-05,9.4287456
0.8467891,-0.0013095952,1.1805326e-05,9.4295643
0.8469204,-0.0012502788,1.0846312e-05,9.4303829
0.8470517,-0.0011909613,9.8872387e-06,9.4312013
0.847183,-0.0011316427,8.9281055e-06,9.4320195
0.8473143,-0.001072323,7.9689123e-06,9.4328376
0.8474456,-0.00097793255,4.8104992e-06,9.433398
0.8475769,-0.00083300348,-1.5170735e-06,9.4335869
0.8477082,-0.00068563075,-7.951339e-06,9.4338443
0.8478395,-0.00048683928,-1.0540945e-05,9.4337556
0.8479708,-0.00025299284,-1.043219e-05,9.4334079
0.8481021,-1.9142931e-05,-1.0323464e-05,9.4330596
0.8482334,0.00021471044,-1.0214765e-05,9.4327107
0.8483647,0.00044856727,-1.0106096e-05,9.4323612
0.848496,0.00068242757,-9.9974542e-06,9.4320111
0.8486273,0.00091629133,-9.8888413e-06,9.4316603
0.8487586,0.0011501586,-9.7802567e-06,9.4313089
0.8488899,0.0013840292,-9.6717005e-06,9.4309569
0.8490212,0.0016179034,-9.5631727e-06,9.4306043
0.8491525,0.001851781,-9.4546734e-06,9.4302511
0.8492838,0.0020856621,-9.3462025e-06,9.4298973
0.8494151,0.0023195467,-9.2377599e-06,9.4295428
0.8495464,0.0025534346,-9.1293459e-06,9.4291877
0.8496777,0.0027783787,-9.2385974e-06,9.4292067
0.849809,0.0030033262,-9.3478788e-06,9.429225
0.8499403,0.0032282769,-9.45719e-06,9.4292427
0.8500716,0.003453231,-9.5665312e-06,9.4292598
0.8502029,0.0036781885,-9.6759021e-06,9.4292764
0.8503342,0.0039031493,-9.785303e-06,9.4292923
0.8504655,0.0041281134,-9.8947337e-06,9.4293077
0.8505968,0.0043530808,-1.0004194e-05,9.4293225
0.8507281,0.0045780516,-1.0113685e-05,9.4293366
0.8508594,0.0048030256,-1.0223205e-05,9.4293502
0.8509907,0.0050280031,-1.0332755e-05,9.4293632
0.851122,0.0052529838,-1.0442335e-05,9.4293756
0.8512533,0.0054779679,-1.0551945e-05,9.4293874
0.8513846,0.0056574616,-1.2613816e-05,9.4291421
0.8515159,0.0057703244,-1.7535121e-05,9.4285206
0.8516472,0.0058813061,-2.2374295e-05,9.4279163
0.8517785,0.0059244515,-2.44996e-05,9.4269448
0.8519098,0.0059222112,-2.4811871e-05,9.4257169
0.8520411,0.0059199709,-2.5124151e-05,9.424489
0.8521724,0.0059177306,-2.543644e-05,9.4232612
0.8523037,0.0059154902,-2.5748738e-05,9.4220333
0.852435,0.0059132499,-2.6061045e-05,9.4208054
0.8525663,0.0059110094,-2.6373361e-05,9.4195775
0.8526976,0.005908769,-2.6685686e-05,9.4183497
0.8528289,0.0059065285,-2.699802e-05,9.4171218
0.8529602,0.0059042881,-2.7310363e-05,9.4158939
0.8530915,0.0059020475,-2.7622714e-05,9.4146661
0.8532228,0.005899807,-2.7935075e-05,9.4134382
0.8533541,0.0058975664,-2.8247445e-05,9.4122104
0.8534854,0.0058953258,-2.8559824e-05,9.4109825
0.85361671,0.0058942692,-2.8244634e-05,9.4101361
0.85374801,0.0058932127,-2.7929436e-05,9.4092897
0.85387931,0.0058921561,-2.7614229e-05,9.4084433
0.85401061,0.0058910995,-2.7299015e-05,9.4075969
0.85414191,0.0058900429,-2.6983792e-05,9.4067505
0.85427321,0.0058889862,-2.6668561e-05,9.4059041
0.85440451,0.0058879296,-2.6353322e-05,9.4050577
0.85453581,0.005886873,-2.6038075e-05,9.4042113
0.85466711,0.0058858163,-2.5722819e-05,9.4033649
0.85479841,0.0058847596,-2.5407556e-05,9.4025185
0.85492971,0.005883703,-2.5092284e-05,9.4016722
0.85506101,0.0058826463,-2.4777004e-05,9.4008258
0.85519231,0.0058815896,-2.4461716e-05,9.3999794
0.85532361,0.0058746633,-2.3993906e-05,9.3991431
0.85545491,0.0058587365,-2.3292224e-05,9.3983225
0.85558621,0.0058377022,-2.2367544e-05,9.3975154
0.85571751,0.0058011027,-2.1724808e-05,9.3967414
0.85584881,0.0057587377,-2.1454744e-05,9.3959773
0.85598011,0.0057163714,-2.1184659e-05,9.3952133
0.85611141,0.0056740037,-2.0914554e-05,9.3944494
0.85624271,0.0056316346,-2.0644429e-05,9.3936857
0.85637401,0.0055892643,-2.0374285e-05,9.3929221
0.85650531,0.0055468925,-2.010412e-05,9.3921586
0.85663661,0.0055045195,-1.9833935e-05,9.3913952
0.85676791,0.0054621451,-1.9563731e-05,9.3906319
0.85689921,0.0054197694,-1.9293506e-05,9.3898687
0.85703051,0.0053773923,-1.9023262e-05,9.3891056
0.85716181,0.0053350139,-1.8752997e-05,9.3883427
0.85729311,0.0052926342,-1.8482712e-05,9.3875799
0.85742441,0.0052502531,-1.8212408e-05,9.3868171
0.85755571,0.0052035727,-1.8486982e-05,9.3864204
0.85768701,0.0051568907,-1.8761549e-05,9.3860238
0.85781831,0.0051102073,-1.9036108e-05,9.3856273
0.85794961,0.0050635224,-1.9310658e-05,9.385231
0.85808091,0.0050168361,-1.9585201e-05,9.3848348
0.85821221,0.0049701482,-1.9859735e-05,9.3844387
0.85834351,0.0049234589,-2.0134262e-05,9.3840427
0.85847481,0.004876768,-2.040878e-05,9.3836469
0.85860611,0.0048300757,-2.068329e-05,9.3832511
0.85873741,0.0047833819,-2.0957792e-05,9.3828555
0.85886871,0.0047366866,-2.1232286e-05,9.3824601
0.85900001,0.0046899899,-2.1506772e-05,9.3820647
0.85913131,0.0046432916,-2.178125e-05,9.3816695
0.85926261,0.0045886234,-2.0816498e-05,9.3812381
0.85939391,0.0045212056,-1.7869212e-05,9.3807487
0.85952521,0.0044548112,-1.4966608e-05,9.3802647
0.85965651,0.0043786348,-1.3641716e-05,9.3797381
0.85978781,0.0042944681,-1.3216979e-05,9.3791753
0.85991911,0.0042102991,-1.2792194e-05,9.3786127
0.86005041,0.0041261278,-1.2367359e-05,9.3780504
0.86018171,0.0040419542,-1.1942476e-05,9.3774882
0.86031301,0.0039577783,-1.1517544e-05,9.3769263
0.86044431,0.0038736001,-1.1092563e-05,9.3763647
0.86057561,0.0037894196,-1.0667534e-05,9.3758032
0.86070691,0.0037052369,-1.0242455e-05,9.375242
0.86083821,0.0036210518,-9.8173281e-06,9.374681
0.86096951,0.0035368645,-9.3921522e-06,9.3741203
0.86110081,0.0034526749,-8.9669274e-06,9.3735598
0.86123211,0.0033684829,-8.5416539e-06,9.3729995
0.86136341,0.0032842888,-8.1163321e-06,9.3724394
0.86149471,0.0031958488,-8.5452533e-06,9.3722364
0.86162601,0.0031074063,-8.9741369e-06,9.3720336
0.86175731,0.0030189614,-9.402983e-06,9.371831
0.86188861,0.0029305142,-9.8317916e-06,9.3716287
0.86201991,0.0028420645,-1.0260563e-05,9.3714266
0.86215121,0.0027536123,-1.0689296e-05,9.3712248
0.86228251,0.0026651578,-1.1117992e-05,9.3710232
0.86241381,0.0025767009,-1.1546651e-05,9.3708218
0.86254511,0.0024882415,-1.1975271e-05,9.3706207
0.86267641,0.0023997798,-1.2403855e-05,9.3704199
0.86280771,0.0023113156,-1.28324e-05,9.3702193
0.86293901,0.002222849,-1.3260909e-05,9.3700189
0.86307031,0.00213438,-1.3689379e-05,9.3698188
0.86320161,0.0020587908,-1.3057627e-05,9.3695938
0.86333291,0.0020043911,-1.0681795e-05,9.3693278
0.86346421,0.0019516324,-8.377611e-06,9.3690649
0.86359551,0.0019300283,-7.5561225e-06,9.3687788
0.86372681,0.0019212082,-7.3671299e-06,9.3684675
0.86385811,0.0019123879,-7.1781337e-06,9.3681563
0.86398941,0.0019035676,-6.9891339e-06,9.3678451
0.86412071,0.0018947471,-6.8001305e-06,9.3675339
0.86425201,0.0018859265,-6.6111236e-06,9.3672228
0.86438331,0.0018771058,-6.422113e-06,9.3669117
0.86451461,0.001868285,-6.2330989e-06,9.3666006
0.86464591,0.0018594641,-6.0440812e-06,9.3662895
0.86477721,0.001850643,-5.8550599e-06,9.3659784
0.86490851,0.0018418218,-5.666035e-06,9.3656674
0.86503981,0.0018330005,-5.4770065e-06,9.3653564
0.86517111,0.001824179,-5.2879744e-06,9.3650454
0.86530241,0.0018153575,-5.098939e-06,9.3647345
0.86543371,0.0018052608,-5.2888748e-06,9.3647763
0.86556501,0.001795164,-5.4788101e-06,9.3648182
0.86569631,0.0017850671,-5.6687447e-06,9.36486
0.86582761,0.00177497,-5.8586788e-06,9.364902
0.86595891,0.0017648728,-6.0486122e-06,9.3649439
0.86609021,0.0017547754,-6.238545e-06,9.3649859
0.86622151,0.0017446779,-6.4284773e-06,9.3650279
0.86635281,0.0017345803,-6.6184089e-06,9.3650699
0.86648411,0.0017244825,-6.8083399e-06,9.3651119
0.86661541,0.0017143846,-6.9982703e-06,9.365154
0.86674671,0.0017042865,-7.1882001e-06,9.3651961
0.86687801,0.0016941883,-7.3781294e-06,9.3652383
0.86700931,0.00168409,-7.568058e-06,9.3652804
0.86714061,0.0016917034,-8.2948232e-06,9.365199
0.86727191,0.0017288911,-9.9179708e-06,9.3649112
0.86740321,0.0017656709,-1.152331e-05,9.3646242
0.86753451,0.0018272424,-1.1898318e-05,9.3641405
0.86766581,0.0019065571,-1.1664566e-05,9.363533
0.86779711,0.0019858734,-1.1430832e-05,9.3629253
0.86792841,0.0020651912,-1.1197117e-05,9.3623174
0.86805971,0.0021445106,-1.0963421e-05,9.3617093
0.86819101,0.0022238316,-1.0729744e-05,9.3611009
0.86832231,0.0023031541,-1.0496085e-05,9.3604923
0.86845361,0.0023824783,-1.0262445e-05,9.3598835
0.86858491,0.002461804,-1.0028824e-05,9.3592745
0.86871621,0.0025411313,-9.7952216e-06,9.3586652
0.86884751,0.0026204602,-9.5616379e-06,9.3580558
0.86897881,0.0026997906,-9.328073e-06,9.3574461
0.86911011,0.0027791227,-9.0945268e-06,9.3568362
0.86924141,0.0028584563,-8.8609994e-06,9.356226
0.86937271,0.0029450509,-9.0963242e-06,9.3559703
0.86950401,0.0030316472,-9.331676e-06,9.3557143
0.86963531,0.0031182452,-9.567055e-06,9.3554582
0.86976661,0.0032048449,-9.802461e-06,9.3552017
0.86989791,0.0032914464,-1.0037894e-05,9.354945
0.87002921,0.0033780496,-1.0273354e-05,9.3546881
0.87016051,0.0034646545,-1.0508842e-05,9.3544309
0.87029181,0.0035512611,-1.0744356e-05,9.3541735
0.87042311,0.0036378695,-1.0979898e-05,9.3539159
0.87055441,0.0037244795,-1.1215466e-05,9.353658
0.87068571,0.0038110913,-1.1451062e-05,9.3533999
0.87081701,0.0038977049,-1.1686685e-05,9.3531415
0.87094831,0.0039843201,-1.1922335e-05,9.3528829
0.87107961,0.0040160875,-1.1071814e-05,9.3525753
0.87121091,0.0039542008,-8.3666272e-06,9.3521846
0.87134221,0.0038923129,-5.6613872e-06,9.3517941
0.87147351,0.0037540999,-5.0901949e-06,9.351308
0.87160481,0.0035614093,-5.3321392e-06,9.3507736
0.87173611,0.0033687189,-5.5741398e-06,9.3502397
0.87186741,0.0031760288,-5.8161967e-06,9.3497063
0.87199871,0.0029833388,-6.05831e-06,9.3491734
0.87213001,0.0027906491,-6.3004796e-06,9.3486411
0.87226131,0.0025979596,-6.5427056e-06,9.3481094
0.87239261,0.0024052703,-6.784988e-06,9.3475781
0.87252391,0.0022125812,-7.0273268e-06,9.3470474
0.87265521,0.0020198923,-7.269722e-06,9.3465172
0.87278651,0.0018272037,-7.5121735e-06,9.3459876
0.87291781,0.0016345153,-7.7546815e-06,9.3454585
0.87304911,0.001441827,-7.9972459e-06,9.3449299
0.87318041,0.001249139,-8.2398667e-06,9.3444019
0.87331171,0.0010616412,-7.9965641e-06,9.3442067
0.87344301,0.00087414366,-7.7533138e-06,9.344012
0.87357431,0.00068664631,-7.5101158e-06,9.3438179
0.87370561,0.00049914918,-7.2669701e-06,9.3436243
0.87383691,0.00031165227,-7.0238767e-06,9.3434311
0.87396821,0.00012415556,-6.7808357e-06,9.3432386
0.87409951,-6.3340933e-05,-6.537847e-06,9.3430465
0.87423081,-0.00025083721,-6.2949106e-06,9.3428549
0.87436211,-0.00043833328,-6.0520266e-06,9.3426639
0.87449341,-0.00062582913,-5.8091949e-06,9.3424734
0.87462471,-0.00081332478,-5.5664156e-06,9.3422834
0.87475601,-0.0010008202,-5.3236885e-06,9.342094
0.87488731,-0.0011883154,-5.0810139e-06,9.341905
0.87501861,-0.0013555351,-2.8134682e-06,9.3417975
0.87514991,-0.001487683,2.9566849e-06,9.3418302
0.87528121,-0.0016198308,8.7268315e-06,9.3418633
0.87541251,-0.0016845706,9.6842362e-06,9.3419722
0.87554381,-0.0017270351,8.5869802e-06,9.3421583
0.87567511,-0.0017694979,7.4896825e-06,9.3423444
0.87580641,-0.0018119589,6.3923433e-06,9.3425307
0.87593771,-0.0018544181,5.2949626e-06,9.3427171
0.87606901,-0.0018968756,4.1975402e-06,9.3429036
0.87620031,-0.0019393313,3.1000764e-06,9.3430902
0.87633161,-0.0019817853,2.0025709e-06,9.343277
0.87646291,-0.0020242375,9.0502391e-07,9.3434638
0.87659421,-0.0020666879,-1.9256463e-07,9.3436508
0.87672551,-0.0021091366,-1.2901947e-06,9.3438379
0.87685681,-0.0021515835,-2.3878663e-06,9.3440251
0.87698811,-0.0021940287,-3.4855795e-06,9.3442124
0.87711941,-0.0022364721,-4.5833343e-06,9.3443998
0.87725071,-0.0022845186,-3.4911949e-06,9.3443226
0.87738201,-0.0023325632,-2.3991305e-06,9.3442456
0.87751331,-0.0023806057,-1.3071411e-06,9.3441686
0.87764461,-0.0024286463,-2.1522681e-07,9.3440918
0.87777591,-0.0024766848,8.7661248e-07,9.3440151
0.87790721,-0.0025247214,1.9683767e-06,9.3439386
0.87803851,-0.0025727559,3.060066e-06,9.3438622
0.87816981,-0.0026207885,4.1516802e-06,9.3437859
0.87830111,-0.0026688191,5.2432194e-06,9.3437098
0.87843241,-0.0027168477,6.3346836e-06,9.3436337
0.87856371,-0.0027648743,7.4260728e-06,9.3435578
0.87869501,-0.0028128989,8.5173869e-06,9.3434821
0.87882631,-0.0028609215,9.6086261e-06,9.3434064
0.87895761,-0.002854651,8.7027149e-06,9.3434286
0.87908891,-0.0027562236,4.4068542e-06,9.3436164
0.87922021,-0.0026582905,1.3257509e-07,9.3438042
0.87935151,-0.0025016758,-9.7699973e-07,9.3441784
0.87948281,-0.0022904604,-1.0894063e-06,9.3446496
0.87961411,-0.0020792455,-1.2017851e-06,9.3451203
0.87974541,-0.001868031,-1.3141361e-06,9.3455904
0.87987671,-0.001656817,-1.4264593e-06,9.3460599
0.88000801,-0.0014456034,-1.5387548e-06,9.3465289
0.88013931,-0.0012343902,-1.6510224e-06,9.3469972
0.88027061,-0.0010231775,-1.7632624e-06,9.347465
0.88040191,-0.00081196519,-1.8754745e-06,9.3479323
0.88053321,-0.00060075333,-1.9876589e-06,9.3483989
0.88066451,-0.00038954189,-2.0998156e-06,9.348865
0.88079581,-0.0001783309,-2.2119445e-06,9.3493305
0.88092711,3.2879665e-05,-2.3240456e-06,9.3497954
0.88105841,0.00024408978,-2.436119e-06,9.3502598
0.88118971,0.00045027931,-2.3240137e-06,9.3504958
0.88132101,0.0006564684,-2.2118811e-06,9.3507313
0.88145231,0.00086265708,-2.0997211e-06,9.3509662
0.88158361,0.0010688453,-1.9875339e-06,9.3512005
0.88171491,0.0012750332,-1.8753194e-06,9.3514343
0.88184621,0.0014812206,-1.7630776e-06,9.3516676
0.88197751,0.0016874075,-1.6508085e-06,9.3519002
0.88210881,0.0018935941,-1.5385121e-06,9.3521323
0.88224011,0.0020997802,-1.4261884e-06,9.3523639
0.88237141,0.0023059659,-1.3138374e-06,9.3525949
0.88250271,0.0025121512,-1.2014592e-06,9.3528253
0.88263401,0.002718336,-1.0890536e-06,9.3530552
0.88276531,0.0029245204,-9.7662081e-07,9.3532845
0.88289661,0.0030812031,-2.0842655e-06,9.3534648
0.88302791,0.0031539839,-5.2598912e-06,9.3535628
0.88315921,0.0032266319,-8.4297207e-06,9.3536607
0.88329051,0.0031743417,-8.1066102e-06,9.3537454
0.88342181,0.0030729158,-6.7928968e-06,9.3537814
0.88355311,0.0029714852,-5.4790121e-06,9.3538177
0.88368441,0.00287005,-4.1649564e-06,9.3538542
0.88381571,0.0027686101,-2.8507294e-06,9.353891
0.88394701,0.0026671655,-1.5363312e-06,9.3539282
0.88407831,0.0025657162,-2.2176183e-07,9.3539656
0.88420961,0.0024642622,1.0929787e-06,9.3540032
0.88434091,0.0023628036,2.4078905e-06,9.3540412
0.88447221,0.0022613403,3.7229735e-06,9.3540795
0.88460351,0.0021598724,5.0382278e-06,9.354118
0.88473481,0.0020583997,6.3536533e-06,9.3541568
0.88486611,0.0019569224,7.66925e-06,9.3541959
0.88499741,0.0018554403,8.9850192e-06,9.3542353
0.88512871,0.0017354479,7.6635134e-06,9.3546445
0.88526001,0.00161545,6.34218e-06,9.3550539
0.88539131,0.0014954466,5.0210188e-06,9.3554637
0.88552261,0.0013754376,3.70003e-06,9.3558739
0.88565391,0.0012554231,2.3792135e-06,9.3562843
0.88578521,0.0011354031,1.0585692e-06,9.3566951
0.88591651,0.0010153775,-2.6190271e-07,9.3571063
0.88604781,0.00089534645,-1.5822024e-06,9.3575178
0.88617911,0.00077530984,-2.9023297e-06,9.3579296
0.88631041,0.0006552677,-4.2222848e-06,9.3583418
0.88644171,0.00053522003,-5.5420677e-06,9.3587542
0.88657301,0.00041516684,-6.8616782e-06,9.3591671
0.88670431,0.00029510813,-8.1811165e-06,9.3595802
0.88683561,0.00022754851,-9.3848577e-06,9.3597535
0.88696691,0.00025055253,-1.0389235e-05,9.3595126
0.88709821,0.0002735576,-1.1393658e-05,9.3592717
0.88722951,0.0003985926,-1.1499269e-05,9.3586318
0.88736081,0.00057674475,-1.0820364e-05,9.3577523
0.88749211,0.00075490258,-1.0141592e-05,9.3568722
0.88762341,0.00093306607,-9.462953e-06,9.3559916
0.88775471,0.0011112352,-8.7844472e-06,9.3551105
0.88788601,0.0012894101,-8.1060747e-06,9.354229
0.88801731,0.0014675906,-7.4278355e-06,9.3533469
0.88814861,0.0016457768,-6.7497296e-06,9.3524643
0.88827991,0.0018239687,-6.0717571e-06,9.3515812
0.88841121,0.0020021663,-5.3939179e-06,9.3506976
0.88854251,0.0021803695,-4.7162121e-06,9.3498135
0.88867381,0.0023585785,-4.0386397e-06,9.3489289
0.88880511,0.0025367931,-3.3612009e-06,9.3480438
0.88893641,0.0027150133,-2.6838957e-06,9.3471582
0.88906771,0.0028703962,-3.3654824e-06,9.3466148
0.88919901,0.003025784,-4.0472028e-06,9.3460709
0.88933031,0.0031811768,-4.7290568e-06,9.3455266
0.88946161,0.0033365745,-5.4110445e-06,9.3449819
0.88959291,0.0034919772,-6.0931658e-06,9.3444367
0.88972421,0.0036473848,-6.7754209e-06,9.3438911
0.88985551,0.0038027974,-7.4578097e-06,9.343345
0.88998681,0.003958215,-8.1403322e-06,9.3427985
0.89011811,0.0041136375,-8.8229886e-06,9.3422516
0.89024941,0.004269065,-9.5057787e-06,9.3417042
0.89038071,0.0044244975,-1.0188703e-05,9.3411564
0.89051201,0.0045799349,-1.087176e-05,9.3406082
0.89064331,0.0047353773,-1.1554952e-05,9.3400595
