distance,T
0.96430262,500.00003
0.96443392,500.00003
0.96456522,500.00003
0.96469652,500.00003
0.96482782,500.00003
0.96495912,500.00003
0.96509042,500.00003
0.96522172,500.00004
0.96535302,500.00004
0.96548432,500.00004
0.96561562,500.00004
0.96574692,500.00004
0.96587822,500.00004
0.96600952,500.00004
0.96614082,500.00004
0.96627212,500.00004
0.96640342,500.00004
0.96653472,500.00004
0.96666602,500.00004
0.96679732,500.00004
0.96692862,500.00004
0.96705992,500.00004
0.96719122,500.00004
0.96732252,500.00004
0.96745382,500.00004
0.96758512,500.00004
0.96771642,500.00003
0.96784772,500.00003
0.96797902,500.00003
0.96811032,500.00003
0.96824162,500.00003
0.96837292,500.00003
0.96850422,500.00003
0.96863552,500.00003
0.96876682,500.00003
0.96889812,500.00003
0.96902942,500.00003
0.96916072,500.00003
0.96929202,500.00003
0.96942332,500.00003
0.96955462,500.00003
0.96968592,500.00003
0.96981722,500.00003
0.96994852,500.00003
0.97007982,500.00003
0.97021112,500.00003
0.97034242,500.00004
0.97047372,500.00004
0.97060502,500.00004
0.97073632,500.00004
0.97086762,500.00004
0.97099892,500.00004
0.97113022,500.00005
0.97126152,500.00005
0.97139282,500.00005
0.97152412,500.00005
0.97165542,500.00005
0.97178672,500.00005
0.97191802,500.00006
0.97204932,500.00006
0.97218062,500.00006
0.97231192,500.00006
0.97244322,500.00006
0.97257452,500.00006
0.97270582,500.00007
0.97283712,500.00007
0.97296842,500.00007
0.97309972,500.00007
0.97323102,500.00007
0.97336232,500.00007
0.97349362,500.00007
0.97362492,500.00007
0.97375622,500.00007
0.97388752,500.00007
0.97401882,500.00007
0.97415012,500.00007
0.97428142,500.00007
0.97441272,500.00007
0.97454402,500.00007
0.97467532,500.00006
0.97480662,500.00006
0.97493792,500.00006
0.97506922,500.00006
0.97520052,500.00006
0.97533182,500.00006
0.97546312,500.00005
0.97559442,500.00005
0.97572572,500.00005
0.97585702,500.00005
0.97598832,500.00005
0.97611962,500.00005
0.97625092,500.00004
0.97638222,500.00004
0.97651352,500.00004
0.97664482,500.00004
0.97677612,500.00004
0.97690742,500.00004
0.97703872,500.00003
0.97717002,500.00003
0.97730132,500.00003
0.97743262,500.00003
0.97756392,500.00003
0.97769522,500.00003
0.97782652,500.00003
0.97795782,500.00003
0.97808912,500.00003
0.97822042,500.00003
0.97835172,500.00003
0.97848302,500.00003
0.97861432,500.00003
0.97874562,500.00003
0.97887692,500.00003
0.97900822,500.00003
0.97913952,500.00003
0.97927082,500.00003
0.97940212,500.00003
0.97953342,500.00003
0.97966472,500.00003
0.97979602,500.00003
0.97992732,500.00003
0.98005862,500.00003
0.98018992,500.00003
0.98032122,500.00003
0.98045252,500.00003
0.98058382,500.00003
0.98071512,500.00004
0.98084642,500.00004
0.98097772,500.00004
0.98110902,500.00004
0.98124032,500.00004
0.98137162,500.00004
0.98150292,500.00004
0.98163422,500.00004
0.98176552,500.00004
0.98189682,500.00004
0.98202812,500.00004
0.98215942,500.00004
0.98229072,500.00004
0.98242202,500.00004
0.98255332,500.00004
0.98268462,500.00004
0.98281592,500.00004
0.98294722,500.00004
0.98307852,500.00004
0.98320982,500.00004
0.98334112,500.00004
0.98347242,500.00004
0.98360372,500.00004
0.98373502,500.00004
0.98386632,500.00004
0.98399762,500.00004
0.98412892,500.00004
0.98426022,500.00004
0.98439152,500.00004
0.98452282,500.00004
0.98465412,500.00004
0.98478542,500.00004
0.98491672,500.00004
0.98504802,500.00004
0.98517932,500.00004
0.98531062,500.00004
0.98544192,500.00004
0.98557322,500.00004
0.98570452,500.00004
0.98583582,500.00004
0.98596712,500.00003
0.98609842,500.00003
0.98622972,500.00003
0.98636102,500.00003
0.98649232,500.00003
0.98662362,500.00003
0.98675492,500.00003
0.98688622,500.00003
0.98701752,500.00003
0.98714882,500.00003
0.98728012,500.00002
0.98741142,500.00002
0.98754272,500.00002
0.98767402,500.00002
0.98780532,500.00002
0.98793662,500.00002
0.98806792,500.00002
0.98819922,500.00002
0.98833052,500.00002
0.98846182,500.00002
0.98859312,500.00001
0.98872442,500.00001
0.98885572,500.00001
0.98898702,500.00001
0.98911832,500.00001
0.98924962,500.00001
0.98938092,500.00001
0.98951222,500.00002
0.98964352,500.00002
0.98977482,500.00002
0.98990612,500.00002
0.99003742,500.00002
0.99016872,500.00002
0.99030002,500.00002
0.99043132,500.00003
0.99056262,500.00003
0.99069392,500.00003
0.99082522,500.00003
0.99095652,500.00003
0.99108782,500.00004
0.99121912,500.00004
0.99135042,500.00004
0.99148172,500.00004
0.99161302,500.00004
0.99174432,500.00005
0.99187562,500.00005
0.99200692,500.00005
0.99213822,500.00005
0.99226952,500.00005
0.99240082,500.00006
0.99253212,500.00006
0.99266342,500.00006
0.99279472,500.00006
0.99292602,500.00006
0.99305732,500.00007
0.99318862,500.00007
0.99331992,500.00008
0.99345122,500.00008
0.99358252,500.00008
0.99371382,500.00009
0.99384512,500.00009
0.99397642,500.0001
0.99410772,500.0001
0.99423902,500.00011
0.99437032,500.00011
0.99450162,500.00012
0.99463292,500.00012
0.99476422,500.00013
0.99489552,500.00013
0.99502682,500.00014
0.99515812,500.00014
0.99528942,500.00015
0.99542072,500.00015
0.99555202,500.00016
0.99568332,500.00016
0.99581462,500.00017
0.99594592,500.00017
0.99607722,500.00018
0.99620852,500.00018
0.99633982,500.00019
0.99647112,500.00019
0.99660242,500.0002
0.99673372,500.0002
0.99686502,500.0002
0.99699632,500.0002
0.99712762,500.0002
0.99725892,500.0002
0.99739022,500.0002
0.99752152,500.0002
0.99765282,500.00021
0.99778412,500.00021
0.99791542,500.00021
0.99804672,500.0002
0.99817802,500.0002
0.99830932,500.0002
0.99844062,500.00019
0.99857192,500.00019
0.99870322,500.00019
0.99883452,500.00018
0.99896582,500.00018
0.99909712,500.00018
0.99922842,500.00018
0.99935972,500.00017
0.99949102,500.00017
0.99962232,500.00017
0.99975362,500.00016
0.99988492,500.00016
1.0000162,500.00016
1.0001475,500.00016
1.0002788,500.00015
1.0004101,500.00015
1.0005414,500.00015
1.0006727,500.00014
1.000804,500.00014
1.0009353,500.00014
1.0010666,500.00014
1.0011979,500.00013
1.0013292,500.00013
1.0014605,500.00013
1.0015918,500.00013
1.0017231,500.00012
1.0018544,500.00012
1.0019857,500.00012
1.002117,500.00012
1.0022483,500.00012
1.0023796,500.00011
1.0025109,500.00011
1.0026422,500.00011
1.0027735,500.00011
1.0029048,500.00011
1.0030361,500.00011
1.0031674,500.0001
1.0032987,500.0001
1.00343,500.0001
1.0035613,500.0001
1.0036926,500.0001
1.0038239,500.0001
1.0039552,500.00009
1.0040865,500.00009
1.0042178,500.00009
1.0043491,500.00009
1.0044804,500.00009
1.0046117,500.00009
1.004743,500.00008
1.0048743,500.00008
1.0050056,500.00008
1.0051369,500.00008
1.0052682,500.00008
1.0053995,500.00008
1.0055308,500.00008
1.0056621,500.00008
1.0057934,500.00008
1.0059247,500.00008
1.006056,500.00008
1.0061873,500.00008
1.0063186,500.00008
1.0064499,500.00008
1.0065812,500.00008
1.0067125,500.00008
1.0068438,500.00008
1.0069751,500.00008
1.0071064,500.00008
1.0072377,500.00008
1.007369,500.00008
1.0075003,500.00008
1.0076316,500.00008
1.0077629,500.00008
1.0078942,500.00008
1.0080255,500.00008
1.0081568,500.00008
1.0082881,500.00008
1.0084194,500.00008
1.0085507,500.00008
1.008682,500.00008
1.0088133,500.00008
1.0089446,500.00008
1.0090759,500.00008
1.0092072,500.00008
1.0093385,500.00007
1.0094698,500.00007
1.0096011,500.00007
1.0097324,500.00007
1.0098637,500.00007
1.009995,500.00007
1.0101263,500.00007
1.0102576,500.00007
1.0103889,500.00007
1.0105202,500.00006
1.0106515,500.00006
1.0107828,500.00006
1.0109141,500.00006
1.0110454,500.00006
1.0111767,500.00006
1.011308,500.00006
1.0114393,500.00006
1.0115706,500.00005
1.0117019,500.00005
1.0118332,500.00005
1.0119645,500.00005
1.0120958,500.00005
1.0122271,500.00005
1.0123584,500.00005
1.0124897,500.00004
1.012621,500.00004
1.0127523,500.00004
1.0128836,500.00004
1.0130149,500.00004
1.0131462,500.00004
1.0132775,500.00004
1.0134088,500.00004
1.0135401,500.00003
1.0136714,500.00003
1.0138027,500.00003
1.013934,500.00003
1.0140653,500.00003
1.0141966,500.00003
1.0143279,500.00003
1.0144592,500.00002
1.0145905,500.00002
1.0147218,500.00002
1.0148531,500.00002
1.0149844,500.00002
1.0151157,500.00002
1.015247,500.00002
1.0153783,500.00002
1.0155096,500.00001
1.0156409,500.00001
1.0157722,500.00001
1.0159035,500.00001
1.0160348,500.00001
1.0161661,500.00001
1.0162974,500.00001
1.0164287,500.00001
1.01656,500.00001
1.0166913,500.00001
1.0168226,500.00002
1.0169539,500.00002
1.0170852,500.00002
1.0172165,500.00002
1.0173478,500.00002
1.0174791,500.00002
1.0176104,500.00003
1.0177417,500.00003
1.017873,500.00003
1.0180043,500.00003
1.0181356,500.00004
1.0182669,500.00004
1.0183982,500.00005
1.0185295,500.00005
1.0186608,500.00005
1.0187921,500.00006
1.0189234,500.00006
1.0190547,500.00006
1.019186,500.00007
1.0193173,500.00007
1.0194486,500.00007
1.0195799,500.00008
1.0197112,500.00008
1.0198425,500.00008
1.0199738,500.00009
1.0201051,500.00009
1.0202364,500.00009
1.0203677,500.0001
1.020499,500.0001
1.0206303,500.0001
1.0207616,500.00011
1.0208929,500.00011
1.0210242,500.00011
1.0211555,500.00011
1.0212868,500.00012
1.0214181,500.00012
1.0215494,500.00012
1.0216807,500.00012
1.021812,500.00013
1.0219433,500.00013
1.0220746,500.00013
1.0222059,500.00013
1.0223372,500.00013
1.0224685,500.00013
1.0225998,500.00014
1.0227311,500.00014
1.0228624,500.00014
1.0229937,500.00014
1.023125,500.00014
1.0232563,500.00014
1.0233876,500.00014
1.0235189,500.00015
1.0236502,500.00015
1.0237815,500.00015
1.0239128,500.00015
1.0240441,500.00015
1.0241754,500.00015
1.0243067,500.00015
1.024438,500.00015
1.0245693,500.00015
1.0247006,500.00015
1.0248319,500.00015
1.0249632,500.00015
1.0250945,500.00015
1.0252258,500.00015
1.0253571,500.00015
1.0254884,500.00015
1.0256197,500.00015
1.025751,500.00015
1.0258823,500.00015
1.0260136,500.00015
1.0261449,500.00015
1.0262762,500.00015
1.0264075,500.00015
1.0265388,500.00015
1.0266701,500.00015
1.0268014,500.00015
1.0269327,500.00014
1.027064,500.00014
1.0271953,500.00014
1.0273266,500.00014
1.0274579,500.00014
1.0275892,500.00014
1.0277205,500.00014
1.0278518,500.00014
1.0279831,500.00014
1.0281144,500.00014
1.0282457,500.00013
1.028377,500.00013
1.0285083,500.00013
1.0286396,500.00013
1.0287709,500.00013
1.0289022,500.00013
1.0290335,500.00013
1.0291648,500.00012
1.0292961,500.00012
1.0294274,500.00012
1.0295587,500.00012
1.02969,500.00012
1.0298213,500.00012
1.0299526,500.00011
1.0300839,500.00011
1.0302152,500.00011
1.0303465,500.00011
1.0304778,500.00011
1.0306091,500.00011
1.0307404,500.0001
1.0308717,500.0001
1.031003,500.0001
1.0311343,500.0001
1.0312656,500.0001
1.0313969,500.0001
1.0315282,500.00009
1.0316595,500.00009
1.0317908,500.00009
1.0319221,500.00009
1.0320534,500.00009
1.0321847,500.00009
1.032316,500.00008
1.0324473,500.00008
1.0325786,500.00008
1.0327099,500.00008
1.0328412,500.00008
1.0329725,500.00008
1.0331038,500.00007
1.0332351,500.00007
1.0333664,500.00007
1.0334977,500.00007
1.033629,500.00007
1.0337603,500.00007
1.0338916,500.00006
1.0340229,500.00006
1.0341542,500.00006
1.0342855,500.00006
1.0344168,500.00006
1.0345481,500.00006
1.0346794,500.00005
1.0348107,500.00005
1.034942,500.00005
1.0350733,500.00005
1.0352046,500.00005
1.0353359,500.00005
1.0354672,500.00005
1.0355985,500.00004
1.0357298,500.00004
1.0358611,500.00004
1.0359924,500.00004
1.0361237,500.00004
1.036255,500.00004
1.0363863,500.00004
1.0365176,500.00004
1.0366489,500.00004
1.0367802,500.00004
1.0369115,500.00004
1.0370428,500.00004
1.0371741,500.00003
1.0373054,500.00003
1.0374367,500.00003
1.037568,500.00003
1.0376993,500.00003
1.0378306,500.00003
1.0379619,500.00003
1.0380932,500.00003
1.0382245,500.00003
1.0383558,500.00003
1.0384871,500.00003
1.0386184,500.00003
1.0387497,500.00003
1.038881,500.00003
1.0390123,500.00003
1.0391436,500.00003
1.0392749,500.00003
1.0394062,500.00003
1.0395375,500.00003
1.0396688,500.00003
1.0398001,500.00004
1.0399314,500.00004
1.0400627,500.00004
1.040194,500.00004
1.0403253,500.00004
1.0404566,500.00004
1.0405879,500.00004
1.0407192,500.00004
1.0408505,500.00005
1.0409818,500.00005
1.0411131,500.00005
1.0412444,500.00005
1.0413757,500.00005
1.041507,500.00005
1.0416383,500.00005
1.0417696,500.00006
1.0419009,500.00006
1.0420322,500.00006
1.0421635,500.00006
1.0422948,500.00006
1.0424261,500.00007
1.0425574,500.00007
1.0426887,500.00007
1.04282,500.00007
1.0429513,500.00007
1.0430826,500.00007
1.0432139,500.00008
1.0433452,500.00008
1.0434765,500.00008
1.0436078,500.00008
1.0437391,500.00008
1.0438704,500.00008
1.0440017,500.00008
1.044133,500.00008
1.0442643,500.00008
1.0443956,500.00009
1.0445269,500.00009
1.0446582,500.00009
1.0447895,500.00009
1.0449208,500.00009
1.0450521,500.00009
1.0451834,500.00009
1.0453147,500.00009
1.045446,500.00009
1.0455773,500.00009
1.0457086,500.00009
1.0458399,500.00009
1.0459712,500.00009
1.0461025,500.00009
1.0462338,500.00008
1.0463651,500.00008
1.0464964,500.00008
1.0466277,500.00008
1.046759,500.00008
1.0468903,500.00008
1.0470216,500.00008
1.0471529,500.00008
1.0472842,500.00008
1.0474155,500.00007
1.0475468,500.00007
1.0476781,500.00007
1.0478094,500.00007
1.0479407,500.00007
1.048072,500.00007
1.0482033,500.00007
1.0483346,500.00007
1.0484659,500.00007
1.0485972,500.00007
1.0487285,500.00007
1.0488598,500.00007
1.0489911,500.00007
1.0491224,500.00007
1.0492537,500.00007
1.049385,500.00007
1.0495163,500.00007
1.0496476,500.00007
1.0497789,500.00007
1.0499102,500.00007
1.0500415,500.00007
1.0501728,500.00007
1.0503041,500.00007
1.0504354,500.00007
1.0505667,500.00007
1.050698,500.00007
1.0508293,500.00007
1.0509606,500.00007
1.0510919,500.00007
1.0512232,500.00007
1.0513545,500.00007
1.0514858,500.00007
1.0516171,500.00007
1.0517484,500.00007
1.0518797,500.00008
1.052011,500.00008
1.0521423,500.00008
1.0522736,500.00008
1.0524049,500.00008
1.0525362,500.00008
1.0526675,500.00008
1.0527988,500.00008
1.0529301,500.00009
1.0530614,500.00009
1.0531927,500.00009
1.053324,500.00009
1.0534553,500.00009
1.0535866,500.00009
1.0537179,500.00009
1.0538492,500.0001
1.0539805,500.0001
1.0541118,500.0001
1.0542431,500.0001
1.0543744,500.0001
1.0545057,500.00011
1.054637,500.00011
1.0547683,500.00011
1.0548996,500.00011
1.0550309,500.00012
1.0551622,500.00012
1.0552935,500.00012
1.0554248,500.00012
1.0555561,500.00012
1.0556874,500.00013
1.0558187,500.00013
1.05595,500.00013
1.0560813,500.00013
1.0562126,500.00013
1.0563439,500.00014
1.0564752,500.00014
1.0566065,500.00014
1.0567378,500.00014
1.0568691,500.00015
1.0570004,500.00015
1.0571317,500.00015
1.057263,500.00015
1.0573943,500.00015
1.0575256,500.00016
1.0576569,500.00016
1.0577882,500.00016
1.0579195,500.00016
1.0580508,500.00016
1.0581821,500.00017
1.0583134,500.00017
1.0584447,500.00017
1.058576,500.00017
1.0587073,500.00018
1.0588386,500.00018
1.0589699,500.00018
1.0591012,500.00018
1.0592325,500.00018
1.0593638,500.00019
1.0594951,500.00019
1.0596264,500.00019
1.0597577,500.00019
1.059889,500.00019
1.0600203,500.0002
1.0601516,500.0002
1.0602829,500.0002
1.0604142,500.0002
1.0605455,500.00021
1.0606768,500.00021
1.0608081,500.00021
1.0609394,500.00021
1.0610707,500.00022
1.061202,500.00022
1.0613333,500.00022
1.0614646,500.00022
1.0615959,500.00022
1.0617272,500.00023
1.0618585,500.00023
1.0619898,500.00023
1.0621211,500.00023
1.0622525,500.00024
1.0623838,500.00024
1.0625151,500.00024
1.0626464,500.00024
1.0627777,500.00025
1.062909,500.00025
1.0630403,500.00025
1.0631716,500.00025
1.0633029,500.00025
1.0634342,500.00025
1.0635655,500.00025
1.0636968,500.00025
1.0638281,500.00025
1.0639594,500.00025
1.0640907,500.00024
1.064222,500.00024
1.0643533,500.00024
1.0644846,500.00024
1.0646159,500.00024
1.0647472,500.00024
1.0648785,500.00024
1.0650098,500.00024
1.0651411,500.00024
1.0652724,500.00024
1.0654037,500.00024
1.065535,500.00024
1.0656663,500.00023
1.0657976,500.00023
1.0659289,500.00023
1.0660602,500.00022
1.0661915,500.00022
1.0663228,500.00022
1.0664541,500.00022
1.0665854,500.00021
1.0667167,500.00021
1.066848,500.00021
1.0669793,500.0002
1.0671106,500.0002
1.0672419,500.00019
1.0673732,500.00019
1.0675045,500.00018
1.0676358,500.00018
1.0677671,500.00018
1.0678984,500.00017
1.0680297,500.00017
1.068161,500.00016
1.0682923,500.00016
1.0684236,500.00015
1.0685549,500.00015
1.0686862,500.00015
1.0688175,500.00014
1.0689488,500.00014
1.0690801,500.00013
1.0692114,500.00013
1.0693427,500.00012
1.069474,500.00012
1.0696053,500.00012
1.0697366,500.00011
1.0698679,500.00011
1.0699992,500.0001
1.0701305,500.0001
1.0702618,500.00009
1.0703931,500.00009
1.0705244,500.00008
1.0706557,500.00008
1.070787,500.00007
1.0709183,500.00007
1.0710496,500.00006
1.0711809,500.00006
1.0713122,500.00005
1.0714435,500.00005
1.0715748,500.00004
1.0717061,500.00004
1.0718374,500.00004
1.0719687,500.00003
1.0721,500.00003
1.0722313,500.00002
1.0723626,500.00002
1.0724939,500.00001
1.0726252,500.00001
1.0727565,500
1.0728878,500
1.0730191,499.99999
1.0731504,499.99999
1.0732817,499.99998
1.073413,499.99998
1.0735443,499.99997
1.0736756,499.99997
1.0738069,499.99997
1.0739382,499.99996
1.0740695,499.99996
1.0742008,499.99995
1.0743321,499.99995
1.0744634,499.99994
1.0745947,499.99994
1.074726,499.99994
1.0748573,499.99994
1.0749886,499.99993
1.0751199,499.99993
1.0752512,499.99993
1.0753825,499.99993
1.0755138,499.99993
1.0756451,499.99992
1.0757764,499.99992
1.0759077,499.99992
1.076039,499.99992
1.0761703,499.99992
1.0763016,499.99991
1.0764329,499.99991
1.0765642,499.99991
1.0766955,499.99991
1.0768268,499.99991
1.0769581,499.9999
1.0770894,499.9999
1.0772207,499.9999
1.077352,499.9999
1.0774833,499.9999
1.0776146,499.9999
1.0777459,499.9999
1.0778772,499.9999
1.0780085,499.9999
1.0781398,499.9999
1.0782711,499.9999
1.0784024,499.9999
1.0785337,499.9999
1.078665,499.9999
1.0787963,499.9999
1.0789276,499.99991
1.0790589,499.99991
1.0791902,499.99991
1.0793215,499.99991
1.0794528,499.99991
1.0795841,499.99991
1.0797154,499.99991
1.0798467,499.99991
1.079978,499.99991
1.0801093,499.99991
1.0802406,499.99991
1.0803719,499.99992
1.0805032,499.99992
1.0806345,499.99992
1.0807658,499.99992
1.0808971,499.99992
1.0810284,499.99992
1.0811597,499.99992
1.081291,499.99992
1.0814223,499.99992
1.0815536,499.99992
1.0816849,499.99993
1.0818162,499.99993
1.0819475,499.99993
1.0820788,499.99993
1.0822101,499.99993
1.0823414,499.99993
1.0824727,499.99993
1.082604,499.99993
1.0827353,499.99994
1.0828666,499.99994
1.0829979,499.99994
1.0831292,499.99994
1.0832605,499.99995
1.0833918,499.99995
1.0835231,499.99995
1.0836544,499.99995
1.0837857,499.99996
1.083917,499.99996
1.0840483,499.99996
1.0841796,499.99996
1.0843109,499.99996
1.0844422,499.99997
1.0845735,499.99997
1.0847048,499.99997
1.0848361,499.99997
1.0849674,499.99998
1.0850987,499.99998
1.08523,499.99998
1.0853613,499.99998
1.0854926,499.99999
1.0856239,499.99999
1.0857552,499.99999
1.0858865,500
1.0860178,500
1.0861491,500
1.0862804,500
1.0864117,500.00001
1.086543,500.00001
