distance,U_0,U_1,U_2
0.79315532,-0.0012587694,8.1064875e-05,8.8254832
0.79328662,-0.00085616378,6.3482723e-05,8.8257932
0.79341792,-0.00045366617,4.5906596e-05,8.8261016
0.79354922,-5.1276499e-05,2.8336493e-05,8.8264081
0.79368052,0.00035100528,1.077241e-05,8.826713
0.79381182,0.00068168015,-2.85896e-06,8.8268081
0.79394312,0.00074773042,-1.9571947e-06,8.8261324
0.79407442,0.00081378209,-1.0554777e-06,8.8254565
0.79420572,0.00087983514,-1.5380906e-07,8.8247803
0.79433702,0.0009458896,7.4781125e-07,8.8241039
0.79446832,0.0010119454,1.6493832e-06,8.8234273
0.79459962,0.0010780027,2.5509068e-06,8.8227504
0.79473092,0.0011440602,3.4523664e-06,8.8220733
0.79486222,0.0011999217,2.5491863e-06,8.8210215
0.79499352,0.0012557844,1.6459597e-06,8.8199696
0.79512482,0.0013116483,7.4268666e-07,8.8189174
0.79525612,0.0013675134,-1.606329e-07,8.817865
0.79538742,0.0014233796,-1.063999e-06,8.8168125
0.79551872,0.0014792471,-1.9674116e-06,8.8157597
0.79565002,0.0015351157,-2.8708707e-06,8.8147068
0.79578132,0.0015315217,-3.6921358e-06,8.814449
0.79591262,0.0015131391,-4.4929476e-06,8.814389
0.79604392,0.0014947572,-5.2937495e-06,8.8143291
0.79617522,0.0014763761,-6.0945413e-06,8.8142692
0.79630652,0.0014579958,-6.8953232e-06,8.8142093
0.79643782,0.0014396163,-7.696095e-06,8.8141495
0.79656912,0.0014212376,-8.4968569e-06,8.8140898
0.79670042,0.0014028597,-8.0282115e-06,8.8140301
0.79683172,0.0013844825,-7.2294488e-06,8.8139704
0.79696302,0.0013661062,-6.4306719e-06,8.8139108
0.79709432,0.0013477306,-5.6318808e-06,8.8138513
0.79722562,0.0013293558,-4.8330755e-06,8.8137918
0.79735692,0.0013109818,-4.0342561e-06,8.8137323
0.79748822,0.0012926086,-3.2354224e-06,8.8136729
0.79761952,0.0012742362,-2.4365745e-06,8.8136136
0.79775082,0.0012390935,-1.4571563e-06,8.8137091
0.79788212,0.0011276423,3.438381e-07,8.8145094
0.79801342,0.0010161869,2.1450092e-06,8.8153101
0.79814472,0.00090472736,3.9463571e-06,8.8161112
0.79827602,0.00079326362,5.7478816e-06,8.8169127
0.79840732,0.0006817957,7.5495828e-06,8.8177145
0.79853862,0.00057032359,9.3514607e-06,8.8185167
0.79866992,0.0004588473,1.1153515e-05,8.8193193
0.79880122,0.00036822216,9.3499031e-06,8.8192809
0.79893252,0.00027759361,7.5464281e-06,8.8192429
0.79906382,0.00018696167,5.7430902e-06,8.8192051
0.79919512,9.6326335e-05,3.9398896e-06,8.8191677
0.79932642,5.6876006e-06,2.1368261e-06,8.8191306
0.79945772,-8.4954531e-05,3.3389981e-07,8.8190937
0.79958902,-0.00017560006,-1.4688893e-06,8.8190572
0.79972032,-4.3352319e-05,4.6796718e-06,8.8193604
0.79985162,0.00013569901,1.2497449e-05,8.8197343
0.79998292,0.00031479861,2.0316447e-05,8.8201077
0.80011422,0.00049394651,2.8136665e-05,8.8204806
0.80024552,0.0006731427,3.5958103e-05,8.820853
0.80037682,0.00085238721,4.3780762e-05,8.8212248
0.80050812,0.00103168,5.1604642e-05,8.821596
0.80063942,0.0012110212,4.7023486e-05,8.8219667
0.80077072,0.0013904107,3.9214299e-05,8.8223369
0.80090202,0.0015698485,3.1406197e-05,8.8227066
0.80103332,0.0017493347,2.3599183e-05,8.8230757
0.80116462,0.0019288692,1.5793255e-05,8.8234442
0.80129592,0.0021084521,7.988414e-06,8.8238122
0.80142722,0.0022880834,1.8466032e-07,8.8241797
0.80155852,0.0024677631,-7.6180058e-06,8.8245466
0.80168982,0.0026958053,-1.4258081e-05,8.8250097
0.80182112,0.0031808307,-1.4720173e-05,8.8259864
0.80195242,0.0036658591,-1.5182079e-05,8.8269614
0.80208372,0.0041508905,-1.5643799e-05,8.8279347
0.80221502,0.004635925,-1.6105332e-05,8.8289063
0.80234632,0.0051209625,-1.656668e-05,8.8298761
0.80247762,0.005606003,-1.7027843e-05,8.8308442
0.80260892,0.0060910471,-1.748882e-05,8.8318106
0.80274022,0.0066211486,-1.7023719e-05,8.8322816
0.80287152,0.0071512534,-1.6558401e-05,8.8327507
0.80300282,0.0076813615,-1.6092864e-05,8.8332179
0.80313412,0.0082114729,-1.562711e-05,8.8336832
0.80326542,0.0087415876,-1.5161137e-05,8.8341467
0.80339672,0.0092717056,-1.4694947e-05,8.8346082
0.80352802,0.0098018269,-1.4228539e-05,8.8350679
0.80365932,0.009922866,-1.0718577e-05,8.8343351
0.80379062,0.010005371,-6.9218413e-06,8.8334896
0.80392192,0.010087846,-3.1247768e-06,8.8326437
0.80405322,0.010170288,6.7261606e-07,8.8317975
0.80418452,0.0102527,4.4703373e-06,8.8309509
0.80431582,0.01033508,8.2683868e-06,8.8301038
0.80444712,0.010417429,1.2066765e-05,8.8292564
0.80457842,0.010499747,9.8907739e-06,8.8284086
0.80470972,0.010582033,6.1601886e-06,8.8275605
0.80484102,0.010664288,2.4297915e-06,8.8267119
0.80497232,0.010746512,-1.3004177e-06,8.8258629
0.80510362,0.010828704,-5.0304388e-06,8.8250136
0.80523492,0.010910865,-8.7602719e-06,8.8241639
0.80536622,0.010992996,-1.2489917e-05,8.8233137
0.80549752,0.011075094,-1.6219375e-05,8.8224632
0.80562882,0.011157162,-1.9948644e-05,8.8216123
0.80576012,0.010901375,-2.4238454e-05,8.8195626
0.80589142,0.010624916,-2.8563651e-05,8.8174403
0.80602272,0.010348473,-3.2889972e-05,8.8153191
0.80615402,0.010072049,-3.7217419e-05,8.8131987
0.80628532,0.0097956415,-4.154599e-05,8.8110794
0.80641662,0.009519252,-4.5875688e-05,8.8089611
0.80654792,0.0092428768,-5.0206562e-05,8.8068436
0.80667922,0.0089822526,-4.5807241e-05,8.803896
0.80681052,0.0087216449,-4.1408793e-05,8.8009492
0.80694182,0.0084610538,-3.7011219e-05,8.7980033
0.80707312,0.0082004792,-3.261452e-05,8.7950584
0.80720442,0.0079399212,-2.8218695e-05,8.7921144
0.80733572,0.0076793798,-2.3823746e-05,8.7891713
0.80746702,0.0074340673,-2.144751e-05,8.7867041
0.80759832,0.007263287,-2.8956429e-05,8.7865647
0.80772962,0.0070925046,-3.6464413e-05,8.7864254
0.80786092,0.00692172,-4.3971462e-05,8.7862864
0.80799222,0.0067509333,-5.1477576e-05,8.7861476
0.80812352,0.0065801444,-5.8982755e-05,8.7860089
0.80825482,0.0064093533,-6.6486999e-05,8.7858705
0.80838612,0.0062385601,-7.3990307e-05,8.7857322
0.80851742,0.0060677647,-6.964124e-05,8.7855942
0.80864872,0.0058969672,-6.2220465e-05,8.7854564
0.80878002,0.0057261675,-5.4798523e-05,8.7853187
0.80891132,0.0055553657,-4.7375412e-05,8.7851813
0.80904262,0.0053845617,-3.9951133e-05,8.785044
0.80917392,0.0052137555,-3.2525686e-05,8.7849069
0.80930522,0.0050429472,-2.5099071e-05,8.7847701
0.80943652,0.0048721367,-1.7671287e-05,8.7846334
0.80956782,0.0047013241,-1.0242335e-05,8.784497
0.80969912,0.004578568,-1.0300352e-05,8.7863072
0.80983042,0.0044724177,-1.2945201e-05,8.7887901
0.80996172,0.004366272,-1.5590321e-05,8.7912735
0.81009302,0.0042601311,-1.8235711e-05,8.7937572
0.81022432,0.0041539948,-2.0881371e-05,8.7962413
0.81035562,0.0040478631,-2.3527301e-05,8.7987257
0.81048692,0.003941737,-2.6173479e-05,8.8012105
0.81061822,0.0039108126,-2.3509428e-05,8.8027958
0.81074952,0.0038798895,-2.0845425e-05,8.8043813
0.81088082,0.0038489677,-1.818147e-05,8.8059668
0.81101212,0.0038180474,-1.5517564e-05,8.8075525
0.81114342,0.0037871284,-1.2853705e-05,8.8091383
0.81127472,0.0037562108,-1.0189895e-05,8.8107242
0.81140602,0.003716702,-9.1220322e-06,8.8120189
0.81153732,0.0036575563,-1.1701737e-05,8.8126482
0.81166862,0.0035984146,-1.4281333e-05,8.8132777
0.81179992,0.0035392769,-1.6860821e-05,8.8139075
0.81193122,0.0034801433,-1.9440201e-05,8.8145376
0.81206252,0.0034210137,-2.2019473e-05,8.8151679
0.81219382,0.003361888,-2.4598636e-05,8.8157984
0.81232512,0.0033027664,-2.7177691e-05,8.8164292
0.81245642,0.0032436488,-2.5668604e-05,8.8170603
0.81258772,0.0031845353,-2.3104516e-05,8.8176916
0.81271902,0.0031254257,-2.0540285e-05,8.8183231
0.81285032,0.0030663201,-1.7975911e-05,8.8189549
0.81298162,0.0030072185,-1.5411394e-05,8.819587
0.81311292,0.002948121,-1.2846733e-05,8.8202193
0.81324422,0.0028890274,-1.028193e-05,8.8208519
0.81337552,0.0028299379,-7.7169832e-06,8.8214847
0.81350682,0.0027708523,-5.1518936e-06,8.8221178
0.81363812,0.0026574573,-4.2475123e-06,8.8221582
0.81376942,0.0025146518,-4.2424534e-06,8.8218779
0.81390072,0.0023718457,-4.2373939e-06,8.8215982
0.81403202,0.0022290389,-4.2323337e-06,8.8213189
0.81416332,0.0020862314,-4.2272728e-06,8.8210401
0.81429462,0.0019434232,-4.2222113e-06,8.8207618
0.81442592,0.0018006145,-4.2171492e-06,8.820484
0.81455722,0.0016753399,-4.2222666e-06,8.8207444
0.81468852,0.0015500648,-4.2273835e-06,8.8210052
0.81481982,0.001424789,-4.2324999e-06,8.8212665
0.81495112,0.0012995127,-4.2376158e-06,8.8215281
0.81508242,0.0011742357,-4.2427311e-06,8.8217902
0.81521372,0.0010489582,-4.2478459e-06,8.8220528
0.81534502,0.00097604902,-4.0064468e-06,8.8222324
0.81547632,0.00099118024,-3.3506171e-06,8.8222723
0.81560762,0.0010063134,-2.6947759e-06,8.8223121
0.81573892,0.0010214484,-2.0389231e-06,8.8223518
0.81587022,0.0010365853,-1.3830587e-06,8.8223915
0.81600152,0.0010517241,-7.2718285e-07,8.8224311
0.81613282,0.0010668648,-7.1295389e-08,8.8224707
0.81626412,0.0010820074,5.8460363e-07,8.8225103
0.81639542,0.0010971519,1.9847684e-07,8.8225497
0.81652672,0.0011122983,-4.5620104e-07,8.8225891
0.81665802,0.0011274466,-1.1108741e-06,8.8226285
0.81678932,0.0011425968,-1.7655425e-06,8.8226678
0.81692062,0.0011577489,-2.420206e-06,8.8227071
0.81705192,0.0011729029,-3.0748647e-06,8.8227462
0.81718322,0.0011880588,-3.7295187e-06,8.8227854
0.81731452,0.0012032167,-4.3841679e-06,8.8228245
0.81744582,0.0012183764,-5.0388123e-06,8.8228635
0.81757712,0.0013293313,-5.7671099e-06,8.8227137
0.81770842,0.0015011949,-6.5421727e-06,8.8224434
0.81783972,0.0016730569,-7.3171252e-06,8.8221725
0.81797102,0.0018449172,-8.0919674e-06,8.8219011
0.81810232,0.0020167759,-8.8666991e-06,8.821629
0.81823362,0.0021886329,-9.6413206e-06,8.8213564
0.81836492,0.0023604882,-1.0415831e-05,8.8210833
0.81849622,0.0024357938,-9.6383975e-06,8.8213302
0.81862752,0.0025110986,-8.8609088e-06,8.8215769
0.81875882,0.0025864027,-8.0833655e-06,8.8218234
0.81889012,0.0026617061,-7.3057674e-06,8.8220696
0.81902142,0.0027370088,-6.5281146e-06,8.8223155
0.81915272,0.0028123107,-5.7504072e-06,8.8225612
0.81928402,0.0028654795,-4.8985953e-06,8.8223751
0.81941532,0.0028871884,-3.9414877e-06,8.8215754
0.81954662,0.002908896,-2.9843565e-06,8.8207755
0.81967792,0.0029306025,-2.0272018e-06,8.8199756
0.81980922,0.0029523077,-1.0700236e-06,8.8191755
0.81994052,0.0029740117,-1.1282178e-07,8.8183754
0.82007182,0.0029957144,8.4440357e-07,8.8175752
0.82020312,0.003017416,1.8016525e-06,8.8167748
0.82033442,0.0030391163,1.2404319e-06,8.8159744
0.82046572,0.0030608154,2.881586e-07,8.8151739
0.82059702,0.0030825133,-6.6410361e-07,8.8143733
0.82072832,0.0031042099,-1.6163548e-06,8.8135726
0.82085962,0.0031259054,-2.5685949e-06,8.8127718
0.82099092,0.0031475996,-3.520824e-06,8.811971
0.82112222,0.0031692926,-4.4730421e-06,8.81117
0.82125352,0.0031909844,-5.4252491e-06,8.8103689
0.82138482,0.0032126749,-6.3774451e-06,8.8095677
0.82151612,0.0031942645,-6.7911274e-06,8.8079958
0.82164742,0.0031421066,-6.7516141e-06,8.8057755
0.82177872,0.0030899482,-6.7120987e-06,8.8035552
0.82191002,0.0030377893,-6.6725813e-06,8.8013351
0.82204132,0.0029856301,-6.6330618e-06,8.7991152
0.82217262,0.0029334704,-6.5935403e-06,8.7968955
0.82230392,0.0028813103,-6.5540167e-06,8.7946758
0.82243522,0.0027247159,-6.5938367e-06,8.7910598
0.82256652,0.0025681203,-6.6336517e-06,8.7874443
0.82269782,0.0024115234,-6.6734617e-06,8.7838292
0.82282912,0.0022549252,-6.7132667e-06,8.7802146
0.82296042,0.0020983257,-6.7530666e-06,8.7766005
0.82309172,0.001941725,-6.7928615e-06,8.7729869
0.82322302,0.0017731932,-1.0677524e-05,8.7709664
0.82335432,0.0015921529,-1.8593122e-05,8.7706161
0.82348562,0.001411115,-2.6507542e-05,8.7702658
0.82361692,0.0012300794,-3.4420782e-05,8.7699155
0.82374822,0.0010490462,-4.2332842e-05,8.7695653
0.82387952,0.00086801528,-5.0243723e-05,8.7692152
0.82401082,0.00068698671,-5.8153424e-05,8.7688651
0.82414212,0.00050596047,-6.6061946e-05,8.768515
0.82427342,0.00032493658,-6.1393946e-05,8.768165
0.82440472,0.00014391502,-5.3492395e-05,8.7678151
0.82453602,-3.71042e-05,-4.5589655e-05,8.7674651
0.82466732,-0.00021812108,-3.7685727e-05,8.7671153
0.82479862,-0.00039913563,-2.9780608e-05,8.7667654
0.82492992,-0.00058014784,-2.1874301e-05,8.7664156
0.82506122,-0.00076115771,-1.3966804e-05,8.7660659
0.82519252,-0.00094216524,-6.0581172e-06,8.7657162
0.82532382,-0.0011231704,1.8517589e-06,8.7653665
0.82545512,-0.0013134279,5.9961606e-06,8.7665727
0.82558642,-0.0015127288,6.4601812e-06,8.7692994
0.82571772,-0.0017120302,6.9242786e-06,8.7720268
0.82584902,-0.0019113322,7.3884529e-06,8.7747548
0.82598032,-0.0021106348,7.8527041e-06,8.7774833
0.82611162,-0.0023099379,8.317032e-06,8.7802124
0.82624292,-0.0025092414,8.7814361e-06,8.7829421
0.82637422,-0.0027180511,8.3188556e-06,8.7846635
0.82650552,-0.0029268614,7.8563614e-06,8.7863854
0.82663682,-0.0031356722,7.3939536e-06,8.788108
0.82676812,-0.0033444837,6.9316321e-06,8.7898312
0.82689942,-0.0035532958,6.4693968e-06,8.791555
0.82703072,-0.0037621085,6.0072478e-06,8.7932794
0.82716202,-0.003797828,9.0759436e-06,8.7946374
0.82729332,-0.0036358976,1.6176291e-05,8.7955765
0.82742462,-0.0034739147,2.3277592e-05,8.7965151
0.82755592,-0.0033118791,3.0379847e-05,8.797453
0.82768722,-0.0031497909,3.7483056e-05,8.7983904
0.82781852,-0.0029876501,4.458722e-05,8.7993271
0.82794982,-0.0028254567,5.1692337e-05,8.8002633
0.82808112,-0.0026632107,5.8798409e-05,8.801199
0.82821242,-0.002500912,5.4571797e-05,8.802134
0.82834372,-0.0023385607,4.7433e-05,8.8030684
0.82847502,-0.0021761568,4.0295159e-05,8.8040023
0.82860632,-0.0020137002,3.3158274e-05,8.8049356
0.82873762,-0.001851191,2.6022346e-05,8.8058683
0.82886892,-0.0016886291,1.8887373e-05,8.8068004
0.82900022,-0.0015260145,1.1753356e-05,8.807732
0.82913152,-0.0013633473,4.6202965e-06,8.808663
0.82926282,-0.0012006274,-2.5118068e-06,8.8095933
0.82939412,-0.00084591513,-4.7660187e-06,8.8101438
0.82952542,-0.00034682225,-3.3524602e-06,8.810408
0.82965672,0.00015228757,-1.9395006e-06,8.8106706
0.82978802,0.00065141433,-5.2714007e-07,8.8109317
0.82991932,0.001150558,8.8462151e-07,8.8111914
0.83005062,0.0016497186,2.2957841e-06,8.8114495
0.83018192,0.0021488962,3.7063478e-06,8.8117062
0.83031322,0.0026625011,2.2911973e-06,8.8117559
0.83044452,0.0031761234,8.7541315e-07,8.8118042
0.83057582,0.0036897631,-5.4100459e-07,8.8118509
0.83070712,0.0042034203,-1.958056e-06,8.8118961
0.83083842,0.0047170948,-3.375741e-06,8.8119397
0.83096972,0.0052307867,-4.7940596e-06,8.8119818
0.83110102,0.0056744781,1.5270102e-06,8.8118981
0.83123232,0.0060328865,1.7276685e-05,8.8116618
0.83136362,0.0063912594,3.3031297e-05,8.8114244
0.83149492,0.0067495967,4.8790845e-05,8.8111858
0.83162622,0.0071078983,6.455533e-05,8.810946
0.83175752,0.0074661644,8.0324751e-05,8.810705
0.83188882,0.0078243949,9.6099108e-05,8.8104629
0.83202012,0.0081825898,0.0001118784,8.8102197
0.83215142,0.0085407491,0.00010274577,8.8099753
0.83228272,0.0088988728,8.7191494e-05,8.8097297
0.83241402,0.0092569609,7.1641541e-05,8.8094829
0.83254532,0.0096150135,5.6095914e-05,8.809235
0.83267662,0.0099730304,4.0554614e-05,8.808986
0.83280792,0.010331012,2.5017639e-05,8.8087358
0.83293922,0.010688958,9.4849911e-06,8.8084844
0.83307052,0.011046868,-6.0433311e-06,8.8082318
0.83320182,0.011404742,-2.1567327e-05,8.8079781
0.83333312,0.011679929,-2.9695556e-05,8.8076784
0.83346442,0.011843789,-2.7866981e-05,8.8073173
0.83359572,0.012007659,-2.6038607e-05,8.8069556
0.83372702,0.012171542,-2.4210435e-05,8.8065935
0.83385832,0.012335435,-2.2382464e-05,8.8062308
0.83398962,0.012499341,-2.0554695e-05,8.8058676
0.83412092,0.012663259,-1.8727102e-05,8.8055039
0.83425222,0.012772627,-2.0596068e-05,8.8044221
0.83438352,0.012882003,-2.2465273e-05,8.8033399
0.83451482,0.012991387,-2.4334716e-05,8.8022574
0.83464612,0.013100778,-2.6204399e-05,8.8011745
0.83477742,0.013210177,-2.807432e-05,8.8000913
0.83490872,0.013319584,-2.9944481e-05,8.7990077
0.83504002,0.013024753,-4.4729425e-05,8.7978405
0.83517133,0.01256568,-6.4760859e-05,8.7966405
0.83530263,0.012106797,-8.4785141e-05,8.795442
0.83543393,0.011648103,-0.00010480227,8.7942449
0.83556523,0.0111896,-0.00012481225,8.7930493
0.83569653,0.010731286,-0.00014481509,8.7918552
0.83582783,0.010273163,-0.00016481077,8.7906626
0.83595913,0.0098152289,-0.00018479931,8.7894715
0.83609043,0.0093574849,-0.0001732611,8.7882819
0.83622173,0.0088999308,-0.0001536137,8.7870938
0.83635303,0.0084425663,-0.00013395851,8.7859071
0.83648433,0.0079853917,-0.00011429553,8.7847219
0.83661563,0.0075284067,-9.4624772e-05,8.7835382
0.83674693,0.0070716114,-7.4946225e-05,8.782356
0.83687823,0.0066150058,-5.5259894e-05,8.7811753
0.83700953,0.0061585898,-3.5565781e-05,8.779996
0.83714083,0.0057023635,-1.5863886e-05,8.7788183
0.83727213,0.0051870762,5.8358841e-07,8.7776176
0.83740343,0.0043201025,-2.3350061e-06,8.7762734
0.83753473,0.00345318,-5.2557943e-06,8.7749319
0.83766603,0.0025863087,-8.1787769e-06,8.7735931
0.83779733,0.0017194887,-1.1103954e-05,8.772257
0.83792863,0.0008527199,-1.4031327e-05,8.7709236
0.83805993,-1.3986483e-05,-1.6960858e-05,8.7695929
0.83819123,-0.00096307899,-1.402913e-05,8.7670464
0.83832253,-0.0019121153,-1.1099815e-05,8.7645029
0.83845383,-0.0028610953,-8.1729143e-06,8.7619623
0.83858513,-0.003810019,-5.2484289e-06,8.7594248
0.83871643,-0.0047588863,-2.3263602e-06,8.7568901
0.83884773,-0.0057076972,5.9329045e-07,8.7543585
0.83897903,-0.0061461306,-1.2138568e-05,8.7544095
0.83911033,-0.0065010766,-2.7430881e-05,8.7548839
0.83924163,-0.0068561852,-4.271845e-05,8.7553584
0.83937293,-0.0072114564,-5.8001272e-05,8.7558331
0.83950423,-0.0075668902,-7.3279345e-05,8.756308
0.83963553,-0.0079224867,-8.8552668e-05,8.756783
0.83976683,-0.008278246,-0.00010382124,8.7572583
0.83989813,-0.008634168,-0.00011908506,8.7577337
0.84002943,-0.008990253,-0.00010983974,8.7582093
0.84016073,-0.0093465008,-9.43426e-05,8.758685
0.84029203,-0.0097029117,-7.8841152e-05,8.759161
0.84042333,-0.010059486,-6.3335392e-05,8.7596371
0.84055463,-0.010416223,-4.782532e-05,8.7601134
0.84068593,-0.010773123,-3.2310934e-05,8.7605899
0.84081723,-0.011130186,-1.6792231e-05,8.7610666
0.84094853,-0.011487413,-1.2692111e-06,8.7615434
0.84107983,-0.011844802,1.4258128e-05,8.7620204
0.84121113,-0.012030385,2.480854e-05,8.7633415
0.84134243,-0.011762162,2.2213839e-05,8.7668899
0.84147373,-0.01149396,1.9619817e-05,8.7704374
0.84160503,-0.01122578,1.7026474e-05,8.7739841
0.84173633,-0.010957621,1.443381e-05,8.7775299
0.84186763,-0.010689483,1.1841823e-05,8.7810749
0.84199893,-0.010421363,9.2504739e-06,8.7846191
0.84213023,-0.010218332,1.1794352e-05,8.7871723
0.84226153,-0.010015317,1.4338617e-05,8.789725
0.84239283,-0.0098123185,1.6883268e-05,8.792277
0.84252413,-0.009609336,1.9428306e-05,8.7948283
0.84265543,-0.0094063697,2.1973729e-05,8.797379
0.84278673,-0.0092034194,2.4519538e-05,8.7999291
0.84291803,-0.0088463043,3.7579695e-05,8.8017314
0.84304933,-0.0083900996,5.7399346e-05,8.8030522
0.84318063,-0.00793383,7.7226331e-05,8.8043712
0.84331193,-0.0074774955,9.706065e-05,8.8056882
0.84344323,-0.0070210962,0.0001169023,8.8070033
0.84357453,-0.006564632,0.00013675128,8.8083164
0.84370583,-0.0061081029,0.00015660759,8.8096277
0.84383713,-0.005651509,0.00017647123,8.8109371
0.84396843,-0.0051948503,0.00016453018,8.8122445
0.84409973,-0.0047381268,0.00014446881,8.81355
0.84423103,-0.0042813385,0.00012441517,8.8148536
0.84436233,-0.0038244854,0.00010436927,8.8161554
0.84449363,-0.0033675675,8.4331094e-05,8.8174551
0.84462493,-0.0029105849,6.4300651e-05,8.818753
0.84475623,-0.0024535375,4.4277938e-05,8.820049
0.84488753,-0.0019964253,2.4262952e-05,8.821343
0.84501883,-0.0015392484,4.2556924e-06,8.8226352
0.84515013,-0.0010295711,-5.3802758e-06,8.8233179
0.84528143,-0.00046108014,-3.3977138e-06,8.823318
0.84541273,0.00010743685,-1.4161072e-06,8.8233164
0.84554403,0.00067597993,5.6454399e-07,8.823313
0.84567533,0.0012445491,2.5442396e-06,8.8233079
0.84580663,0.0018131443,4.5229797e-06,8.823301
0.84593793,0.0023817582,6.5007381e-06,8.8232924
0.84606923,0.0029374996,4.5158803e-06,8.8227545
0.84620053,0.0034932666,2.5300615e-06,8.822215
0.84633183,0.0040490591,5.4328153e-07,8.8216737
0.84646313,0.0046048771,-1.4444599e-06,8.8211308
0.84659443,0.0051607205,-3.4331629e-06,8.8205861
0.84672573,0.0057165895,-5.4228276e-06,8.8200397
0.84685703,0.0060844806,-1.075155e-06,8.8196933
0.84698833,0.0062994833,8.4269297e-06,8.8195099
0.84711963,0.0065144331,1.793083e-05,8.8193258
0.84725093,0.00672933,2.7436545e-05,8.8191412
0.84738223,0.006944174,3.6944075e-05,8.818956
0.84751353,0.007158965,4.6453419e-05,8.8187702
0.84764483,0.0073737032,5.5964577e-05,8.8185837
0.84777613,0.0075883885,6.5477549e-05,8.8183967
0.84790743,0.0078030209,5.9953498e-05,8.8182091
0.84803873,0.0080176005,5.0565808e-05,8.818021
0.84817003,0.0082321272,4.1179648e-05,8.8178322
0.84830133,0.008446601,3.1795019e-05,8.8176428
0.84843263,0.0086610221,2.241192e-05,8.8174528
0.84856393,0.0088753903,1.3030351e-05,8.8172623
0.84869523,0.0090897057,3.6503108e-06,8.8170711
0.84882653,0.0093039683,-5.7282001e-06,8.8168794
0.84895783,0.0095181781,-1.5105182e-05,8.816687
0.84908913,0.0096276424,-2.1301614e-05,8.8166239
0.84922043,0.009528506,-2.1163916e-05,8.8168192
0.84935173,0.0094293672,-2.1026201e-05,8.8170147
0.84948303,0.0093302257,-2.0888472e-05,8.8172106
0.84961433,0.0092310817,-2.0750728e-05,8.8174067
0.84974563,0.0091319351,-2.0612968e-05,8.8176032
0.84987693,0.0090327849,-2.0475192e-05,8.8178
0.85000823,0.0089429624,-2.0616097e-05,8.8174387
0.85013953,0.0088531376,-2.0756995e-05,8.8170777
0.85027083,0.0087633105,-2.0897885e-05,8.816717
0.85040213,0.0086734811,-2.1038767e-05,8.8163566
