distance,T
0.92366756,499.99995
0.92379886,499.99995
0.92393016,499.99995
0.92406146,499.99994
0.92419276,499.99994
0.92432406,499.99994
0.92445536,499.99993
0.92458666,499.99992
0.92471796,499.99991
0.92484926,499.9999
0.92498056,499.99989
0.92511186,499.99988
0.92524316,499.99987
0.92537446,499.99987
0.92550576,499.99987
0.92563706,499.99986
0.92576836,499.99986
0.92589966,499.99986
0.92603096,499.99985
0.92616226,499.99985
0.92629356,499.99985
0.92642486,499.99985
0.92655616,499.99984
0.92668746,499.99984
0.92681876,499.99984
0.92695006,499.99983
0.92708136,499.99983
0.92721266,499.99983
0.92734396,499.99983
0.92747526,499.99982
0.92760656,499.99982
0.92773786,499.99982
0.92786916,499.99981
0.92800046,499.99981
0.92813176,499.99981
0.92826306,499.99981
0.92839436,499.99981
0.92852566,499.99982
0.92865696,499.99982
0.92878826,499.99983
0.92891956,499.99983
0.92905086,499.99984
0.92918216,499.99984
0.92931346,499.99985
0.92944476,499.99985
0.92957606,499.99985
0.92970736,499.99986
0.92983866,499.99986
0.92996996,499.99987
0.93010126,499.99987
0.93023256,499.99987
0.93036386,499.99988
0.93049516,499.99988
0.93062646,499.99988
0.93075776,499.99989
0.93088906,499.99989
0.93102036,499.99989
0.93115166,499.9999
0.93128296,499.9999
0.93141426,499.99991
0.93154556,499.99991
0.93167686,499.99991
0.93180816,499.99992
0.93193946,499.99992
0.93207076,499.99992
0.93220206,499.99993
0.93233336,499.99993
0.93246466,499.99993
0.93259596,499.99993
0.93272726,499.99993
0.93285856,499.99993
0.93298986,499.99994
0.93312116,499.99994
0.93325246,499.99994
0.93338376,499.99994
0.93351506,499.99995
0.93364636,499.99995
0.93377766,499.99995
0.93390896,499.99995
0.93404026,499.99996
0.93417156,499.99996
0.93430286,499.99996
0.93443416,499.99996
0.93456546,499.99997
0.93469676,499.99997
0.93482806,499.99997
0.93495936,499.99997
0.93509066,499.99998
0.93522196,499.99998
0.93535326,499.99998
0.93548456,499.99998
0.93561586,499.99998
0.93574716,499.99999
0.93587846,499.99999
0.93600976,499.99999
0.93614106,499.99999
0.93627236,500
0.93640366,500
0.93653497,500
0.93666627,500
0.93679757,500.00001
0.93692887,500.00001
0.93706017,500.00001
0.93719147,500.00001
0.93732277,500.00002
0.93745407,500.00002
0.93758537,500.00002
0.93771667,500.00002
0.93784797,500.00002
0.93797927,500.00002
0.93811057,500.00003
0.93824187,500.00003
0.93837317,500.00003
0.93850447,500.00003
0.93863577,500.00003
0.93876707,500.00004
0.93889837,500.00004
0.93902967,500.00004
0.93916097,500.00004
0.93929227,500.00004
0.93942357,500.00005
0.93955487,500.00005
0.93968617,500.00005
0.93981747,500.00005
0.93994877,500.00005
0.94008007,500.00006
0.94021137,500.00006
0.94034267,500.00006
0.94047397,500.00006
0.94060527,500.00006
0.94073657,500.00006
0.94086787,500.00006
0.94099917,500.00006
0.94113047,500.00006
0.94126177,500.00006
0.94139308,500.00006
0.94152438,500.00006
0.94165568,500.00006
0.94178698,500.00006
0.94191828,500.00006
0.94204958,500.00006
0.94218088,500.00006
0.94231218,500.00006
0.94244348,500.00006
0.94257478,500.00006
0.94270608,500.00006
0.94283738,500.00006
0.94296868,500.00006
0.94309998,500.00005
0.94323128,500.00005
0.94336258,500.00005
0.94349388,500.00005
0.94362518,500.00005
0.94375648,500.00005
0.94388778,500.00005
0.94401908,500.00005
0.94415038,500.00005
0.94428168,500.00005
0.94441298,500.00005
0.94454428,500.00004
0.94467558,500.00004
0.94480688,500.00004
0.94493818,500.00004
0.94506948,500.00004
0.94520078,500.00003
0.94533208,500.00003
0.94546338,500.00003
0.94559468,500.00003
0.94572598,500.00003
0.94585728,500.00003
0.94598858,500.00002
0.94611988,500.00002
0.94625118,500.00002
0.94638248,500.00002
0.94651378,500.00002
0.94664508,500.00001
0.94677638,500.00001
0.94690768,500.00001
0.94703898,500.00001
0.94717028,500.00001
0.94730158,500
0.94743288,500
0.94756419,500
0.94769549,500
0.94782679,500
0.94795809,499.99999
0.94808939,499.99999
0.94822069,499.99999
0.94835198,499.99999
0.94848328,499.99998
0.94861458,499.99998
0.94874588,499.99998
0.94887718,499.99998
0.94900848,499.99998
0.94913978,499.99997
0.94927108,499.99997
0.94940238,499.99997
0.94953368,499.99997
0.94966498,499.99997
0.94979628,499.99996
0.94992758,499.99996
0.95005888,499.99996
0.95019018,499.99996
0.95032148,499.99996
0.95045278,499.99995
0.95058408,499.99995
0.95071538,499.99995
0.95084668,499.99995
0.95097798,499.99995
0.95110928,499.99994
0.95124058,499.99994
0.95137188,499.99994
0.95150318,499.99994
0.95163448,499.99994
0.95176578,499.99994
0.95189708,499.99993
0.95202838,499.99993
0.95215968,499.99993
0.95229098,499.99993
0.95242228,499.99992
0.95255358,499.99992
0.95268488,499.99992
0.95281618,499.99992
0.95294748,499.99992
0.95307878,499.99992
0.95321008,499.99992
0.95334138,499.99992
0.95347268,499.99992
0.95360398,499.99992
0.95373528,499.99992
0.95386658,499.99992
0.95399788,499.99992
0.95412918,499.99992
0.95426048,499.99992
0.95439178,499.99992
0.95452308,499.99992
0.95465438,499.99992
0.95478568,499.99992
0.95491698,499.99992
0.95504828,499.99992
0.95517958,499.99992
0.95531088,499.99992
0.95544218,499.99992
0.95557348,499.99993
0.95570478,499.99993
0.95583608,499.99993
0.95596738,499.99993
0.95609868,499.99993
0.95622998,499.99993
0.95636128,499.99994
0.95649258,499.99994
0.95662388,499.99994
0.95675518,499.99994
0.95688648,499.99994
0.95701778,499.99995
0.95714908,499.99995
0.95728038,499.99995
0.95741168,499.99995
0.95754298,499.99995
0.95767428,499.99995
0.95780558,499.99995
0.95793688,499.99996
0.95806818,499.99996
0.95819948,499.99996
0.95833078,499.99996
0.95846208,499.99996
0.95859338,499.99996
0.95872468,499.99997
0.95885598,499.99997
0.95898728,499.99997
0.95911858,499.99997
0.95924988,499.99997
0.95938118,499.99997
0.95951248,499.99998
0.95964378,499.99998
0.95977508,499.99998
0.95990638,499.99998
0.96003768,499.99998
0.96016898,499.99998
0.96030028,499.99998
0.96043158,499.99998
0.96056288,499.99998
0.96069418,499.99998
0.96082548,499.99999
0.96095678,499.99999
0.96108808,499.99999
0.96121938,499.99999
0.96135068,499.99999
0.96148198,499.99999
0.96161328,500
0.96174458,500
0.96187588,500
0.96200718,500
0.96213848,500
0.96226978,500
0.96240108,500.00001
0.96253238,500.00001
0.96266368,500.00001
0.96279498,500.00001
0.96292628,500.00001
0.96305758,500.00001
0.96318888,500.00002
0.96332018,500.00002
0.96345148,500.00002
0.96358278,500.00002
0.96371408,500.00002
0.96384538,500.00002
0.96397669,500.00003
0.96410798,500.00003
0.96423928,500.00003
0.96437058,500.00004
0.96450188,500.00004
0.96463318,500.00003
0.96476448,500.00003
0.96489578,500.00003
0.96502708,500.00003
0.96515838,500.00003
0.96528968,500.00003
0.96542098,500.00003
0.96555228,500.00003
0.96568358,500.00003
0.96581488,500.00003
0.96594618,500.00003
0.96607748,500.00003
0.96620878,500.00003
0.96634008,500.00003
0.96647138,500.00003
0.96660268,500.00003
0.96673398,500.00003
0.96686528,500.00003
0.96699658,500.00003
0.96712788,500.00003
0.96725918,500.00003
0.96739048,500.00003
0.96752178,500.00003
0.96765308,500.00003
0.96778438,500.00003
0.96791568,500.00002
0.96804699,500.00002
0.96817829,500.00002
0.96830959,500.00002
0.96844089,500.00002
0.96857219,500.00002
0.96870349,500.00002
0.96883479,500.00002
0.96896609,500.00002
0.96909739,500.00002
0.96922869,500.00002
0.96935999,500.00002
0.96949129,500.00002
0.96962259,500.00003
0.96975389,500.00003
0.96988519,500.00003
0.97001649,500.00003
0.97014779,500.00003
0.97027909,500.00003
0.97041039,500.00003
0.97054169,500.00003
0.97067299,500.00003
0.97080429,500.00003
0.97093559,500.00003
0.97106689,500.00004
0.97119819,500.00004
0.97132949,500.00004
0.97146079,500.00004
0.97159209,500.00004
0.97172339,500.00004
0.97185469,500.00004
0.97198599,500.00005
0.97211729,500.00005
0.97224859,500.00006
0.97237989,500.00005
0.97251119,500.00005
0.97264249,500.00005
0.97277379,500.00005
0.97290509,500.00005
0.97303639,500.00005
0.97316769,500.00005
0.97329899,500.00005
0.97343029,500.00005
0.97356159,500.00005
0.97369289,500.00004
0.97382419,500.00004
0.97395549,500.00004
0.97408679,500.00004
0.97421809,500.00004
0.97434939,500.00004
0.97448069,500.00004
0.97461199,500.00004
0.97474329,500.00004
0.97487459,500.00004
0.97500589,500.00003
0.97513719,500.00003
0.97526849,500.00003
0.97539979,500.00003
0.97553109,500.00003
0.97566239,500.00003
0.97579369,500.00003
0.97592499,500.00002
0.97605629,500.00001
0.97618759,500.00001
0.97631889,500
0.97645019,500
0.97658149,500
0.97671279,500
0.97684409,500
0.97697539,499.99999
0.97710669,499.99999
0.97723799,499.99999
0.97736929,499.99999
0.97750059,499.99998
0.97763189,499.99998
0.97776319,499.99998
0.97789449,499.99998
0.97802579,499.99997
0.97815709,499.99997
0.97828839,499.99997
0.97841969,499.99997
0.97855099,499.99997
0.97868229,499.99996
0.97881359,499.99996
0.97894489,499.99996
0.97907619,499.99996
0.97920749,499.99995
0.97933879,499.99995
0.97947009,499.99995
0.97960139,499.99995
0.97973269,499.99995
0.97986399,499.99995
0.97999529,499.99995
0.98012659,499.99995
0.98025789,499.99996
0.98038919,499.99996
0.98052049,499.99997
0.98065179,499.99997
0.98078309,499.99997
0.98091439,499.99998
0.98104569,499.99998
0.98117699,499.99999
0.98130829,499.99999
0.98143959,500
0.98157089,500
0.98170219,500
0.98183349,500.00001
0.98196479,500.00001
0.98209609,500.00002
0.98222739,500.00002
0.98235869,500.00002
0.98248999,500.00003
0.98262129,500.00003
0.98275259,500.00004
0.98288389,500.00004
0.98301519,500.00005
0.98314649,500.00005
0.98327779,500.00005
0.98340909,500.00006
0.98354039,500.00006
0.98367169,500.00007
0.98380299,500.00007
0.98393429,500.00008
0.98406559,500.00008
0.98419689,500.00008
0.98432819,500.00008
0.98445949,500.00008
0.98459079,500.00008
0.98472209,500.00008
0.98485339,500.00008
0.98498469,500.00008
0.98511599,500.00008
0.98524729,500.00008
0.98537859,500.00008
0.98550989,500.00008
0.98564119,500.00008
0.98577249,500.00008
0.98590379,500.00008
0.98603509,500.00008
0.98616639,500.00008
0.98629769,500.00008
0.98642899,500.00008
0.98656029,500.00008
0.98669159,500.00008
0.98682289,500.00008
0.98695419,500.00008
0.98708549,500.00008
0.98721679,500.00008
0.98734809,500.00008
0.98747939,500.00008
0.98761069,500.00008
0.98774199,500.00007
0.98787329,500.00007
0.98800459,500.00007
0.98813589,500.00007
0.98826719,500.00007
0.98839849,500.00008
0.98852979,500.00008
0.98866109,500.00008
0.98879239,500.00008
0.98892369,500.00008
0.98905499,500.00009
0.98918629,500.00009
0.98931759,500.00009
0.98944889,500.00009
0.98958019,500.0001
0.98971149,500.0001
0.98984279,500.0001
0.98997409,500.0001
0.99010539,500.00011
0.99023669,500.00011
0.99036799,500.00011
0.99049929,500.00011
0.99063059,500.00011
0.99076189,500.00012
0.99089319,500.00012
0.99102449,500.00012
0.99115579,500.00012
0.99128709,500.00013
0.9914184,500.00013
0.9915497,500.00013
0.991681,500.00014
0.9918123,500.00015
0.9919436,500.00015
0.9920749,500.00016
0.9922062,500.00017
0.9923375,500.00017
0.9924688,500.00018
0.9926001,500.00018
0.9927314,500.00019
0.9928627,500.0002
0.992994,500.0002
0.9931253,500.00021
0.9932566,500.00022
0.9933879,500.00022
0.9935192,500.00023
0.9936505,500.00023
0.9937818,500.00024
0.9939131,500.00025
0.9940444,500.00025
0.9941757,500.00026
0.994307,500.00026
0.9944383,500.00027
0.9945696,500.00028
0.9947009,500.00028
0.9948322,500.00029
0.9949635,500.0003
0.9950948,500.0003
0.9952261,500.00031
0.9953574,500.00031
0.9954887,500.00032
0.99562002,500.00033
0.99562427,500.00033
0.99562853,500.00033
0.99563278,500.00033
0.99563704,500.00033
0.99564129,500.00033
0.99564555,500.00033
0.9956498,500.00033
0.99565406,500.00033
0.99565831,500.00033
0.99566257,500.00033
0.99566682,500.00033
0.99567108,500.00033
0.99567533,500.00033
0.99567959,500.00033
0.99568384,500.00033
0.9956881,500.00033
0.99569236,500.00032
0.99569661,500.00032
0.99570087,500.00032
0.99570512,500.00032
0.99570938,500.00032
0.99571363,500.00032
0.99571789,500.00032
0.99572214,500.00032
0.9957264,500.00032
0.99573065,500.00032
0.99573491,500.00032
0.99573916,500.00032
0.99574342,500.00032
0.99574753,500.00032
0.99587458,500.00032
0.99600163,500.00032
0.99612868,500.00032
0.99625573,500.00032
0.99638278,500.00031
0.99650983,500.00031
0.99663688,500.00031
0.99676393,500.00031
0.99689099,500.00031
0.99701804,500.00031
0.99714509,500.0003
0.99727214,500.0003
0.99739919,500.0003
0.99752624,500.0003
0.99765329,500.0003
0.99778034,500.00029
0.99790739,500.00029
0.99803444,500.00029
0.99816149,500.00029
0.99828855,500.00029
0.9984156,500.00029
0.99854265,500.00028
0.9986697,500.00028
0.99879675,500.00028
0.9989238,500.00028
0.99905085,500.00028
0.9991779,500.00027
0.99930495,500.00027
0.999432,500.00027
0.99955906,500.00026
0.99969036,500.00026
0.99982166,500.00025
0.99995296,500.00025
1.0000843,500.00024
1.0002156,500.00024
1.0003469,500.00023
1.0004782,500.00023
1.0006095,500.00023
1.0007408,500.00022
1.0008721,500.00022
1.0010034,500.00021
1.0011347,500.00021
1.001266,500.0002
1.0013973,500.0002
1.0015286,500.00019
1.0016599,500.00019
1.0017912,500.00018
1.0019225,500.00018
1.0020538,500.00017
1.0021851,500.00017
1.0023164,500.00016
1.0024477,500.00016
1.002579,500.00015
1.0027103,500.00015
1.0028416,500.00014
1.0029729,500.00014
1.0031042,500.00013
1.0032355,500.00013
1.0033668,500.00013
1.0034981,500.00012
1.0036294,500.00012
1.0037607,500.00012
1.003892,500.00011
1.0040233,500.00011
1.0041546,500.00011
1.0042859,500.00011
1.0044172,500.00011
1.0045485,500.0001
1.0046798,500.0001
1.0048111,500.0001
1.0049424,500.0001
1.0050737,500.00009
1.005205,500.00009
1.0053363,500.00009
1.0054676,500.00009
1.0055989,500.00008
1.0057302,500.00008
1.0058615,500.00008
1.0059928,500.00008
1.0061241,500.00008
1.0062554,500.00007
1.0063867,500.00007
1.006518,500.00007
1.0066493,500.00007
1.0067806,500.00006
1.0069119,500.00006
1.0070432,500.00006
1.0071745,500.00006
1.0073058,500.00006
1.0074371,500.00005
1.0075684,500.00005
1.0076997,500.00005
1.007831,500.00005
1.0079623,500.00004
1.0080936,500.00004
1.0082249,500.00004
1.0083562,500.00003
1.0084875,500.00003
1.0086188,500.00003
1.0087501,500.00002
1.0088814,500.00002
1.0090127,500.00001
1.009144,500.00001
1.0092753,500.00001
1.0094066,500
1.0095379,500
1.0096692,500
1.0098005,499.99999
1.0099318,499.99999
1.0100631,499.99998
1.0101944,499.99998
1.0103257,499.99998
1.010457,499.99997
1.0105883,499.99997
1.0107196,499.99997
1.0108509,499.99996
1.0109822,499.99996
1.0111135,499.99995
1.0112448,499.99995
1.0113761,499.99994
1.0115074,499.99993
1.0116387,499.99993
1.01177,499.99992
1.0119013,499.99992
1.0120326,499.99991
1.0121639,499.99991
1.0122952,499.99991
1.0124265,499.9999
1.0125578,499.9999
1.0126891,499.9999
1.0128204,499.99989
1.0129517,499.99989
1.013083,499.99989
1.0132143,499.99988
1.0133456,499.99988
1.0134769,499.99988
1.0136082,499.99987
1.0137395,499.99987
1.0138708,499.99987
1.0140021,499.99986
1.0141334,499.99986
1.0142647,499.99986
1.014396,499.99985
1.0145273,499.99985
1.0146586,499.99985
1.0147899,499.99984
1.0149212,499.99984
1.0150525,499.99984
1.0151838,499.99984
1.0153151,499.99984
1.0154464,499.99984
1.0155777,499.99984
1.015709,499.99985
1.0158403,499.99986
1.0159716,499.99987
1.0161029,499.99988
1.0162342,499.99989
1.0163655,499.9999
1.0164968,499.99991
1.0166281,499.99992
1.0167594,499.99993
1.0168907,499.99994
1.017022,499.99995
1.0171533,499.99996
1.0172846,499.99997
1.0174159,499.99998
1.0175472,499.99999
1.0176785,500
1.0178098,500.00001
1.0179411,500.00002
1.0180724,500.00003
1.0182037,500.00004
1.018335,500.00005
1.0184663,500.00006
1.0185976,500.00007
1.0187289,500.00008
1.0188602,500.00009
1.0189915,500.00011
1.0191228,500.00013
1.0192541,500.00015
1.0193854,500.00017
1.0195167,500.0002
1.019648,500.00021
1.0197793,500.00022
1.0199106,500.00023
1.0200419,500.00023
1.0201732,500.00024
1.0203045,500.00025
1.0204358,500.00026
1.0205671,500.00026
1.0206984,500.00027
1.0208297,500.00028
1.020961,500.00029
1.0210923,500.00029
1.0212236,500.0003
1.0213549,500.00031
1.0214862,500.00032
1.0216175,500.00032
1.0217488,500.00033
1.0218801,500.00034
1.0220114,500.00035
1.0221427,500.00035
1.022274,500.00036
1.0224053,500.00037
1.0225366,500.00038
1.0226679,500.00038
1.0227992,500.00039
1.0229305,500.00038
1.0230618,500.00037
1.0231931,500.00036
1.0233244,500.00035
1.0234557,500.00035
1.023587,500.00034
1.0237183,500.00033
1.0238496,500.00033
1.0239809,500.00032
1.0241122,500.00031
1.0242435,500.00031
1.0243748,500.0003
1.0245061,500.00029
1.0246374,500.00029
1.0247687,500.00028
1.0249,500.00027
1.0250313,500.00027
1.0251626,500.00026
1.0252939,500.00026
1.0254252,500.00025
1.0255565,500.00024
1.0256878,500.00024
1.0258191,500.00023
1.0259505,500.00022
1.0260818,500.00022
1.0262131,500.00021
1.0263444,500.0002
1.0264757,500.0002
1.026607,500.00019
1.0267383,500.00019
1.0268696,500.00018
1.0270009,500.00017
1.0271322,500.00017
1.0272635,500.00016
1.0273948,500.00015
1.0275261,500.00015
1.0276574,500.00014
1.0277887,500.00014
1.02792,500.00013
1.0280513,500.00013
1.0281826,500.00012
1.0283139,500.00011
1.0284452,500.00011
1.0285765,500.0001
1.0287078,500.0001
1.0288391,500.00009
1.0289704,500.00009
1.0291017,500.00008
1.029233,500.00008
1.0293643,500.00007
1.0294956,500.00007
1.0296269,500.00006
1.0297582,500.00006
1.0298895,500.00005
1.0300208,500.00004
1.0301521,500.00004
1.0302834,500.00003
1.0304147,500.00003
1.030546,500.00002
1.0306773,500.00002
1.0308086,500.00001
1.0309399,500.00001
1.0310712,500
1.0312025,500
1.0313338,499.99999
1.0314651,499.99999
1.0315964,499.99998
1.0317277,499.99998
1.031859,499.99997
1.0319903,499.99997
1.0321216,499.99997
1.0322529,499.99996
1.0323842,499.99996
1.0325155,499.99996
1.0326468,499.99996
1.0327781,499.99995
1.0329094,499.99995
1.0330407,499.99995
1.033172,499.99995
1.0333033,499.99994
1.0334346,499.99994
1.0335659,499.99994
1.0336972,499.99993
1.0338285,499.99993
1.0339598,499.99993
1.0340911,499.99993
1.0342224,499.99992
1.0343537,499.99992
1.034485,499.99992
1.0346163,499.99992
1.0347476,499.99992
1.0348789,499.99992
1.0350102,499.99992
1.0351415,499.99992
1.0352728,499.99992
1.0354041,499.99992
1.0355354,499.99992
1.0356667,499.99992
1.035798,499.99992
1.0359293,499.99992
1.0360606,499.99993
1.0361919,499.99993
1.0363232,499.99993
1.0364545,499.99993
1.0365858,499.99993
1.0367171,499.99994
1.0368484,499.99994
1.0369797,499.99994
1.037111,499.99994
1.0372423,499.99995
1.0373736,499.99995
1.0375049,499.99995
1.0376362,499.99995
1.0377675,499.99995
1.0378988,499.99996
1.0380301,499.99996
1.0381614,499.99996
1.0382927,499.99996
