distance,T
0.91246765,500.00017
0.91259895,500.00017
0.91273025,500.00017
0.91286155,500.00017
0.91299285,500.00017
0.91312415,500.00018
0.91325545,500.00018
0.91338675,500.00018
0.91351805,500.00018
0.91364935,500.00018
0.91378065,500.00019
0.91391195,500.00019
0.91404325,500.00019
0.91417455,500.00019
0.91430585,500.00019
0.91443715,500.00019
0.91456845,500.00018
0.91469975,500.00018
0.91483105,500.00017
0.91496235,500.00017
0.91509365,500.00016
0.91522496,500.00016
0.91535626,500.00016
0.91548756,500.00015
0.91561886,500.00015
0.91575016,500.00014
0.91588146,500.00013
0.91601276,500.00012
0.91614406,500.0001
0.91627536,500.00009
0.91640666,500.00008
0.91653796,500.00007
0.91666926,500.00006
0.91680056,500.00005
0.91693186,500.00003
0.91706316,500.00002
0.91719446,500.00001
0.91732576,500
0.91745706,499.99999
0.91758836,499.99998
0.91771966,499.99997
0.91785096,499.99995
0.91798226,499.99994
0.91811356,499.99993
0.91824486,499.99992
0.91837616,499.99992
0.91850746,499.99991
0.91863876,499.99991
0.91877006,499.99991
0.91890136,499.9999
0.91903266,499.9999
0.91916396,499.9999
0.91929526,499.9999
0.91942657,499.99989
0.91955787,499.99989
0.91968917,499.9999
0.91982047,499.9999
0.91995177,499.99991
0.92008307,499.99992
0.92021437,499.99992
0.92034567,499.99993
0.92047697,499.99993
0.92060827,499.99994
0.92073957,499.99994
0.92087087,499.99995
0.92100217,499.99995
0.92113347,499.99996
0.92126477,499.99996
0.92139607,499.99997
0.92152737,499.99998
0.92165867,499.99998
0.92178997,499.99999
0.92192127,499.99999
0.92205257,500
0.92218387,500
0.92231517,500.00001
0.92244647,500
0.92257777,500
0.92270907,499.99999
0.92284037,499.99999
0.92297167,499.99999
0.92310297,499.99998
0.92323427,499.99998
0.92336557,499.99998
0.92349687,499.99997
0.92362817,499.99995
0.92375947,499.99994
0.92389077,499.99993
0.92402207,499.99992
0.92415337,499.9999
0.92428467,499.99989
0.92441597,499.99988
0.92454727,499.99986
0.92467857,499.99985
0.92480987,499.99984
0.92494117,499.99983
0.92507247,499.99981
0.92520377,499.9998
0.92533507,499.99979
0.92546637,499.99977
0.92559767,499.99976
0.92572897,499.99975
0.92586027,499.99973
0.92599157,499.99972
0.92612287,499.99971
0.92625417,499.9997
0.92638547,499.99969
0.92651677,499.99969
0.92664807,499.99969
0.92677937,499.99968
0.92691067,499.99968
0.92704197,499.99968
0.92717328,499.99967
0.92730458,499.99967
0.92743588,499.99967
0.92756718,499.99968
0.92769848,499.99968
0.92782978,499.99969
0.92796108,499.99969
0.92809238,499.9997
0.92822368,499.9997
0.92835498,499.99971
0.92848628,499.99971
0.92861758,499.99972
0.92874888,499.99973
0.92888018,499.99973
0.92901148,499.99974
0.92914278,499.99974
0.92927408,499.99975
0.92940538,499.99975
0.92953668,499.99976
0.92966798,499.99976
0.92979928,499.99977
0.92993058,499.99977
0.93006188,499.99977
0.93019318,499.99978
0.93032448,499.99978
0.93045578,499.99979
0.93058708,499.99979
0.93071838,499.99979
0.93084968,499.9998
0.93098098,499.9998
0.93111229,499.99981
0.93124359,499.99981
0.93137489,499.99981
0.93150619,499.99981
0.93163749,499.99982
0.93176879,499.99982
0.93190009,499.99982
0.93203139,499.99982
0.93216269,499.99982
0.93229399,499.99983
0.93242529,499.99983
0.93255659,499.99983
0.93268788,499.99983
0.93281918,499.99984
0.93295048,499.99984
0.93308178,499.99984
0.93321308,499.99984
0.93334438,499.99984
0.93347568,499.99985
0.93360698,499.99985
0.93373828,499.99985
0.93386958,499.99985
0.93400088,499.99985
0.93413218,499.99985
0.93426348,499.99986
0.93439478,499.99986
0.93452608,499.99986
0.93465738,499.99987
0.93478868,499.99987
0.93491998,499.99987
0.93505128,499.99988
0.93518258,499.99988
0.93531388,499.99988
0.93544518,499.99989
0.93557648,499.99989
0.93570778,499.9999
0.93583908,499.9999
0.93597038,499.9999
0.93610168,499.99991
0.93623298,499.99991
0.93636428,499.99992
0.93649558,499.99992
0.93662689,499.99993
0.93675819,499.99993
0.93688949,499.99993
0.93702079,499.99994
0.93715209,499.99994
0.93728339,499.99995
0.93741469,499.99995
0.93754599,499.99996
0.93767729,499.99996
0.9378086,499.99996
0.9379399,499.99997
0.9380712,499.99997
0.9382025,499.99998
0.9383338,499.99998
0.9384651,499.99998
0.9385964,499.99999
0.9387277,499.99999
0.938859,499.99999
0.9389903,500
0.9391216,500
0.9392529,500
0.9393842,500
0.9395155,500.00001
0.9396468,500.00001
0.9397781,500.00001
0.9399094,500.00001
0.9400407,500.00002
0.940172,500.00002
0.9403033,500.00002
0.9404346,500.00002
0.94056591,500.00003
0.94069721,500.00003
0.94082851,500.00003
0.94095981,500.00004
0.94109111,500.00004
0.94122241,500.00004
0.94135371,500.00004
0.94148501,500.00005
0.94161631,500.00005
0.94174761,500.00005
0.94187891,500.00006
0.94201021,500.00006
0.94214151,500.00006
0.94227281,500.00006
0.94240411,500.00006
0.94253541,500.00006
0.94266671,500.00006
0.94279801,500.00006
0.94292931,500.00005
0.94306061,500.00004
0.94319191,500.00004
0.94332321,500.00003
0.94345451,500.00002
0.94358581,500.00002
0.94371711,500.00001
0.94384841,500
0.94397971,500
0.94411102,499.99999
0.94424232,499.99998
0.94437362,499.99998
0.94450491,499.99997
0.94463621,499.99996
0.94476751,499.99996
0.94489881,499.99995
0.94503011,499.99994
0.94516141,499.99994
0.94529271,499.99993
0.94542401,499.99992
0.94555531,499.99992
0.94568661,499.99991
0.94581791,499.9999
0.94594921,499.9999
0.94608051,499.99989
0.94621181,499.99988
0.94634311,499.99988
0.94647441,499.99987
0.94660571,499.99987
0.94673701,499.99987
0.94686831,499.99987
0.94699961,499.99987
0.94713091,499.99987
0.94726221,499.99987
0.94739351,499.99988
0.94752481,499.99988
0.94765611,499.99988
0.94778742,499.99988
0.94791872,499.99988
0.94805002,499.99988
0.94818132,499.99988
0.94831262,499.99988
0.94844391,499.99988
0.94857521,499.99988
0.94870651,499.99988
0.94883781,499.99989
0.94896911,499.99989
0.94910041,499.99989
0.94923171,499.99989
0.94936301,499.99989
0.94949431,499.99989
0.94962561,499.99989
0.94975691,499.99989
0.94988821,499.99989
0.95001951,499.99989
0.95015081,499.99989
0.95028211,499.9999
0.95041341,499.9999
0.95054471,499.9999
0.95067601,499.9999
0.95080731,499.9999
0.95093861,499.9999
0.95106991,499.9999
0.95120121,499.9999
0.95133251,499.9999
0.95146381,499.9999
0.95159511,499.9999
0.95172641,499.9999
0.95185771,499.9999
0.95198901,499.9999
0.95212031,499.9999
0.95225161,499.9999
0.95238292,499.9999
0.95251422,499.9999
0.95264552,499.9999
0.95277682,499.9999
0.95290812,499.9999
0.95303942,499.9999
0.95317072,499.9999
0.95330202,499.9999
0.95343332,499.9999
0.95356462,499.9999
0.95369592,499.99991
0.95382722,499.99991
0.95395852,499.99991
0.95408982,499.99991
0.95422112,499.99991
0.95435242,499.99991
0.95448372,499.9999
0.95461502,499.9999
0.95474632,499.9999
0.95487762,499.9999
0.95500892,499.99989
0.95514022,499.99989
0.95527152,499.99989
0.95540282,499.99988
0.95553412,499.99988
0.95566542,499.99988
0.95579672,499.99988
0.95592802,499.99987
0.95605932,499.99987
0.95619062,499.99987
0.95632192,499.99987
0.95645322,499.99986
0.95658452,499.99986
0.95671582,499.99986
0.95684712,499.99985
0.95697842,499.99985
0.95710972,499.99985
0.95724102,499.99985
0.95737232,499.99984
0.95750362,499.99984
0.95763492,499.99984
0.95776622,499.99983
0.95789752,499.99983
0.95802882,499.99983
0.95816012,499.99983
0.95829142,499.99983
0.95842272,499.99983
0.95855402,499.99983
0.95868532,499.99984
0.95881662,499.99984
0.95894792,499.99985
0.95907922,499.99985
0.95921052,499.99986
0.95934182,499.99986
0.95947312,499.99986
0.95960442,499.99987
0.95973572,499.99987
0.95986702,499.99988
0.95999832,499.99988
0.96012962,499.99989
0.96026092,499.99989
0.96039222,499.9999
0.96052352,499.9999
0.96065482,499.99991
0.96078612,499.99991
0.96091742,499.99992
0.96104872,499.99992
0.96118002,499.99993
0.96131132,499.99993
0.96144262,499.99993
0.96157392,499.99994
0.96170522,499.99994
0.96183652,499.99995
0.96196782,499.99995
0.96209912,499.99996
0.96223042,499.99996
0.96236172,499.99996
0.96249302,499.99996
0.96262432,499.99997
0.96275562,499.99997
0.96288692,499.99997
0.96301822,499.99997
0.96314952,499.99997
0.96328082,499.99997
0.96341212,499.99997
0.96354342,499.99997
0.96367472,499.99997
0.96380602,499.99998
0.96393732,499.99998
0.96406862,499.99998
0.96419992,499.99998
0.96433122,499.99998
0.96446252,499.99998
0.96459382,499.99998
0.96472512,499.99998
0.96485642,499.99998
0.96498772,499.99999
0.96511902,499.99999
0.96525032,499.99999
0.96538162,499.99999
0.96551292,499.99999
0.96564422,499.99999
0.96577552,499.99999
0.96590682,499.99999
0.96603812,500
0.96616942,499.99999
0.96630072,499.99999
0.96643202,499.99999
0.96656332,499.99999
0.96669462,499.99998
0.96682592,499.99998
0.96695722,499.99998
0.96708852,499.99997
0.96721982,499.99997
0.96735112,499.99997
0.96748242,499.99996
0.96761372,499.99996
0.96774502,499.99996
0.96787632,499.99995
0.96800762,499.99995
0.96813893,499.99995
0.96827023,499.99994
0.96840153,499.99994
0.96853283,499.99994
0.96866413,499.99994
0.96879543,499.99993
0.96892673,499.99993
0.96905803,499.99993
0.96918933,499.99992
0.96932063,499.99992
0.96945193,499.99992
0.96958323,499.99991
0.96971453,499.99991
0.96984583,499.99991
0.96997714,499.99991
0.97010844,499.99991
0.97023974,499.99991
0.97037104,499.99992
0.97050234,499.99992
0.97063364,499.99993
0.97076494,499.99993
0.97089624,499.99994
0.97102754,499.99995
0.97115884,499.99995
0.97129014,499.99996
0.97142144,499.99996
0.97155274,499.99997
0.97168404,499.99998
0.97181534,499.99998
0.97194664,499.99999
0.97207794,499.99999
0.97220924,500
0.97234054,500.00001
0.97247184,500.00001
0.97260314,500.00002
0.97273444,500.00003
0.97286574,500.00003
0.97299704,500.00004
0.97312834,500.00004
0.97325964,500.00005
0.97339094,500.00006
0.97352224,500.00006
0.97365354,500.00007
0.97378484,500.00007
0.97391614,500.00007
0.97404744,500.00006
0.97417874,500.00006
0.97431004,500.00006
0.97444134,500.00006
0.97457264,500.00005
0.97470394,500.00004
0.97483524,500.00003
0.97496654,500.00002
0.97509784,500.00001
0.97522914,500
0.97536044,499.99999
0.97549174,499.99998
0.97562304,499.99997
0.97575434,499.99996
0.97588564,499.99995
0.97601694,499.99994
0.97614824,499.99993
0.97627954,499.99992
0.97641084,499.99991
0.97654214,499.9999
0.97667344,499.99989
0.97680474,499.99988
0.97693604,499.99987
0.97706734,499.99987
0.97719864,499.99986
0.97732994,499.99985
0.97746124,499.99984
0.97759254,499.99983
0.97772384,499.99983
0.97785514,499.99982
0.97798644,499.99982
0.97811774,499.99982
0.97824904,499.99982
0.97838034,499.99981
0.97851164,499.99981
0.97864294,499.99982
0.97877424,499.99982
0.97890554,499.99983
0.97903684,499.99983
0.97916814,499.99983
0.97929944,499.99984
0.97943074,499.99984
0.97956204,499.99984
0.97969334,499.99985
0.97982464,499.99985
0.97995594,499.99985
0.98008724,499.99986
0.98021854,499.99986
0.98034984,499.99987
0.98048114,499.99987
0.98061244,499.99987
0.98074374,499.99988
0.98087504,499.99988
0.98100634,499.99988
0.98113764,499.99989
0.98126894,499.99989
0.98140024,499.99989
0.98153154,499.9999
0.98166284,499.99991
0.98179414,499.99992
0.98192544,499.99993
0.98205674,499.99994
0.98218804,499.99995
0.98231934,499.99996
0.98245064,499.99997
0.98258194,499.99998
0.98271324,499.99999
0.98284454,500
0.98297584,500.00001
0.98310714,500.00003
0.98323844,500.00004
0.98336974,500.00005
0.98350104,500.00006
0.98363234,500.00008
0.98376364,500.00009
0.98389494,500.0001
0.98402624,500.00011
0.98415755,500.00013
0.98428885,500.00014
0.98442015,500.00015
0.98455145,500.00016
0.98468275,500.00017
0.98481405,500.00019
0.98494535,500.0002
0.98507665,500.00021
0.98520795,500.00022
0.98533925,500.00022
0.98547055,500.00023
0.98560185,500.00023
0.98573315,500.00023
0.98586445,500.00023
0.98599575,500.00023
0.98612705,500.00023
0.98625835,500.00023
0.98638965,500.00023
0.98652095,500.00023
0.98665225,500.00022
0.98678355,500.00021
0.98691485,500.0002
0.98704615,500.00019
0.98717745,500.00018
0.98730875,500.00017
0.98744005,500.00016
0.98757135,500.00015
0.98770265,500.00014
0.98783395,500.00013
0.98796525,500.00012
0.98809655,500.00011
0.98822785,500.0001
0.98835915,500.00009
0.98849045,500.00008
0.98862175,500.00007
0.98875305,500.00006
0.98888435,500.00005
0.98901565,500.00004
0.98914695,500.00004
0.98927825,500.00005
0.98940955,500.00005
0.98954085,500.00005
0.98967215,500.00005
0.98980345,500.00005
0.98993475,500.00005
0.99006605,500.00006
0.99019735,500.00006
0.99032865,500.00006
0.99045995,500.00006
0.99059125,500.00006
0.99072255,500.00007
0.99085385,500.00009
0.99098515,500.0001
0.99111645,500.00011
0.99124775,500.00012
0.99137905,500.00014
0.99151035,500.00015
0.99164165,500.00016
0.99177296,500.00018
0.99190426,500.00019
0.99203556,500.0002
0.99216686,500.00022
0.99229816,500.00023
0.99242946,500.00024
0.99256076,500.00026
0.99269206,500.00027
0.99282336,500.00028
0.99295466,500.00029
0.99308596,500.00029
0.99321726,500.0003
0.99334856,500.0003
0.99347986,500.00031
0.99361117,500.00031
0.99374247,500.00032
0.99387377,500.00032
0.99400507,500.00033
0.99413637,500.00033
0.99426767,500.00034
0.99439897,500.00034
0.99453027,500.00035
0.99466157,500.00035
0.99479287,500.00036
0.99492417,500.00035
0.99505547,500.00035
0.99518677,500.00035
0.99531807,500.00035
0.99544937,500.00035
0.99558067,500.00034
0.995712,500.00034
0.9958433,500.00034
0.99597461,500.00034
0.99610591,500.00034
0.99623721,500.00034
0.99636851,500.00033
0.99649982,500.00033
0.99663112,500.00033
0.99676242,500.00032
0.99689372,500.00032
0.99702503,500.00031
0.99715633,500.00031
0.99728763,500.0003
0.99741894,500.0003
0.99755024,500.00029
0.99768154,500.00028
0.99781284,500.00028
0.99794415,500.00027
0.99807545,500.00027
0.99820675,500.00026
0.99833805,500.00026
0.99846936,500.00025
0.99860066,500.00025
0.99873196,500.00024
0.99886326,500.00023
0.99899457,500.00023
0.99912587,500.00022
0.99925717,500.00021
0.99938848,500.00021
0.99951978,500.0002
0.99965109,500.00019
0.99978239,500.00018
0.9999137,500.00018
1.000045,500.00017
1.0001763,500.00016
1.0003076,500.00016
1.0004389,500.00015
1.0005702,500.00015
1.0007015,500.00014
1.0008328,500.00014
1.0009641,500.00013
1.0010954,500.00013
1.0012267,500.00013
1.001358,500.00012
1.0014893,500.00012
1.0016206,500.00011
1.0017519,500.00011
1.0018832,500.0001
1.0020145,500.0001
1.0021458,500.0001
1.0022771,500.00009
1.0024084,500.00009
1.0025397,500.00008
1.002671,500.00008
1.0028023,500.00007
1.0029337,500.00007
1.003065,500.00006
1.0031963,500.00006
1.0033276,500.00006
1.0034589,500.00006
1.0035901,500.00006
1.0037214,500.00005
1.0038527,500.00005
1.003984,500.00005
1.0041153,500.00005
1.0042466,500.00005
1.0043779,500.00005
1.0045092,500.00005
1.0046405,500.00005
1.0047718,500.00005
1.0049031,500.00004
1.0050344,500.00004
1.0051657,500.00004
1.005297,500.00004
1.0054283,500.00004
1.0055596,500.00004
1.0056909,500.00004
1.0058222,500.00004
1.0059535,500.00004
1.0060848,500.00004
1.0062161,500.00004
1.0063474,500.00004
1.0064787,500.00003
1.00661,500.00003
1.0067413,500.00003
1.0068726,500.00003
1.0070039,500.00003
1.0071352,500.00003
1.0072665,500.00003
1.0073978,500.00003
1.0075291,500.00003
1.0076604,500.00003
1.0077917,500.00002
1.007923,500.00002
1.0080543,500.00002
1.0081856,500.00001
1.0083169,500.00001
1.0084482,500
1.0085795,500
1.0087108,499.99999
1.0088421,499.99999
1.0089734,499.99998
1.0091047,499.99998
1.009236,499.99997
1.0093673,499.99997
1.0094986,499.99996
1.0096299,499.99996
1.0097612,499.99995
1.0098925,499.99995
1.0100238,499.99994
1.0101551,499.99994
1.0102864,499.99993
1.0104177,499.99993
1.010549,499.99992
1.0106803,499.99992
1.0108116,499.99991
1.0109429,499.99991
1.0110742,499.9999
1.0112055,499.9999
1.0113368,499.99989
1.0114681,499.99988
1.0115994,499.99988
1.0117307,499.99987
1.011862,499.99987
1.0119933,499.99987
1.0121246,499.99986
1.0122559,499.99986
1.0123872,499.99986
1.0125185,499.99986
1.0126498,499.99985
1.0127811,499.99985
1.0129124,499.99985
1.0130437,499.99985
1.013175,499.99984
1.0133063,499.99984
1.0134376,499.99984
1.0135689,499.99984
1.0137002,499.99983
1.0138315,499.99983
1.0139628,499.99983
1.0140941,499.99983
1.0142254,499.99982
1.0143567,499.99982
1.014488,499.99982
1.0146193,499.99982
1.0147506,499.99981
1.0148819,499.99981
1.0150132,499.99981
1.0151445,499.99981
1.0152758,499.99981
1.0154071,499.99981
1.0155384,499.99981
1.0156697,499.99982
1.015801,499.99984
1.0159323,499.99985
1.0160636,499.99986
1.0161949,499.99988
1.0163262,499.99989
1.0164575,499.9999
1.0165888,499.99992
1.0167201,499.99993
1.0168514,499.99994
1.0169827,499.99995
1.017114,499.99997
1.0172453,499.99998
1.0173766,499.99999
1.0175079,500.00001
1.0176392,500.00002
1.0177705,500.00003
1.0179018,500.00005
1.0180331,500.00006
1.0181644,500.00007
1.0182957,500.00009
1.018427,500.0001
1.018528,500.00011
1.0185553,500.00011
1.0185826,500.00011
1.0186098,500.00012
1.0186371,500.00012
1.0186644,500.00012
1.0186916,500.00012
1.0187189,500.00013
1.0187462,500.00013
1.0187735,500.00013
1.0188007,500.00013
1.018828,500.00014
1.0188553,500.00014
1.0188825,500.00014
1.0189098,500.00014
1.0189371,500.00015
1.0189644,500.00015
1.0189916,500.00015
1.0190189,500.00015
1.0190462,500.00016
1.0190734,500.00016
1.0191007,500.00016
1.019128,500.00016
1.0191553,500.00017
1.0191825,500.00017
1.0192098,500.00017
1.0192371,500.00017
1.0192643,500.00018
1.0192916,500.00018
1.0193189,500.00018
1.0193462,500.00019
1.0194775,500.0002
1.0196088,500.00021
1.0197401,500.00021
1.0198714,500.00022
1.0200027,500.00023
1.020134,500.00023
1.0202653,500.00024
1.0203966,500.00025
1.0205279,500.00025
1.0206592,500.00026
1.0207905,500.00027
1.0209218,500.00027
1.0210531,500.00028
1.0211844,500.00029
1.0213157,500.00029
1.021447,500.0003
1.0215783,500.00031
1.0217096,500.00031
1.0218409,500.00032
1.0219722,500.00033
1.0221035,500.00033
1.0222348,500.00034
1.0223661,500.00035
1.0224974,500.00035
1.0226287,500.00036
1.02276,500.00037
1.0228913,500.00037
1.0230226,500.00037
1.0231539,500.00036
1.0232853,500.00035
1.0234166,500.00034
1.0235479,500.00033
1.0236792,500.00032
1.0238105,500.00031
1.0239418,500.0003
1.0240731,500.00029
1.0242044,500.00028
1.0243357,500.00027
1.024467,500.00026
1.0245983,500.00025
1.0247296,500.00024
1.0248609,500.00023
1.0249922,500.00022
1.0251235,500.00021
1.0252548,500.0002
1.0253861,500.00019
1.0255174,500.00018
1.0256487,500.00018
1.02578,500.00017
1.0259113,500.00016
1.0260426,500.00015
1.0261739,500.00014
1.0263052,500.00013
1.0264366,500.00012
1.0265679,500.00011
1.0266992,500.0001
1.0268305,500.00009
1.0269618,500.00008
1.0270931,500.00008
1.0272243,500.00007
1.0273556,500.00006
1.0274869,500.00005
1.0276182,500.00004
