distance,U_0,U_1,U_2
0.82010625,0.0046571291,8.7976599e-05,8.5362518
0.82022073,0.0048046515,9.4314825e-05,8.5355763
0.8203352,0.0049521813,0.00010065256,8.5349004
0.82044968,0.0050997186,9.7179015e-05,8.5342243
0.82056416,0.0052472632,9.0704198e-05,8.5335479
0.82067863,0.0053948153,8.4228765e-05,8.5328712
0.82079311,0.0055423747,7.7752717e-05,8.5321942
0.82090759,0.0056899416,7.1276053e-05,8.5315169
0.82102207,0.0058375159,6.4798774e-05,8.5308392
0.82113654,0.0059850977,5.8320878e-05,8.5301613
0.82125102,0.0061326868,5.1842367e-05,8.5294832
0.8213655,0.0062802834,4.536324e-05,8.5288047
0.82147997,0.0064278874,3.8883496e-05,8.5281259
0.82159445,0.0065754988,3.2403137e-05,8.5274468
0.82170893,0.0067231177,2.592216e-05,8.5267674
0.82182341,0.0068707439,1.9440567e-05,8.5260877
0.82193788,0.0070183777,1.2958358e-05,8.5254078
0.82205236,0.0071660188,6.4755311e-06,8.5247275
0.82216684,0.0073136674,-7.912426e-09,8.5240469
0.82228131,0.0074613234,-6.4919731e-06,8.5233661
0.82239579,0.0075882353,-1.0931077e-05,8.5224949
0.82252709,0.0074128318,-1.9751611e-05,8.5219769
0.82265839,0.007132493,-3.204402e-05,8.5216551
0.82278969,0.006852091,-4.4338569e-05,8.5213341
0.82292099,0.0065716258,-5.6635258e-05,8.5210141
0.82305229,0.0062910973,-6.8934087e-05,8.5206948
0.82318359,0.0060105057,-8.1235057e-05,8.5203765
0.82331489,0.0057298507,-9.353817e-05,8.5200589
0.82344619,0.0054491325,-0.00010584342,8.5197423
0.82357749,0.005168351,-0.00011815082,8.5194265
0.82370879,0.0048875062,-0.00013046036,8.5191116
0.82384009,0.0046065981,-0.00014277205,8.5187975
0.82397139,0.0043256266,-0.00015508588,8.5184843
0.82410269,0.0040445917,-0.00016740186,8.5181719
0.82423399,0.0037634935,-0.00017971998,8.5178605
0.82436529,0.0034823318,-0.00017981641,8.5175498
0.82449659,0.0032011067,-0.0001672451,8.5172401
0.82462789,0.0029198182,-0.00015467578,8.5169312
0.82475919,0.0026384662,-0.00014210844,8.5166231
0.82489049,0.0023570508,-0.00012954308,8.5163159
0.82502179,0.0020755718,-0.00011697972,8.5160096
0.82515309,0.0017940293,-0.00010441833,8.5157042
0.82528439,0.0015124233,-9.1858937e-05,8.5153996
0.82541569,0.0012307537,-7.9301529e-05,8.5150959
0.82554699,0.00094902056,-6.6746109e-05,8.514793
0.82567829,0.00066722381,-5.4192677e-05,8.514491
0.82580959,0.00038536345,-4.1641235e-05,8.5141899
0.82594089,0.00010343946,-2.9091782e-05,8.5138896
0.82607219,-0.00017854818,-1.654432e-05,8.5135902
0.82620349,-0.00046059949,-3.9988493e-06,8.5132916
0.82633479,-0.00099153383,7.2922625e-07,8.5133161
0.82646609,-0.0012752918,4.0929889e-06,8.5140672
0.82659739,-0.0011334205,1.0477814e-05,8.514679
0.82672869,-0.00099161067,1.6862112e-05,8.5152905
0.82685999,-0.00084986229,2.3245884e-05,8.5159015
0.82699129,-0.00070817532,2.962913e-05,8.5165122
0.82712259,-0.00056654971,3.601185e-05,8.5171225
0.82725389,-0.00042498543,4.2394045e-05,8.5177325
0.82738519,-0.00028348245,4.8775715e-05,8.5183421
0.82751649,-0.00014204073,5.5156859e-05,8.5189513
0.82764779,-6.6023356e-07,6.153748e-05,8.5195601
0.82777909,0.00014065907,6.7917576e-05,8.5201686
0.82791039,0.00028191722,7.4297148e-05,8.5207767
0.82804169,0.00042311425,8.0676196e-05,8.5213844
0.82817299,0.00056425019,8.7054721e-05,8.5219918
0.82830429,0.00070532509,8.7095171e-05,8.5225988
0.82843559,0.00084633897,8.0607185e-05,8.5232054
0.82856689,0.00098729187,7.4118641e-05,8.5238117
0.82869819,0.0011281838,6.7629539e-05,8.5244175
0.82882949,0.0012690149,6.1139878e-05,8.5250231
0.82896079,0.001409785,5.464966e-05,8.5256282
0.82909209,0.0015504944,4.8158884e-05,8.526233
0.82922339,0.0016911429,4.1667551e-05,8.5268374
0.82935469,0.0018317306,3.5175661e-05,8.5274415
0.82948599,0.0019722577,2.8683215e-05,8.5280452
0.82961729,0.002112724,2.2190212e-05,8.5286485
0.82974859,0.0022531296,1.5696653e-05,8.5292514
0.82987989,0.0023934747,9.2025382e-06,8.529854
0.83001119,0.0025337591,2.7078682e-06,8.5304562
0.83014249,0.0026739829,-3.787357e-06,8.5310581
0.83027379,0.0034379295,-5.77746e-06,8.5313501
0.83040509,0.0043613884,-1.0802067e-06,8.531817
0.83053639,0.0049133804,2.2579929e-05,8.531645
0.83066769,0.00546551,4.6232765e-05,8.5314718
0.83079899,0.0060177774,6.9878301e-05,8.5312972
0.83093029,0.0065701825,9.3516532e-05,8.5311213
0.83106159,0.0071227254,0.00011714746,8.5309441
0.83119289,0.0076754062,0.00014077107,8.5307655
0.83132419,0.0082282248,0.00016438738,8.5305857
0.83145549,0.0087811813,0.00018799638,8.5304045
0.83158679,0.0093342758,0.00021159805,8.530222
0.83171809,0.0098875082,0.00023519241,8.5300382
0.83184939,0.010440879,0.00025877946,8.5298531
0.83198069,0.010994387,0.00028235917,8.5296666
0.83211199,0.011548034,0.00030593157,8.5294788
0.83224329,0.012101819,0.00030597886,8.5292897
0.83237459,0.012655741,0.00028171155,8.5290993
0.83250589,0.013209803,0.00025743569,8.5289075
0.83263719,0.013764002,0.00023315128,8.5287145
0.83276849,0.01431834,0.00020885831,8.5285201
0.83289979,0.014872816,0.00018455679,8.5283243
0.83303109,0.01542743,0.00016024671,8.5281273
0.83316239,0.015982183,0.00013592807,8.5279289
0.83329369,0.016537074,0.00011160087,8.5277292
0.83342499,0.017092104,8.7265103e-05,8.5275282
0.83355629,0.017647272,6.2920766e-05,8.5273259
0.83368759,0.018202579,3.8567857e-05,8.5271222
0.83381889,0.018758024,1.4206375e-05,8.5269172
0.83395019,0.019313608,-1.0163684e-05,8.5267109
0.83408149,0.01977647,-2.8732499e-05,8.5263799
0.8342128,0.019949745,-2.9182719e-05,8.5256632
0.8343441,0.020218118,-2.8754069e-05,8.5250781
0.8344754,0.019844439,-4.8614914e-05,8.5244121
0.8346067,0.01919788,-7.7099239e-05,8.523713
0.834738,0.018550953,-0.00010559547,8.5230156
0.8348693,0.017903658,-0.0001341036,8.5223199
0.8350006,0.017255996,-0.00016262366,8.5216259
0.8351319,0.016607966,-0.00019115564,8.5209336
0.8352632,0.015959568,-0.00021969955,8.5202429
0.8353945,0.015310801,-0.00024825541,8.5195539
0.8355258,0.014661665,-0.00027682322,8.5188666
0.8356571,0.014012161,-0.00030540299,8.518181
0.8357884,0.013362287,-0.00033399473,8.5174971
0.8359197,0.012712043,-0.00036259845,8.5168149
0.836051,0.012061429,-0.00039121415,8.5161344
0.8361823,0.011410446,-0.00039114824,8.5154555
0.8363136,0.010759092,-0.00036166087,8.5147784
0.8364449,0.010107367,-0.00033218435,8.514103
0.8365762,0.0094552712,-0.00030271868,8.5134292
0.8367075,0.0088028042,-0.00027326388,8.5127572
0.8368388,0.0081499658,-0.00024381996,8.5120868
0.8369701,0.0074967557,-0.00021438691,8.5114182
0.8371014,0.0068431735,-0.00018496475,8.5107513
0.8372327,0.0061892191,-0.00015555349,8.510086
0.837364,0.0055348921,-0.00012615314,8.5094225
0.83749531,0.0048801923,-9.6763694e-05,8.5087607
0.83762661,0.0042251194,-6.7385174e-05,8.5081006
0.83775791,0.0035696732,-3.8017583e-05,8.5074422
0.83788921,0.0029138533,-8.6609296e-06,8.5067855
0.83802051,0.0015438844,-3.6328178e-07,8.5059049
0.8381518,-0.00013224697,-1.0960034e-06,8.5049315
0.8382831,-0.0018010757,-3.7909642e-07,8.5042453
0.8384144,-0.0031819342,-6.2968972e-06,8.5037906
0.8385457,-0.0037544268,-3.0841217e-05,8.5039765
0.838677,-0.0043265493,-5.5393692e-05,8.5041642
0.8388083,-0.0048983018,-7.9954316e-05,8.5043538
0.8389396,-0.0054696848,-0.00010452308,8.5045454
0.8390709,-0.0060406983,-0.00012909999,8.5047388
0.8392022,-0.0066113427,-0.00015368503,8.504934
0.8393335,-0.0071816183,-0.00017827819,8.5051312
0.8394648,-0.0077515252,-0.00020287948,8.5053302
0.8395961,-0.0083210638,-0.00022748888,8.5055312
0.8397274,-0.0088902342,-0.00025210638,8.505734
0.8398587,-0.0094590368,-0.000276732,8.5059386
0.83999,-0.010027472,-0.0003013657,8.5061452
0.8401213,-0.010595539,-0.00030138689,8.5063536
0.8402526,-0.01116324,-0.00027661247,8.5065639
0.8403839,-0.011730574,-0.00025184707,8.506776
0.8405152,-0.012297541,-0.00022709069,8.5069901
0.8406465,-0.012864142,-0.00020234332,8.5072059
0.8407778,-0.013430376,-0.00017760495,8.5074237
0.8409091,-0.013996245,-0.00015287557,8.5076433
0.8410404,-0.014561749,-0.00012815519,8.5078648
0.8411717,-0.015126887,-0.00010344379,8.5080882
0.841303,-0.01569166,-7.8741377e-05,8.5083134
0.8414343,-0.016256068,-5.4047933e-05,8.5085404
0.8415656,-0.016820111,-2.9363457e-05,8.5087694
0.8416969,-0.017383791,-4.687942e-06,8.5090002
0.8418282,-0.017947106,1.9978617e-05,8.5092328
0.8419595,-0.017652932,2.5838925e-05,8.5099659
0.8420908,-0.01714013,2.6904777e-05,8.5108254
0.8422221,-0.016835599,2.5838162e-05,8.5120941
0.8423534,-0.016456858,3.090281e-05,8.5132635
0.84248471,-0.015783748,6.0286244e-05,8.5140415
0.84261601,-0.015110797,8.9657109e-05,8.5148178
0.84274731,-0.014438006,0.00011901541,8.5155922
0.84287861,-0.013765373,0.00014836115,8.5163649
0.84300991,-0.0130929,0.00017769434,8.5171358
0.84314121,-0.012420585,0.00020701499,8.517905
0.84327251,-0.011748429,0.00023632308,8.5186723
0.84340381,-0.011076432,0.00026561865,8.5194379
0.84353511,-0.010404594,0.00029490168,8.5202017
0.84366641,-0.0097329139,0.00032417218,8.5209637
0.84379771,-0.0090613928,0.00035343016,8.5217239
0.84392901,-0.0083900301,0.00038267563,8.5224823
0.84406031,-0.007718826,0.00038266273,8.523239
0.84419161,-0.0070477802,0.0003531951,8.5239939
0.84432291,-0.0063768928,0.00032371579,8.524747
0.84445421,-0.0057061636,0.00029422479,8.5254984
0.84458551,-0.0050355927,0.00026472211,8.526248
0.84471681,-0.0043651799,0.00023520775,8.5269958
0.84484811,-0.0036949253,0.00020568173,8.5277418
0.84497941,-0.0030248286,0.00017614404,8.5284861
0.84511071,-0.0023548899,0.00014659469,8.5292285
0.84524201,-0.0016851092,0.00011703369,8.5299693
0.84537331,-0.0010154863,8.746103e-05,8.5307082
0.84550461,-0.00034602115,5.787673e-05,8.5314454
0.84563591,0.00032328625,2.8280788e-05,8.5321808
0.84576721,0.00099243597,-1.3267892e-06,8.5329144
0.84589851,0.0020493384,-3.9235291e-06,8.5332976
0.84602981,0.0031529215,-3.2660573e-06,8.5336357
0.84616111,0.0040892362,-3.9077099e-06,8.5343077
0.84629241,0.0049895658,-3.6280002e-06,8.5349171
0.84642371,0.0053328928,1.0902794e-05,8.5345958
0.84655501,0.0056763455,2.543073e-05,8.5342738
0.84668631,0.006019924,3.9955808e-05,8.5339509
0.84681761,0.0063636284,5.4478025e-05,8.5336273
0.84694891,0.0067074587,6.8997381e-05,8.5333029
0.84708021,0.0070514149,8.3513875e-05,8.5329777
0.84721151,0.0073954971,9.8027504e-05,8.5326518
0.84734281,0.0077397054,0.00011253827,8.532325
0.84747411,0.0080840398,0.00012704616,8.5319975
0.84760541,0.0084285004,0.00014155119,8.5316691
0.84773671,0.0087730872,0.00015605335,8.53134
0.84786801,0.0091178003,0.00017055264,8.5310101
0.84799931,0.0094626397,0.00017045298,8.5306794
0.84813061,0.0098076055,0.00015555074,8.5303479
0.84826191,0.010152698,0.00014064509,8.5300157
0.84839321,0.010497917,0.00012573605,8.5296826
0.84852451,0.010843262,0.0001108236,8.5293488
0.84865581,0.011188734,9.5907754e-05,8.5290142
0.84878711,0.011534333,8.0988503e-05,8.5286787
0.84891841,0.011880058,6.6065846e-05,8.5283425
0.84904971,0.01222591,5.1139782e-05,8.5280055
0.84918101,0.012571889,3.621031e-05,8.5276677
0.84931231,0.012917995,2.1277428e-05,8.5273292
0.84944361,0.013264228,6.3411349e-06,8.5269898
0.84957491,0.013610588,-8.5985708e-06,8.5266496
0.84970621,0.013777235,-1.9457538e-05,8.5260628
0.84983751,0.013513547,-2.0543934e-05,8.5248873
0.84996881,0.01324985,-2.1630215e-05,8.5237124
0.85010011,0.013175972,-2.0584961e-05,8.521158
0.85023141,0.013102093,-1.9539635e-05,8.5186039
0.85036271,0.012899979,-2.6699608e-05,8.5167948
0.85049401,0.012618496,-3.8938235e-05,8.5154472
0.85062531,0.012336974,-5.117926e-05,8.5141005
0.85075661,0.012055413,-6.3422686e-05,8.5127549
0.85088791,0.011773813,-7.5668512e-05,8.5114102
0.85101921,0.011492175,-8.791674e-05,8.5100666
0.85115051,0.011210498,-0.00010016737,8.5087239
0.85128181,0.010928782,-0.00011242041,8.5073821
0.85141311,0.010647027,-0.00012467585,8.5060414
0.85154441,0.010365234,-0.00013693369,8.5047016
0.85167571,0.010083401,-0.00014919395,8.5033628
0.85180701,0.0098015303,-0.00016145661,8.502025
0.85193831,0.0095196203,-0.00016133006,8.5006882
0.85206961,0.0092376715,-0.00014871385,8.4993523
0.85220091,0.0089556837,-0.00013609959,8.4980174
0.85233221,0.008673657,-0.00012348728,8.4966836
0.85246351,0.0083915914,-0.00011087692,8.4953507
0.85259481,0.0081094869,-9.8268517e-05,8.4940187
0.85272611,0.0078273434,-8.5662065e-05,8.4926878
0.85285741,0.0075451609,-7.3057566e-05,8.4913578
0.85298871,0.0072629394,-6.0455023e-05,8.4900289
0.85312001,0.0069806789,-4.7854436e-05,8.4887009
0.85325131,0.0066983794,-3.5255806e-05,8.4873739
0.85338261,0.0064160408,-2.2659133e-05,8.4860479
0.85351391,0.0061336631,-1.006442e-05,8.4847228
0.85364521,0.0056338922,-9.1908066e-06,8.4835908
0.85377651,0.0050567732,-1.2487536e-05,8.4825287
0.85390781,0.0044796832,-1.5783127e-05,8.4814686
0.85403911,0.0041757569,-1.2577111e-05,8.4786834
0.85417041,0.0038718411,-9.3704755e-06,8.4758991
0.85430171,0.0036077841,-7.45406e-06,8.4737385
0.85443301,0.0035182905,-1.1191583e-05,8.4743059
0.85456431,0.0034288116,-1.4929347e-05,8.4748737
0.85469561,0.0033393474,-1.8667351e-05,8.475442
0.85482691,0.003249898,-2.2405595e-05,8.4760109
0.85495821,0.0031604634,-2.6144078e-05,8.4765802
0.85508951,0.0030710434,-2.9882802e-05,8.47715
0.85522081,0.0029816382,-3.3621766e-05,8.4777202
0.85535211,0.0028922478,-3.7360969e-05,8.478291
0.85548341,0.002802872,-4.1100412e-05,8.4788622
0.85561471,0.002713511,-4.4840095e-05,8.4794339
0.85574601,0.0026241647,-4.8580018e-05,8.4800061
0.85587731,0.0025348331,-4.8538783e-05,8.4805788
0.85600861,0.0024455162,-4.4721879e-05,8.481152
0.85613991,0.002356214,-4.0905161e-05,8.4817256
0.85627121,0.0022669265,-3.708863e-05,8.4822997
0.85640251,0.0021776537,-3.3272285e-05,8.4828744
0.85653381,0.0020883956,-2.9456127e-05,8.4834494
0.85666511,0.0019991522,-2.5640154e-05,8.484025
0.85679641,0.0019099234,-2.1824369e-05,8.4846011
0.85692771,0.0018207094,-1.8008769e-05,8.4851776
0.85705901,0.00173151,-1.4193355e-05,8.4857546
0.85719031,0.0016423252,-1.0378128e-05,8.4863321
0.85732161,0.0015531552,-6.5630865e-06,8.4869101
0.85745291,0.00146425,-3.7155554e-06,8.4876646
0.85758421,0.0013792496,-1.5903552e-05,8.4911568
0.85771551,0.0012942631,-2.8090982e-05,8.4946493
0.85784681,0.0012092905,-4.0277813e-05,8.4981421
0.85797811,0.0011088382,-2.8374175e-05,8.5025909
0.85810941,0.0010084022,-1.6469754e-05,8.50704
0.85824071,0.00090798253,-4.5645505e-06,8.5114895
0.85837201,0.00089469305,-2.8509996e-06,8.5135697
0.85850331,0.00089478617,-2.7028686e-06,8.5152858
0.85863461,0.00089487931,-2.554737e-06,8.517002
0.85876591,0.00089497247,-2.4066047e-06,8.5187182
0.85889721,0.00089506565,-2.2584718e-06,8.5204344
0.85902851,0.00089515885,-2.1103382e-06,8.5221506
0.85915981,0.00089525207,-1.9622039e-06,8.5238667
0.85929111,0.0008953453,-1.814069e-06,8.5255829
0.85942241,0.00089543856,-1.6659335e-06,8.5272991
0.85955371,0.00089553183,-1.5177973e-06,8.5290153
0.85968501,0.00089562513,-1.3696604e-06,8.5307315
0.85981631,0.00089571844,-1.3716108e-06,8.5324476
0.85994761,0.00089581178,-1.522545e-06,8.5341638
0.86007891,0.00089590513,-1.6734799e-06,8.53588
0.86021021,0.0008959985,-1.8244155e-06,8.5375962
0.86034151,0.00089609189,-1.9753518e-06,8.5393124
0.86047281,0.0008961853,-2.1262888e-06,8.5410285
0.86060411,0.00089627873,-2.2772264e-06,8.5427447
0.86073541,0.00089637218,-2.4281647e-06,8.5444609
0.86086671,0.00089646565,-2.5791037e-06,8.5461771
0.86099801,0.00089655913,-2.7300433e-06,8.5478933
0.86112931,0.00089665264,-2.8809837e-06,8.5496094
0.86126061,0.00089674616,-3.0319247e-06,8.5513256
0.86139191,0.00092940046,-7.5382643e-06,8.5522263
0.86152321,0.0010219008,-2.0050732e-05,8.5516277
0.86165451,0.0011143858,-3.2563946e-05,8.5510289
0.86178581,0.0012068554,-4.5077906e-05,8.5504297
0.86191711,0.0012120053,-3.2855902e-05,8.5527208
0.86204841,0.0012171543,-2.0633879e-05,8.5550119
0.86217971,0.0012223026,-8.4118354e-06,8.557303
0.86231101,0.001136327,-6.9192902e-06,8.5586677
0.86244231,0.00098101817,-1.359159e-05,8.5593277
0.86257361,0.00082571995,-2.0264552e-05,8.5599881
0.86270491,0.00067043235,-2.6938175e-05,8.5606488
0.86283621,0.00051515534,-3.3612461e-05,8.5613099
0.86296751,0.00035988893,-4.0287408e-05,8.5619714
0.86309881,0.00020463312,-4.6963017e-05,8.5626332
0.86323011,4.9387907e-05,-5.3639286e-05,8.5632954
0.86336141,-0.00010584672,-6.0316218e-05,8.563958
0.86349271,-0.00026107075,-6.699381e-05,8.5646209
0.86362401,-0.00041628419,-7.3672063e-05,8.5652842
0.86375531,-0.00057148705,-7.3568592e-05,8.5659478
0.86388661,-0.00072667933,-6.6774473e-05,8.5666118
0.86401791,-0.00088186103,-5.9981024e-05,8.5672762
0.86414921,-0.0010370321,-5.3188242e-05,8.5679409
0.86428051,-0.0011921927,-4.639613e-05,8.5686061
0.86441181,-0.0013473427,-3.9604685e-05,8.5692715
0.86454311,-0.001502482,-3.2813909e-05,8.5699373
0.86467441,-0.0016576109,-2.60238e-05,8.5706035
0.86480571,-0.0018127291,-1.9234359e-05,8.5712701
0.86493701,-0.0019678368,-1.2445586e-05,8.571937
0.86506831,-0.002122934,-5.6574809e-06,8.5726043
0.86519961,-0.0022780205,1.1299572e-06,8.5732719
0.86533091,-0.0023957186,2.3941388e-06,8.5734968
0.86546221,-0.0024914527,4.13833e-07,8.5734616
0.86559351,-0.0025871836,-1.5663485e-06,8.5734267
0.86572481,-0.0026829114,-3.5464058e-06,8.5733921
0.86585611,-0.0028039819,-1.6039354e-06,8.5752803
0.86598741,-0.0029250485,3.3866809e-07,8.5771688
0.86611871,-0.0030461112,2.2814045e-06,8.5790576
0.86625001,-0.0031373843,3.3712335e-06,8.5804331
0.86638131,-0.0031591082,2.4694136e-06,8.5806094
0.86651261,-0.0031808301,1.5675865e-06,8.5807857
0.86664391,-0.0032025499,6.6575227e-07,8.5809621
0.86677521,-0.0032242678,-2.360892e-07,8.5811385
0.86690651,-0.0032459836,-1.1379379e-06,8.5813149
0.86703781,-0.0032676974,-2.0397937e-06,8.5814914
0.86716911,-0.0032894092,-2.9416567e-06,8.5816679
0.86730041,-0.0033111189,-3.843527e-06,8.5818444
0.86743171,-0.0033328267,-4.7454044e-06,8.582021
0.86756301,-0.0033545324,-5.647289e-06,8.5821976
0.86769431,-0.0033762361,-5.6324167e-06,8.5823743
0.86782561,-0.0033979378,-4.7179755e-06,8.582551
0.86795691,-0.0034196375,-3.8035522e-06,8.5827277
0.86808821,-0.0034413352,-2.8891469e-06,8.5829045
0.86821951,-0.0034630308,-1.9747597e-06,8.5830813
0.86835081,-0.0034847245,-1.0603904e-06,8.5832582
0.86848211,-0.0035064161,-1.460391e-07,8.583435
0.86861341,-0.0035281057,7.6829419e-07,8.583612
0.86874471,-0.0035497933,1.6826095e-06,8.5837889
0.86887601,-0.0035714788,2.5969068e-06,8.5839659
0.86900731,-0.0035931624,3.5111862e-06,8.5841429
0.86913861,-0.0036148439,4.4254475e-06,8.58432
0.86926991,-0.0035080797,4.8119438e-06,8.5837686
0.86940121,-0.0033798949,5.1104436e-06,8.5830955
0.86953251,-0.0032517104,5.4089646e-06,8.5824221
0.86966381,-0.0031235261,5.707507e-06,8.5817484
0.86979511,-0.003082907,5.4144174e-06,8.581379
0.86992641,-0.0030422879,5.121337e-06,8.5810095
0.87005771,-0.0030016689,4.8282659e-06,8.5806399
0.87018901,-0.0029507162,5.1310182e-06,8.5802132
0.87032031,-0.0027634994,1.3290294e-05,8.5790347
0.87045161,-0.0025763,2.1448576e-05,8.5778559
0.87058291,-0.002389118,2.9605862e-05,8.5766767
0.87071421,-0.0022019533,3.7762154e-05,8.5754973
0.87084551,-0.002014806,4.5917451e-05,8.5743175
0.87097681,-0.0018276761,5.4071752e-05,8.5731373
0.87110811,-0.0016405635,6.2225058e-05,8.5719569
0.87123941,-0.0014534683,7.0377368e-05,8.5707761
0.87137071,-0.0012663905,7.8528683e-05,8.5695951
0.87150201,-0.0010793301,8.6679001e-05,8.5684136
0.87163331,-0.00089228709,8.6522234e-05,8.5672319
0.87176461,-0.00070526146,7.8234899e-05,8.5660499
0.87189591,-0.00051825323,6.9946573e-05,8.5648675
0.87202721,-0.0003312624,6.1657255e-05,8.5636848
0.87215851,-0.00014428897,5.3366945e-05,8.5625017
0.87228981,4.2667057e-05,4.5075643e-05,8.5613184
0.87242111,0.00022960567,3.6783349e-05,8.5601347
0.87255241,0.00041652688,2.8490062e-05,8.5589507
0.87268371,0.00060343067,2.0195783e-05,8.5577664
0.87281501,0.00079031704,1.1900512e-05,8.5565817
0.87294631,0.00097718599,3.604247e-06,8.5553967
0.87307761,0.0011941934,-3.2291449e-06,8.5541302
0.87320891,0.0016381834,9.5577158e-07,8.5522518
0.87334021,0.0020822018,5.1418473e-06,8.5503724
0.87347151,0.0025262487,9.329083e-06,8.548492
0.87360281,0.0029703235,1.3517474e-05,8.5466107
0.87373411,0.0033697904,9.4374634e-06,8.5433799
0.87386541,0.0037692831,5.3584572e-06,8.5401481
0.87399671,0.0041688014,1.2804559e-06,8.5369155
0.87412801,0.0045683455,-2.7965396e-06,8.5336821
0.87425931,0.0049619436,9.3225343e-06,8.5322723
0.87439061,0.0053538205,2.6179282e-05,8.5313952
0.87452191,0.0057457244,4.3031958e-05,8.5305168
0.87465321,0.0061376555,5.9880559e-05,8.5296369
0.87478451,0.0065296136,7.6725086e-05,8.5287555
0.87491581,0.0069215988,9.3565536e-05,8.5278728
0.87504711,0.0073136111,0.00011040191,8.5269886
0.87517841,0.0077056505,0.0001272342,8.5261029
0.87530971,0.008097717,0.00014406242,8.5252159
0.87544101,0.0084898107,0.00016088655,8.5243274
0.87557231,0.0088819315,0.00016045237,8.5234374
0.87570361,0.0092740794,0.00014314351,8.522546
0.87583491,0.0096662544,0.00012582994,8.5216532
