distance,U_0,U_1,U_2
0.89644475,3.4583392e-06,8.9638127e-15,9.8237274
0.89657605,0.0001251048,1.5828675e-11,9.8138965
0.89670735,3.710244e-06,8.6137308e-15,9.8236092
0.89683865,3.7102849e-06,8.6138427e-15,9.823608
0.89696995,3.7103258e-06,8.6139494e-15,9.8236067
0.89710125,3.7103667e-06,8.614057e-15,9.8236054
0.89723255,3.7104076e-06,8.6141655e-15,9.8236042
0.89736385,3.7104485e-06,8.614273e-15,9.8236029
0.89749515,3.7104894e-06,8.6143832e-15,9.8236016
0.89762645,3.7105303e-06,8.6144908e-15,9.8236003
0.89775775,3.7105712e-06,8.6146018e-15,9.8235991
0.89788905,3.7106121e-06,8.6147085e-15,9.8235978
0.89802035,3.710653e-06,8.6148187e-15,9.8235965
0.89815165,3.7106939e-06,8.614928e-15,9.8235953
0.89828295,3.7107348e-06,8.6150347e-15,9.823594
0.89841425,3.7107757e-06,8.6151432e-15,9.8235927
0.89854555,3.7108166e-06,8.6152516e-15,9.8235915
0.89867685,3.7108575e-06,8.6153609e-15,9.8235902
0.89880815,3.7108984e-06,8.6154694e-15,9.8235889
0.89893945,3.7109393e-06,8.6155787e-15,9.8235876
0.89907075,3.7109802e-06,8.6156854e-15,9.8235864
0.89920205,3.7110211e-06,8.6157964e-15,9.8235851
0.89933335,3.711062e-06,8.615904e-15,9.8235838
0.89946465,3.7111029e-06,8.6160133e-15,9.8235826
0.89959595,3.7111438e-06,8.6161218e-15,9.8235813
0.89972725,3.7111847e-06,8.6162319e-15,9.82358
0.89985855,3.7112256e-06,8.6163395e-15,9.8235787
0.89998985,3.7112666e-06,8.616448e-15,9.8235775
0.90012115,3.7113075e-06,8.6165564e-15,9.8235762
0.90025245,3.7113484e-06,8.6166657e-15,9.8235749
0.90038375,3.7113893e-06,8.616775e-15,9.8235737
0.90051505,0.00011743398,1.582838e-11,9.8136968
0.90064635,3.4589735e-06,2.1679308e-15,9.8235456
0.90077765,3.459009e-06,2.1679371e-15,9.823501
0.90090895,3.4590445e-06,2.1679438e-15,9.8234563
0.90104025,3.45908e-06,2.1679508e-15,9.8234117
0.90117155,3.4591155e-06,2.1679575e-15,9.8233671
0.90130285,3.4591511e-06,2.167964e-15,9.8233225
0.90143415,3.4591866e-06,2.167971e-15,9.8232779
0.90156545,3.4592221e-06,2.1679781e-15,9.8232333
0.90169675,3.4592576e-06,2.1679846e-15,9.8231887
0.90182805,3.4592932e-06,2.1679911e-15,9.8231441
0.90195935,3.4593287e-06,2.1679981e-15,9.8230994
0.90209065,3.4593642e-06,2.1680046e-15,9.8230548
0.90222195,3.4593997e-06,2.1680111e-15,9.8230102
0.90235325,3.4594353e-06,2.168018e-15,9.8229656
0.90248455,3.4594708e-06,2.1680246e-15,9.822921
0.90261585,3.4595063e-06,2.1680311e-15,9.8228764
0.90274715,3.4595419e-06,2.1680382e-15,9.8228318
0.90287845,3.4595774e-06,2.1680451e-15,9.8227871
0.90300975,3.4596129e-06,2.1680521e-15,9.8227425
0.90314105,3.4596484e-06,2.1680584e-15,9.8226979
0.90327235,3.459684e-06,2.168066e-15,9.8226533
0.90340365,3.4597195e-06,2.1680723e-15,9.8226087
0.90353495,3.459755e-06,2.1680784e-15,9.8225641
0.90366625,3.4597906e-06,2.1680851e-15,9.8225195
0.90379755,3.4598261e-06,2.1680916e-15,9.8224748
0.90392885,3.4598616e-06,2.1680987e-15,9.8224302
0.90406015,3.4598972e-06,2.1681055e-15,9.8223856
0.90419145,3.4599327e-06,2.1681122e-15,9.822341
0.90432275,3.4599682e-06,2.1681189e-15,9.8222964
0.90445405,2.8864035e-05,1.5828204e-11,9.8124269
0.90458535,-1.7076878e-06,-6.1154668e-16,9.8221528
0.90471665,-1.7076792e-06,-6.1154616e-16,9.8220796
0.90484795,-1.7076705e-06,-6.115457e-16,9.8220064
0.90497925,-1.7076619e-06,-6.1154519e-16,9.8219332
0.90511055,-1.7076532e-06,-6.1154461e-16,9.82186
0.90524185,-1.7076445e-06,-6.1154409e-16,9.8217868
0.90537315,-1.7076359e-06,-6.1154358e-16,9.8217136
0.90550445,-1.7076272e-06,-6.1154312e-16,9.8216404
0.90563575,-1.7076186e-06,-6.1154254e-16,9.8215672
0.90576705,-1.7076099e-06,-6.1154209e-16,9.821494
0.90589835,-1.7076013e-06,-6.1154157e-16,9.8214208
0.90602965,-1.7075926e-06,-6.1154099e-16,9.8213476
0.90616095,-1.707584e-06,-6.1154048e-16,9.8212744
0.90629225,-1.7075753e-06,-6.1153996e-16,9.8212012
0.90642355,-1.7075666e-06,-6.115395e-16,9.821128
0.90655485,-1.707558e-06,-6.1153887e-16,9.8210548
0.90668615,-1.7075493e-06,-6.1153847e-16,9.8209816
0.90681745,-1.7075407e-06,-6.1153795e-16,9.8209084
0.90694875,-1.707532e-06,-6.1153743e-16,9.8208352
0.90708005,-1.7075234e-06,-6.1153692e-16,9.820762
0.90721135,-1.7075147e-06,-6.1153628e-16,9.8206888
0.90734265,-1.7075061e-06,-6.11536e-16,9.8206156
0.90747395,-1.7074974e-06,-6.1153531e-16,9.8205424
0.90760525,-1.7074887e-06,-6.1153479e-16,9.8204692
0.90773655,-1.7074801e-06,-6.1153427e-16,9.820396
0.90786785,-1.7074714e-06,-6.115337e-16,9.8203228
0.90799915,-1.7074628e-06,-6.1153318e-16,9.8202496
0.90813045,-1.7074541e-06,-6.1153278e-16,9.8201764
0.90826175,-1.7074455e-06,-6.1153232e-16,9.8201032
0.90839305,-7.9786151e-06,1.5825483e-11,9.8102589
0.90852435,1.0216512e-06,2.0185188e-15,9.8199447
0.90865565,1.0216543e-06,2.0185246e-15,9.8198224
0.90878695,1.0216574e-06,2.01853e-15,9.8197001
0.90891825,1.0216605e-06,2.0185358e-15,9.8195778
0.90904955,1.0216636e-06,2.0185413e-15,9.8194556
0.90918085,1.0216667e-06,2.018547e-15,9.8193333
0.90931215,1.0216698e-06,2.0185525e-15,9.819211
0.90944345,1.0216729e-06,2.0185577e-15,9.8190888
0.90957475,1.021676e-06,2.0185635e-15,9.8189665
0.90970605,1.0216791e-06,2.0185689e-15,9.8188442
0.90983735,1.0216822e-06,2.0185747e-15,9.8187219
0.90996865,1.0216853e-06,2.0185801e-15,9.8185997
0.91009995,1.0216884e-06,2.0185859e-15,9.8184774
0.91023125,1.0216915e-06,2.0185914e-15,9.8183551
0.91036255,1.0216946e-06,2.0185972e-15,9.8182329
0.91049385,1.0216977e-06,2.018603e-15,9.8181106
0.91062515,1.0217008e-06,2.0186082e-15,9.8179883
0.91075645,1.0217039e-06,2.0186138e-15,9.817866
0.91088775,1.021707e-06,2.0186194e-15,9.8177438
0.91101905,1.0217101e-06,2.0186252e-15,9.8176215
0.91115035,1.0217132e-06,2.0186306e-15,9.8174992
0.91128165,1.0217163e-06,2.0186361e-15,9.817377
0.91141295,1.0217194e-06,2.0186415e-15,9.8172547
0.91154425,1.0217225e-06,2.0186467e-15,9.8171324
0.91167555,1.0217256e-06,2.0186531e-15,9.8170102
0.91180685,1.0217287e-06,2.0186581e-15,9.8168879
0.91193815,1.0217318e-06,2.0186639e-15,9.8167656
0.91206945,1.0217349e-06,2.0186693e-15,9.8166433
0.91220075,1.021738e-06,2.0186751e-15,9.8165211
0.91233205,2.5710358e-05,1.5818024e-11,9.8062406
0.91246335,1.2924143e-06,-4.1647786e-16,9.8161898
0.91259465,1.2924193e-06,-4.1647763e-16,9.8160168
0.91272595,1.2924243e-06,-4.1647744e-16,9.8158438
0.91285725,1.2924292e-06,-4.1647733e-16,9.8156708
0.91298855,1.2924342e-06,-4.1647695e-16,9.8154978
0.91311985,1.2924391e-06,-4.1647676e-16,9.8153248
0.91325115,1.2924441e-06,-4.1647653e-16,9.8151518
0.91338245,1.2924491e-06,-4.1647622e-16,9.8149788
0.91351375,1.292454e-06,-4.1647607e-16,9.8148058
0.91364505,1.292459e-06,-4.1647588e-16,9.8146329
0.91377635,1.2924639e-06,-4.1647554e-16,9.8144599
0.91390765,1.2924689e-06,-4.1647539e-16,9.8142869
0.91403895,1.2924739e-06,-4.1647516e-16,9.8141139
0.91417025,1.2924788e-06,-4.1647489e-16,9.8139409
0.91430155,1.2924838e-06,-4.1647466e-16,9.8137679
0.91443285,1.2924888e-06,-4.1647436e-16,9.8135949
0.91456415,1.2924937e-06,-4.1647417e-16,9.8134219
0.91469545,1.2924987e-06,-4.164739e-16,9.8132489
0.91482675,1.2925036e-06,-4.164736e-16,9.8130759
0.91495805,1.2925086e-06,-4.1647348e-16,9.8129029
0.91508935,1.2925136e-06,-4.1647329e-16,9.8127299
0.91522065,1.2925185e-06,-4.1647299e-16,9.8125569
0.91535195,1.2925235e-06,-4.1647276e-16,9.812384
0.91548325,1.2925285e-06,-4.1647253e-16,9.812211
0.91561455,1.2925334e-06,-4.1647223e-16,9.812038
0.91574585,1.2925384e-06,-4.16472e-16,9.811865
0.91587715,1.2925434e-06,-4.1647185e-16,9.811692
0.91600845,1.2925483e-06,-4.1647169e-16,9.811519
0.91613975,1.2925533e-06,-4.1647131e-16,9.811346
0.91627105,-5.2030907e-06,1.5808827e-11,9.8004496
0.91640235,-1.6615525e-06,3.6292277e-15,9.8110886
0.91653365,-1.6615443e-06,3.6292461e-15,9.8110906
0.91666495,-1.6615361e-06,3.6292625e-15,9.8110927
0.91679625,-1.6615279e-06,3.6292802e-15,9.8110948
0.91692755,-1.6615197e-06,3.6292973e-15,9.8110969
0.91705885,-1.6615115e-06,3.6293147e-15,9.8110989
0.91719015,-1.6615033e-06,3.6293321e-15,9.811101
0.91732145,-1.6614951e-06,3.6293488e-15,9.8111031
0.91745275,-1.6614869e-06,3.6293669e-15,9.8111051
0.91758405,-1.6614787e-06,3.6293846e-15,9.8111072
0.91771535,-1.6614705e-06,3.629401e-15,9.8111093
0.91784665,-1.6614623e-06,3.6294194e-15,9.8111114
0.91797795,-1.6614541e-06,3.6294361e-15,9.8111134
0.91810925,-1.6614459e-06,3.6294535e-15,9.8111155
0.91824055,-1.6614377e-06,3.6294706e-15,9.8111176
0.91837185,-1.6614295e-06,3.629488e-15,9.8111197
0.91850315,-1.6614213e-06,3.6295047e-15,9.8111217
0.91863445,-1.6614131e-06,3.6295228e-15,9.8111238
0.91876575,-1.6614049e-06,3.6295401e-15,9.8111259
0.91889705,-1.6613967e-06,3.6295569e-15,9.8111279
0.91902835,-1.6613885e-06,3.6295743e-15,9.81113
0.91915965,-1.6613803e-06,3.6295914e-15,9.8111321
0.91929095,-1.6613721e-06,3.6296081e-15,9.8111342
0.91942225,-1.6613639e-06,3.6296255e-15,9.8111362
0.91955355,-1.6613557e-06,3.6296432e-15,9.8111383
0.91968485,-1.6613475e-06,3.62966e-15,9.8111404
0.91981615,-1.6613393e-06,3.6296774e-15,9.8111424
0.91994745,-1.6613311e-06,3.6296954e-15,9.8111445
0.92007875,-1.6613229e-06,3.6297118e-15,9.8111466
0.92021005,4.43067e-05,1.5807598e-11,9.8003823
0.92034135,1.5565323e-06,6.0793963e-15,9.8113227
0.92047265,1.5565395e-06,6.0794439e-15,9.811304
0.92060395,1.5565467e-06,6.079491e-15,9.8112852
0.92073525,1.5565539e-06,6.0795391e-15,9.8112664
0.92086655,1.5565611e-06,6.0795856e-15,9.8112477
0.92099785,1.5565683e-06,6.0796337e-15,9.8112289
0.92112915,1.5565755e-06,6.0796818e-15,9.8112102
0.92126045,1.5565827e-06,6.0797294e-15,9.8111914
0.92139175,1.5565899e-06,6.0797775e-15,9.8111726
0.92152305,1.5565971e-06,6.079824e-15,9.8111539
0.92165435,1.5566043e-06,6.0798706e-15,9.8111351
0.92178565,1.5566115e-06,6.0799192e-15,9.8111164
0.92191695,1.5566187e-06,6.0799663e-15,9.8110976
0.92204825,1.5566259e-06,6.0800144e-15,9.8110788
0.92217955,1.5566331e-06,6.0800614e-15,9.8110601
0.92231085,1.5566403e-06,6.080109e-15,9.8110413
0.92244215,1.5566475e-06,6.0801566e-15,9.8110226
0.92257345,1.5566547e-06,6.0802031e-15,9.8110038
0.92270475,1.5566619e-06,6.0802507e-15,9.810985
0.92283605,1.5566691e-06,6.0802983e-15,9.8109663
0.92296735,1.5566763e-06,6.0803464e-15,9.8109475
0.92309865,1.5566835e-06,6.0803955e-15,9.8109288
0.92322995,1.5566907e-06,6.0804405e-15,9.81091
0.92336125,1.5566979e-06,6.0804881e-15,9.8108912
0.92349255,1.5567051e-06,6.0805367e-15,9.8108725
0.92362385,1.5567123e-06,6.0805832e-15,9.8108537
0.92375515,1.5567195e-06,6.0806303e-15,9.810835
0.92388645,1.5567267e-06,6.0806789e-15,9.8108162
0.92401775,1.5567339e-06,6.080726e-15,9.8107974
0.92414905,7.2701399e-05,1.5806471e-11,9.7999701
0.92428035,6.0798045e-08,3.5932438e-15,9.8104839
0.92441165,6.0798056e-08,3.5932597e-15,9.8103081
0.92454295,6.0798067e-08,3.5932759e-15,9.8101323
0.92467425,6.0798078e-08,3.5932927e-15,9.8099565
0.92480555,6.0798089e-08,3.5933087e-15,9.8097807
0.92493685,6.07981e-08,3.5933249e-15,9.8096049
0.92506815,6.0798111e-08,3.5933417e-15,9.8094291
0.92519945,6.0798122e-08,3.5933573e-15,9.8092533
0.92533075,6.0798134e-08,3.5933739e-15,9.8090775
0.92546205,6.0798145e-08,3.5933904e-15,9.8089017
0.92559335,6.0798156e-08,3.593406e-15,9.8087259
0.92572465,6.0798167e-08,3.5934225e-15,9.8085501
0.92585595,6.0798178e-08,3.5934388e-15,9.8083743
0.92598725,6.0798189e-08,3.5934553e-15,9.8081985
0.92611855,6.07982e-08,3.5934709e-15,9.8080226
0.92624985,6.0798212e-08,3.5934877e-15,9.8078468
0.92638115,6.0798223e-08,3.5935036e-15,9.807671
0.92651245,6.0798234e-08,3.5935208e-15,9.8074952
0.92664375,6.0798245e-08,3.5935367e-15,9.8073194
0.92677505,6.0798256e-08,3.5935526e-15,9.8071436
0.92690635,6.0798267e-08,3.5935695e-15,9.8069678
0.92703765,6.0798278e-08,3.5935857e-15,9.806792
0.92716895,6.0798289e-08,3.5936022e-15,9.8066162
0.92730025,6.0798301e-08,3.5936187e-15,9.8064404
0.92743155,6.0798312e-08,3.5936344e-15,9.8062646
0.92756285,6.0798323e-08,3.5936506e-15,9.8060888
0.92769415,6.0798334e-08,3.5936671e-15,9.805913
0.92782545,6.0798345e-08,3.5936827e-15,9.8057372
0.92795675,6.0798356e-08,3.5936996e-15,9.8055614
0.92808805,4.210283e-05,1.5798527e-11,9.794671
0.92821935,2.3058537e-06,-9.9126276e-16,9.8052687
0.92835065,2.3058695e-06,-9.9126135e-16,9.8051483
0.92848195,2.3058853e-06,-9.912601e-16,9.8050278
0.92861325,2.3059011e-06,-9.9125902e-16,9.8049074
0.92874455,2.3059169e-06,-9.9125778e-16,9.8047869
0.92887585,2.3059327e-06,-9.9125636e-16,9.8046664
0.92900715,2.3059485e-06,-9.9125545e-16,9.804546
0.92913845,2.3059643e-06,-9.9125404e-16,9.8044255
0.92926975,2.3059801e-06,-9.9125279e-16,9.8043051
0.92940105,2.3059959e-06,-9.9125171e-16,9.8041846
0.92953235,2.3060117e-06,-9.9125047e-16,9.8040642
0.92966365,2.3060275e-06,-9.9124931e-16,9.8039437
0.92979495,2.3060433e-06,-9.9124814e-16,9.8038233
0.92992625,2.3060591e-06,-9.9124665e-16,9.8037028
0.93005755,2.3060749e-06,-9.9124549e-16,9.8035824
0.93018885,2.3060907e-06,-9.9124441e-16,9.8034619
0.93032015,2.3061065e-06,-9.9124316e-16,9.8033415
0.93045145,2.3061223e-06,-9.9124183e-16,9.803221
0.93058275,2.3061381e-06,-9.9124084e-16,9.8031005
0.93071405,2.3061539e-06,-9.9123934e-16,9.8029801
0.93084535,2.3061697e-06,-9.9123818e-16,9.8028596
0.93097665,2.3061855e-06,-9.9123718e-16,9.8027392
0.93110795,2.3062013e-06,-9.9123586e-16,9.8026187
0.93123925,2.3062171e-06,-9.9123461e-16,9.8024983
0.93137055,2.3062329e-06,-9.9123353e-16,9.8023778
0.93150185,2.3062487e-06,-9.9123204e-16,9.8022574
0.93163315,2.3062646e-06,-9.9123096e-16,9.8021369
0.93176445,2.3062804e-06,-9.9122979e-16,9.8020165
0.93189575,2.3062962e-06,-9.9122855e-16,9.801896
0.93202705,-1.1396237e-05,1.5792319e-11,9.7904487
0.93215835,-2.3809408e-07,-1.8336506e-15,9.801779
0.93228965,-2.3809392e-07,-1.8336463e-15,9.8018719
0.93242095,-2.3809375e-07,-1.8336425e-15,9.8019648
0.93255225,-2.3809358e-07,-1.8336383e-15,9.8020576
0.93268355,-2.3809341e-07,-1.8336342e-15,9.8021505
0.93281485,-2.3809324e-07,-1.83363e-15,9.8022434
0.93294615,-2.3809307e-07,-1.8336258e-15,9.8023363
0.93307745,-2.3809291e-07,-1.8336218e-15,9.8024291
0.93320875,-2.3809274e-07,-1.833618e-15,9.802522
0.93334005,-2.3809257e-07,-1.8336138e-15,9.8026149
0.93347135,-2.380924e-07,-1.8336099e-15,9.8027078
0.93360265,-2.3809223e-07,-1.8336057e-15,9.8028006
0.93373395,-2.3809206e-07,-1.8336018e-15,9.8028935
0.93386525,-2.380919e-07,-1.8335973e-15,9.8029864
0.93399655,-2.3809173e-07,-1.8335937e-15,9.8030793
0.93412785,-2.3809156e-07,-1.8335891e-15,9.8031721
0.93425915,-2.3809139e-07,-1.8335855e-15,9.803265
0.93439045,-2.3809122e-07,-1.8335813e-15,9.8033579
0.93452175,-2.3809105e-07,-1.833577e-15,9.8034508
0.93465305,-2.3809089e-07,-1.8335731e-15,9.8035437
0.93478435,-2.3809072e-07,-1.8335691e-15,9.8036365
0.93491565,-2.3809055e-07,-1.8335648e-15,9.8037294
0.93504695,-2.3809038e-07,-1.8335612e-15,9.8038223
0.93517825,-2.3809021e-07,-1.8335568e-15,9.8039152
0.93530955,-2.3809004e-07,-1.8335526e-15,9.804008
0.93544085,-2.3808987e-07,-1.8335486e-15,9.8041009
0.93557215,-2.3808971e-07,-1.8335443e-15,9.8041938
0.93570345,-2.3808954e-07,-1.8335401e-15,9.8042867
0.93583475,-2.3808937e-07,-1.8335364e-15,9.8043795
0.93596605,-2.0676899e-05,1.5796937e-11,9.7932064
0.93609735,1.0424815e-06,1.0189567e-14,9.8047075
0.93622865,1.0424848e-06,1.0189692e-14,9.8046624
0.93635995,1.042488e-06,1.0189814e-14,9.8046173
0.93649125,1.0424912e-06,1.0189938e-14,9.8045722
0.93662255,1.0424945e-06,1.0190063e-14,9.8045271
0.93675385,1.0424977e-06,1.0190186e-14,9.804482
0.93688515,1.0425009e-06,1.019031e-14,9.8044369
0.93701645,1.0425042e-06,1.0190432e-14,9.8043918
0.93714775,1.0425074e-06,1.0190556e-14,9.8043467
0.93727905,1.0425106e-06,1.0190679e-14,9.8043016
0.93741035,1.0425138e-06,1.0190804e-14,9.8042564
0.93754165,1.0425171e-06,1.0190926e-14,9.8042113
0.93767295,1.0425203e-06,1.019105e-14,9.8041662
0.93780425,1.0425235e-06,1.0191173e-14,9.8041211
0.93793555,1.0425268e-06,1.0191298e-14,9.804076
0.93806685,1.04253e-06,1.019142e-14,9.8040309
0.93819815,1.0425332e-06,1.0191544e-14,9.8039858
0.93832945,1.0425365e-06,1.0191668e-14,9.8039407
0.93846075,1.0425397e-06,1.0191791e-14,9.8038956
0.93859205,1.0425429e-06,1.0191914e-14,9.8038505
0.93872335,1.0425461e-06,1.0192039e-14,9.8038054
0.93885465,1.0425494e-06,1.0192163e-14,9.8037603
0.93898595,1.0425526e-06,1.0192286e-14,9.8037152
0.93911725,1.0425558e-06,1.0192408e-14,9.80367
0.93924855,1.0425591e-06,1.0192531e-14,9.8036249
0.93937985,1.0425623e-06,1.0192655e-14,9.8035798
0.93951115,1.0425655e-06,1.019278e-14,9.8035347
0.93964245,1.0425688e-06,1.0192904e-14,9.8034896
0.93977375,1.042572e-06,1.0193025e-14,9.8034445
0.93990505,0.00011266736,1.5793028e-11,9.7922711
0.94003635,4.0493255e-06,2.9210951e-15,9.8028646
0.94016765,4.0493742e-06,2.921105e-15,9.8025249
0.94029895,4.049423e-06,2.9211149e-15,9.8021853
0.94043025,4.0494717e-06,2.9211243e-15,9.8018457
0.94056155,4.0495204e-06,2.9211347e-15,9.8015061
0.94069285,4.0495691e-06,2.9211448e-15,9.8011665
0.94082415,4.0496178e-06,2.9211545e-15,9.8008269
0.94095545,4.0496666e-06,2.9211644e-15,9.8004872
0.94108675,4.0497153e-06,2.9211748e-15,9.8001476
0.94121805,4.049764e-06,2.921185e-15,9.799808
0.94134935,4.0498128e-06,2.9211949e-15,9.7994684
0.94148065,4.0498615e-06,2.9212046e-15,9.7991288
0.94161195,4.0499102e-06,2.9212145e-15,9.7987892
0.94174325,4.049959e-06,2.9212244e-15,9.7984495
0.94187455,4.0500077e-06,2.9212345e-15,9.7981099
0.94200585,4.0500565e-06,2.9212447e-15,9.7977703
0.94213715,4.0501052e-06,2.9212541e-15,9.7974307
0.94226845,4.050154e-06,2.9212643e-15,9.7970911
0.94239975,4.0502027e-06,2.9212742e-15,9.7967514
0.94253105,4.0502515e-06,2.9212845e-15,9.7964118
0.94266235,4.0503002e-06,2.9212945e-15,9.7960722
0.94279365,4.050349e-06,2.9213039e-15,9.7957326
0.94292495,4.0503977e-06,2.9213143e-15,9.795393
0.94305625,4.0504465e-06,2.9213244e-15,9.7950534
0.94318755,4.0504953e-06,2.9213341e-15,9.7947137
0.94331885,4.050544e-06,2.9213436e-15,9.7943741
0.94345015,4.0505928e-06,2.9213539e-15,9.7940345
0.94358145,4.0506416e-06,2.9213641e-15,9.7936949
0.94371275,4.0506904e-06,2.9213744e-15,9.7933553
0.94384405,3.1688571e-05,1.5777132e-11,9.7816221
0.94397535,-4.8092749e-06,9.6866212e-15,9.79276
0.94410665,-4.8092062e-06,9.6867285e-15,9.792527
0.94423795,-4.8091374e-06,9.6868365e-15,9.792294
0.94436925,-4.8090687e-06,9.6869446e-15,9.792061
0.94450055,-4.8089999e-06,9.6870511e-15,9.791828
0.94463185,-4.8089312e-06,9.6871591e-15,9.791595
0.94476315,-4.8088624e-06,9.6872671e-15,9.791362
0.94489445,-4.8087937e-06,9.6873737e-15,9.7911291
0.94502575,-4.8087249e-06,9.6874817e-15,9.7908961
0.94515705,-4.8086561e-06,9.6875905e-15,9.7906631
0.94528835,-4.8085874e-06,9.6876985e-15,9.7904301
0.94541965,-4.8085186e-06,9.687805e-15,9.7901971
0.94555095,-4.8084499e-06,9.6879131e-15,9.7899641
0.94568225,-4.8083811e-06,9.6880211e-15,9.7897311
0.94581355,-4.8083123e-06,9.6881284e-15,9.7894981
0.94594485,-4.8082436e-06,9.6882356e-15,9.7892651
0.94607615,-4.8081748e-06,9.6883437e-15,9.7890321
0.94620745,-4.808106e-06,9.6884509e-15,9.7887991
0.94633875,-4.8080373e-06,9.688559e-15,9.7885661
0.94647005,-4.8079685e-06,9.688667e-15,9.7883331
0.94660135,-4.8078998e-06,9.6887758e-15,9.7881001
0.94673265,-4.807831e-06,9.6888823e-15,9.7878671
0.94686395,-4.8077622e-06,9.6889903e-15,9.7876341
0.94699525,-4.8076935e-06,9.6890983e-15,9.7874012
0.94712655,-4.8076247e-06,9.6892049e-15,9.7871682
0.94725785,-4.8075559e-06,9.6893129e-15,9.7869352
0.94738915,-4.8074871e-06,9.6894217e-15,9.7867022
0.94752045,-4.8074184e-06,9.6895289e-15,9.7864692
0.94765175,-4.8073496e-06,9.6896362e-15,9.7862362
0.94778305,0.00010318318,1.5760845e-11,9.7731711
0.94791435,1.1553923e-05,3.0282355e-14,9.7858393
0.94804565,1.155432e-05,3.0283392e-14,9.7855811
0.94817695,1.1554717e-05,3.0284426e-14,9.785323
0.94830825,1.1555114e-05,3.0285464e-14,9.7850648
0.94843955,1.1555511e-05,3.0286496e-14,9.7848067
0.94857085,1.1555908e-05,3.0287521e-14,9.7845485
0.94870215,1.1556306e-05,3.028856e-14,9.7842903
0.94883345,1.1556703e-05,3.0289594e-14,9.7840322
0.94896475,1.15571e-05,3.0290633e-14,9.783774
0.94909605,1.1557498e-05,3.0291667e-14,9.7835158
0.94922735,1.1557895e-05,3.0292701e-14,9.7832577
0.94935865,1.1558292e-05,3.0293733e-14,9.7829995
0.94948995,1.155869e-05,3.0294767e-14,9.7827414
0.94962125,1.1559087e-05,3.0295803e-14,9.7824832
0.94975255,1.1559485e-05,3.0296839e-14,9.782225
0.94988385,1.1559882e-05,3.0297874e-14,9.7819669
0.95001515,1.156028e-05,3.0298903e-14,9.7817087
0.95014645,1.1560677e-05,3.0299939e-14,9.7814505
0.95027775,1.1561075e-05,3.0300976e-14,9.7811924
0.95040905,1.1561472e-05,3.0302019e-14,9.7809342
0.95054035,1.156187e-05,3.0303051e-14,9.7806761
0.95067165,1.1562268e-05,3.030408e-14,9.7804179
0.95080295,1.1562665e-05,3.0305119e-14,9.7801597
0.95093425,1.1563063e-05,3.0306149e-14,9.7799016
0.95106555,1.1563461e-05,3.030719e-14,9.7796434
0.95119685,1.1563858e-05,3.0308221e-14,9.7793853
0.95132815,1.1564256e-05,3.0309256e-14,9.7791271
0.95145945,1.1564654e-05,3.0310292e-14,9.7788689
0.95159075,1.1565052e-05,3.0311331e-14,9.7786108
0.95172205,0.00031674617,1.5742277e-11,9.7647305
0.95185335,1.1655154e-05,1.5195665e-14,9.7780343
0.95198465,1.1655558e-05,1.5195918e-14,9.7778814
0.95211595,1.1655962e-05,1.5196176e-14,9.7777284
0.95224725,1.1656365e-05,1.5196431e-14,9.7775755
0.95237855,1.1656769e-05,1.5196686e-14,9.7774226
0.95250985,1.1657173e-05,1.5196944e-14,9.7772697
0.95264115,1.1657577e-05,1.5197201e-14,9.7771168
0.95277245,1.165798e-05,1.5197454e-14,9.7769639
0.95290375,1.1658384e-05,1.5197711e-14,9.776811
0.95303505,1.1658788e-05,1.5197964e-14,9.776658
0.95316635,1.1659192e-05,1.5198223e-14,9.7765051
0.95329765,1.1659596e-05,1.5198477e-14,9.7763522
0.95342895,1.166e-05,1.5198735e-14,9.7761993
0.95356025,1.1660404e-05,1.519899e-14,9.7760464
0.95369155,1.1660807e-05,1.5199249e-14,9.7758935
0.95382285,1.1661211e-05,1.51995e-14,9.7757406
0.95395415,1.1661615e-05,1.5199757e-14,9.7755877
0.95408545,1.1662019e-05,1.5200013e-14,9.7754347
0.95421675,1.1662423e-05,1.520027e-14,9.7752818
0.95434805,1.1662827e-05,1.5200526e-14,9.7751289
0.95447935,1.1663231e-05,1.5200783e-14,9.774976
0.95461065,1.1663636e-05,1.5201037e-14,9.7748231
0.95474195,1.166404e-05,1.5201293e-14,9.7746702
0.95487325,1.1664444e-05,1.520155e-14,9.7745173
0.95500455,1.1664848e-05,1.5201806e-14,9.7743644
0.95513585,1.1665252e-05,1.520206e-14,9.7742114
0.95526715,1.1665656e-05,1.5202318e-14,9.7740585
0.95539845,1.166606e-05,1.5202569e-14,9.7739056
0.95552975,1.1666465e-05,1.5202829e-14,9.7737527
0.95566105,0.00015600989,1.5739405e-11,9.7606523
0.95579235,-7.5580284e-07,-6.4781509e-15,9.7737448
0.95592365,-7.5580114e-07,-6.4781044e-15,9.7737564
