7.979792290491333207e-02,5.000000200000000063e+02
7.981177681234512267e-02,5.000000200000000063e+02
7.982563056252255096e-02,5.000000200000000063e+02
7.983948415515630670e-02,5.000000200000000063e+02
7.985333758995703801e-02,5.000000200000000063e+02
7.986719086663547629e-02,5.000000200000000063e+02
7.988104398504847214e-02,5.000000200000000063e+02
7.989489694505294559e-02,5.000000200000000063e+02
7.990874974621345328e-02,5.000000200000000063e+02
7.992260238853308996e-02,5.000000200000000063e+02
7.993645487157648166e-02,5.000000200000000063e+02
7.995030719520059004e-02,5.000000200000000063e+02
7.996415935911620199e-02,5.000000200000000063e+02
7.997801136318032078e-02,5.000000200000000063e+02
7.999186320710378884e-02,5.000000200000000063e+02
8.000571503671755069e-02,5.000000299999999811e+02
8.001956701333987065e-02,5.000000299999999811e+02
8.003341912396716440e-02,5.000000299999999811e+02
8.004727154454492621e-02,5.000000400000000127e+02
8.006112442166661569e-02,5.000000400000000127e+02
8.007497775565375342e-02,5.000000499999999874e+02
8.008883154668169913e-02,5.000000499999999874e+02
8.010268579521824528e-02,5.000000600000000190e+02
8.011654050158503737e-02,5.000000600000000190e+02
8.013039566610384579e-02,5.000000699999999938e+02
8.014425128909644092e-02,5.000000699999999938e+02
8.015810737088469029e-02,5.000000800000000254e+02
8.017196391193671945e-02,5.000000800000000254e+02
8.018582091242831833e-02,5.000000900000000001e+02
8.019967837268149324e-02,5.000000900000000001e+02
8.021353629316463341e-02,5.000000999999999749e+02
8.022739467405361202e-02,5.000000999999999749e+02
8.024125290570911784e-02,5.000001100000000065e+02
8.025511098827986523e-02,5.000001100000000065e+02
8.026896892220714008e-02,5.000001199999999812e+02
8.028282670763964290e-02,5.000001199999999812e+02
8.029668434487235995e-02,5.000001300000000128e+02
8.031054183405396396e-02,5.000001300000000128e+02
8.032439917562565757e-02,5.000001399999999876e+02
8.033825636973607187e-02,5.000001399999999876e+02
8.035211341682638175e-02,5.000001500000000192e+02
8.036597031704519056e-02,5.000001500000000192e+02
8.037982707068738741e-02,5.000001599999999939e+02
8.039368367790154790e-02,5.000001599999999939e+02
8.040754013912874976e-02,5.000001700000000255e+02
8.042139672521841920e-02,5.000001700000000255e+02
8.043525375983355541e-02,5.000001700000000255e+02
8.044911122793679814e-02,5.000001700000000255e+02
8.046296946424301433e-02,5.000001700000000255e+02
8.047682873920264379e-02,5.000001700000000255e+02
8.049068905253087269e-02,5.000001700000000255e+02
8.050455040408899254e-02,5.000001700000000255e+02
8.051841279359191195e-02,5.000001700000000255e+02
8.053227622075430359e-02,5.000001700000000255e+02
8.054614068529075688e-02,5.000001700000000255e+02
8.056000618691561144e-02,5.000001700000000255e+02
8.057387272548956203e-02,5.000001700000000255e+02
8.058774030072667072e-02,5.000001700000000255e+02
8.060160891234091629e-02,5.000001700000000255e+02
8.061547856019254943e-02,5.000001700000000255e+02
8.062934924399524361e-02,5.000001700000000255e+02
8.064322096346246416e-02,5.000001700000000255e+02
8.065709310023153056e-02,5.000001700000000255e+02
8.067096565388587326e-02,5.000001700000000255e+02
8.068483862415548602e-02,5.000001700000000255e+02
8.069871201047706943e-02,5.000001700000000255e+02
8.071258581243387353e-02,5.000001700000000255e+02
8.072646002975564228e-02,5.000001700000000255e+02
8.074033466187885422e-02,5.000001700000000255e+02
8.075420970838648183e-02,5.000001700000000255e+02
8.076808516886146982e-02,5.000001700000000255e+02
8.078196104303327074e-02,5.000001700000000255e+02
8.079583733033804394e-02,5.000001700000000255e+02
8.080971403035844269e-02,5.000001700000000255e+02
8.082359114267710642e-02,5.000001700000000255e+02
8.083746863623261780e-02,5.000001700000000255e+02
8.085134640837382536e-02,5.000001599999999939e+02
8.086522430889386825e-02,5.000001599999999939e+02
8.087910230068655337e-02,5.000001599999999939e+02
8.089298035397027298e-02,5.000001500000000192e+02
8.090685846741181575e-02,5.000001500000000192e+02
8.092073663982465859e-02,5.000001399999999876e+02
8.093461486987550690e-02,5.000001399999999876e+02
8.094849315637778209e-02,5.000001300000000128e+02
8.096237149799813404e-02,5.000001300000000128e+02
8.097624989354992864e-02,5.000001199999999812e+02
8.099012834169976027e-02,5.000001199999999812e+02
8.100400684126092543e-02,5.000001100000000065e+02
8.101788539104666509e-02,5.000001100000000065e+02
8.103176398972354588e-02,5.000000999999999749e+02
8.104564263595803730e-02,5.000000999999999749e+02
8.105952132856333869e-02,5.000000900000000001e+02
8.107339917475159252e-02,5.000000900000000001e+02
8.108727617343827743e-02,5.000000800000000254e+02
8.110115232324595358e-02,5.000000800000000254e+02
8.111502762309101555e-02,5.000000699999999938e+02
8.112890207174361379e-02,5.000000699999999938e+02
8.114277566797443997e-02,5.000000699999999938e+02
8.115664841070116542e-02,5.000000600000000190e+02
8.117052029869539775e-02,5.000000600000000190e+02
8.118439133072916092e-02,5.000000499999999874e+02
8.119826150557500621e-02,5.000000499999999874e+02
8.121213082215240908e-02,5.000000400000000127e+02
8.122599927923486451e-02,5.000000400000000127e+02
8.123986687559625608e-02,5.000000299999999811e+02
8.125373348000206053e-02,5.000000299999999811e+02
8.126759908403184685e-02,5.000000200000000063e+02
8.128146392281310195e-02,5.000000200000000063e+02
8.129532783195417278e-02,5.000000200000000063e+02
8.130919067868302985e-02,5.000000200000000063e+02
8.132305246489052175e-02,5.000000099999999748e+02
8.133691319217409288e-02,5.000000099999999748e+02
8.135077286227673787e-02,5.000000099999999748e+02
8.136463147694075748e-02,5.000000099999999748e+02
8.137848903790764754e-02,5.000000000000000000e+02
8.139234554691821000e-02,5.000000000000000000e+02
8.140620100556623939e-02,5.000000000000000000e+02
8.142005541573728300e-02,5.000000000000000000e+02
8.143390877902367819e-02,5.000000000000000000e+02
8.144776109730943181e-02,4.999999900000000252e+02
8.146161237218545181e-02,4.999999900000000252e+02
8.147546260538812701e-02,4.999999900000000252e+02
8.148931043033372235e-02,4.999999900000000252e+02
8.150315584928922996e-02,4.999999799999999937e+02
8.151699886481161839e-02,4.999999799999999937e+02
8.153083947930976627e-02,4.999999799999999937e+02
8.154467769533629840e-02,4.999999799999999937e+02
8.155851351529591620e-02,4.999999700000000189e+02
8.157234694159119781e-02,4.999999700000000189e+02
8.158617797676842587e-02,4.999999700000000189e+02
8.160000662322600129e-02,4.999999700000000189e+02
8.161383288336034048e-02,4.999999599999999873e+02
8.162765675971130064e-02,4.999999599999999873e+02
8.164147825467112096e-02,4.999999599999999873e+02
8.165529737062997284e-02,4.999999599999999873e+02
8.166911511684697700e-02,4.999999599999999873e+02
8.168293283604177724e-02,4.999999599999999873e+02
8.169675066898982041e-02,4.999999599999999873e+02
8.171056984427289838e-02,4.999999599999999873e+02
8.172439136550233019e-02,4.999999700000000189e+02
8.173821523303564929e-02,4.999999700000000189e+02
8.175204144737600875e-02,4.999999700000000189e+02
8.176587000873530853e-02,4.999999799999999937e+02
8.177970091761668781e-02,4.999999799999999937e+02
8.179353417423190775e-02,4.999999799999999937e+02
8.180736977908407981e-02,4.999999900000000252e+02
8.182120773238478473e-02,4.999999900000000252e+02
8.183504803463716171e-02,4.999999900000000252e+02
8.184889068619854990e-02,5.000000000000000000e+02
8.186273568728021088e-02,5.000000000000000000e+02
8.187658303838532547e-02,5.000000000000000000e+02
8.189043273987106630e-02,5.000000000000000000e+02
8.190428363885825236e-02,5.000000099999999748e+02
8.191813573525992542e-02,5.000000099999999748e+02
8.193198902898907177e-02,5.000000099999999748e+02
8.194584351981235026e-02,5.000000200000000063e+02
8.195969920764251126e-02,5.000000200000000063e+02
8.197355609224590833e-02,5.000000200000000063e+02
8.198741417338875626e-02,5.000000299999999811e+02
8.200127345098337517e-02,5.000000299999999811e+02
8.201513392494198806e-02,5.000000299999999811e+02
8.202899559503036564e-02,5.000000400000000127e+02
8.204285846101413981e-02,5.000000400000000127e+02
8.205672252280508949e-02,5.000000400000000127e+02
8.207058778016855516e-02,5.000000400000000127e+02
8.208445376310513630e-02,5.000000400000000127e+02
8.209831981256439370e-02,5.000000400000000127e+02
8.211218578298538906e-02,5.000000400000000127e+02
8.212605108633322382e-02,5.000000400000000127e+02
8.213991525448900710e-02,5.000000400000000127e+02
8.215377828704842345e-02,5.000000299999999811e+02
8.216764018360735167e-02,5.000000299999999811e+02
8.218150094361564850e-02,5.000000299999999811e+02
8.219536056652342049e-02,5.000000200000000063e+02
8.220921905192742074e-02,5.000000200000000063e+02
8.222307639942461055e-02,5.000000200000000063e+02
8.223693260846601238e-02,5.000000099999999748e+02
8.225078767864912876e-02,5.000000099999999748e+02
8.226464160957173977e-02,5.000000099999999748e+02
8.227849440068567277e-02,5.000000000000000000e+02
8.229234605144314374e-02,5.000000000000000000e+02
8.230619656158881525e-02,4.999999900000000252e+02
8.232004522591122864e-02,4.999999900000000252e+02
8.233389204416627360e-02,4.999999900000000252e+02
8.234773701611029784e-02,4.999999799999999937e+02
8.236158014149998208e-02,4.999999799999999937e+02
8.237542142009246504e-02,4.999999799999999937e+02
8.238926085164523239e-02,4.999999700000000189e+02
8.240309843606202778e-02,4.999999700000000189e+02
8.241693417295524460e-02,4.999999700000000189e+02
8.243076806222934816e-02,4.999999599999999873e+02
8.244460010349759227e-02,4.999999599999999873e+02
8.245843029666515001e-02,4.999999599999999873e+02
8.247225864149179686e-02,4.999999500000000126e+02
8.248608513773771078e-02,4.999999500000000126e+02
8.249991030766450073e-02,4.999999500000000126e+02
8.251373482317260477e-02,4.999999500000000126e+02
8.252755872041218910e-02,4.999999500000000126e+02
8.254138265094090876e-02,4.999999599999999873e+02
8.255520713806073496e-02,4.999999599999999873e+02
8.256903218310834847e-02,4.999999599999999873e+02
8.258285778727510185e-02,4.999999700000000189e+02
8.259668395175268074e-02,4.999999700000000189e+02
8.261051067787862634e-02,4.999999700000000189e+02
8.262433796699082678e-02,4.999999799999999937e+02
8.263816582042743386e-02,4.999999799999999937e+02
8.265199423923570710e-02,4.999999799999999937e+02
8.266582322490005630e-02,4.999999900000000252e+02
8.267965277861395734e-02,4.999999900000000252e+02
8.269348290157114978e-02,5.000000000000000000e+02
8.270731359525702875e-02,5.000000000000000000e+02
8.272114486072028317e-02,5.000000000000000000e+02
8.273497599045469275e-02,5.000000099999999748e+02
8.274880698546654978e-02,5.000000099999999748e+02
8.276263784705338578e-02,5.000000099999999748e+02
8.277646857622134036e-02,5.000000200000000063e+02
8.279029917426782015e-02,5.000000200000000063e+02
8.280412964234452888e-02,5.000000200000000063e+02
8.281795998160304539e-02,5.000000299999999811e+02
8.283179019319493464e-02,5.000000299999999811e+02
8.284562027827166442e-02,5.000000299999999811e+02
8.285945023798466091e-02,5.000000400000000127e+02
8.287328007348526704e-02,5.000000400000000127e+02
8.288710978592479794e-02,5.000000400000000127e+02
8.290093937660011902e-02,5.000000499999999874e+02
8.291476933195465748e-02,5.000000499999999874e+02
8.292860022843860646e-02,5.000000499999999874e+02
8.294243198649560445e-02,5.000000499999999874e+02
8.295626522060191299e-02,5.000000499999999874e+02
8.297010041702608529e-02,5.000000499999999874e+02
8.298393757617826549e-02,5.000000499999999874e+02
8.299777669817702541e-02,5.000000499999999874e+02
8.301161778343259245e-02,5.000000499999999874e+02
8.302546083220936624e-02,5.000000499999999874e+02
8.303930584477171861e-02,5.000000499999999874e+02
8.305315282153007128e-02,5.000000499999999874e+02
8.306700176260276014e-02,5.000000499999999874e+02
8.308085266825417092e-02,5.000000499999999874e+02
8.309470553889475308e-02,5.000000499999999874e+02
8.310856037478893399e-02,5.000000499999999874e+02
8.312241717620108550e-02,5.000000499999999874e+02
8.313627594339560722e-02,5.000000499999999874e+02
8.315013602758361544e-02,5.000000499999999874e+02
8.316399742872200573e-02,5.000000499999999874e+02
8.317786014676757655e-02,5.000000499999999874e+02
8.319172418182342599e-02,5.000000499999999874e+02
8.320558953384619982e-02,5.000000499999999874e+02
8.321945620279248834e-02,5.000000499999999874e+02
8.323332418861874304e-02,5.000000499999999874e+02
8.324719349128135992e-02,5.000000499999999874e+02
8.326106411088311787e-02,5.000000499999999874e+02
8.327493604723371079e-02,5.000000499999999874e+02
8.328880930043579267e-02,5.000000499999999874e+02
8.330268387044542644e-02,5.000000499999999874e+02
8.331655975721853624e-02,5.000000499999999874e+02
8.333043679293515582e-02,5.000000499999999874e+02
8.334431475292564118e-02,5.000000499999999874e+02
8.335819360825279245e-02,5.000000499999999874e+02
8.337207313808378539e-02,5.000000499999999874e+02
8.338595317463255718e-02,5.000000400000000127e+02
8.339983371749309926e-02,5.000000400000000127e+02
8.341371476611261770e-02,5.000000400000000127e+02
8.342759631993813818e-02,5.000000400000000127e+02
8.344147837871014606e-02,5.000000400000000127e+02
8.345536094172868735e-02,5.000000299999999811e+02
8.346924400858728166e-02,5.000000299999999811e+02
8.348312757887929592e-02,5.000000299999999811e+02
8.349701165205124231e-02,5.000000299999999811e+02
8.351089622769627963e-02,5.000000200000000063e+02
8.352478130526069799e-02,5.000000200000000063e+02
8.353866688433746190e-02,5.000000200000000063e+02
8.355255296437262558e-02,5.000000200000000063e+02
8.356643892975909593e-02,5.000000099999999748e+02
8.358032478005529564e-02,5.000000099999999748e+02
8.359421051481967513e-02,5.000000099999999748e+02
8.360809613346381619e-02,5.000000099999999748e+02
8.362198163539939777e-02,5.000000099999999748e+02
8.363586702018489805e-02,5.000000000000000000e+02
8.364975228723203760e-02,5.000000000000000000e+02
8.366363743595252311e-02,5.000000000000000000e+02
8.367752246590497156e-02,5.000000000000000000e+02
8.369140737650114514e-02,4.999999900000000252e+02
8.370529216729968858e-02,4.999999900000000252e+02
8.371917683771243346e-02,4.999999900000000252e+02
8.373306138729809389e-02,4.999999900000000252e+02
8.374694602131442511e-02,4.999999900000000252e+02
8.376083103533048246e-02,4.999999900000000252e+02
8.377471686050892707e-02,4.999999900000000252e+02
8.378860376718655356e-02,4.999999900000000252e+02
8.380249195766413528e-02,4.999999900000000252e+02
8.381638143217884362e-02,5.000000000000000000e+02
8.383027219126178153e-02,5.000000000000000000e+02
8.384416423515035632e-02,5.000000000000000000e+02
8.385805756422901047e-02,5.000000000000000000e+02
8.387195217888236687e-02,5.000000099999999748e+02
8.388584807949517330e-02,5.000000099999999748e+02
8.389974526645234409e-02,5.000000099999999748e+02
8.391364373999180004e-02,5.000000099999999748e+02
8.392754350064585145e-02,5.000000200000000063e+02
8.394144454865265503e-02,5.000000200000000063e+02
8.395534688454486805e-02,5.000000200000000063e+02
8.396925050856088313e-02,5.000000200000000063e+02
8.398315437609429890e-02,5.000000299999999811e+02
8.399705848715355305e-02,5.000000299999999811e+02
8.401096284174713880e-02,5.000000299999999811e+02
8.402486744003073715e-02,5.000000299999999811e+02
8.403877228201284133e-02,5.000000400000000127e+02
8.405267736784916011e-02,5.000000400000000127e+02
8.406658269769547165e-02,5.000000400000000127e+02
8.408048827156024141e-02,5.000000400000000127e+02
8.409439408945199035e-02,5.000000499999999874e+02
8.410830015152646888e-02,5.000000499999999874e+02
8.412220645779221184e-02,5.000000499999999874e+02
8.413611300840499740e-02,5.000000499999999874e+02
8.415001980337334653e-02,5.000000499999999874e+02
8.416392678672802996e-02,5.000000499999999874e+02
8.417783388246041776e-02,5.000000600000000190e+02
